status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1.0,0.2493504635280827,4.0,7.0,-0.5944470137735179,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
1.0,-1.227674083902765,2.0,0.0,-0.93015694195375,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3.0,1.7263750109589304,0.0,9.0,1.108418913817453,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.8173894873941961,4.0,0.0,0.25553423141362064,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
1.0,0.2493504635280827,4.0,0.0,-0.4699621431077671,4.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.3917879225061924,4.0,0.0,-0.6459830243698346,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0
2.0,0.495521221433224,3.0,1.0,0.9908297065413502,1.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
1.0,2.218716526769213,4.0,1.0,2.0407851900282807,0.0,3.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.4891618101873411,2.0,0.0,-0.21917775351583169,2.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-1.227674083902765,2.0,4.0,-0.5951728730776914,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
2.0,-1.227674083902765,2.0,4.0,-0.4253217959010984,1.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,-1.227674083902765,4.0,4.0,-0.4637923390222926,1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,1.2340334951486478,4.0,1.0,2.628368296756708,0.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.495521221433224,2.0,4.0,0.06572202337225706,1.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
2.0,0.003179705622941432,2.0,9.0,-0.7428852414769934,1.0,4.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
1.0,0.7416919793383653,4.0,4.0,-0.057311128685146866,0.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
2.0,0.2493504635280827,3.0,4.0,1.1497928941553408,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,-0.8994464066959099,2.0,5.0,-0.7294568443497842,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
3.0,-0.24299105228219986,2.0,0.0,-0.4623406204139456,1.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,-0.7353325680924824,4.0,0.0,-0.9265276454328824,2.0,3.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.24299105228219986,2.0,4.0,-0.8597485894489229,1.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.4891618101873411,2.0,1.0,0.20944216559860496,2.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,2.218716526769213,2.0,1.0,2.5630409593810954,1.0,3.0,4.0,1.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0
2.0,0.2493504635280827,4.0,1.0,1.6415625727328698,4.0,4.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2493504635280827,3.0,1.0,0.5241021739578061,1.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
1.0,-0.24299105228219986,4.0,4.0,-0.7755489101647998,1.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2493504635280827,2.0,3.0,1.6281341756056606,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
0.0,0.2493504635280827,3.0,0.0,0.593421737506373,1.0,2.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
1.0,-1.227674083902765,1.0,4.0,-0.5389187770042472,3.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,-0.4891618101873411,2.0,0.0,-0.0177517966076925,4.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7353325680924824,2.0,3.0,1.6803960455061506,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0
2.0,1.2340334951486478,2.0,3.0,2.1046608087955465,2.0,1.0,4.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.7353325680924824,3.0,1.0,-0.6285624010696712,1.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2493504635280827,1.0,4.0,-0.6129564260299415,1.0,3.0,4.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.9815033259976236,2.0,3.0,-0.4554449570242976,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,0.2493504635280827,2.0,1.0,1.6618866332497269,1.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.4891618101873411,2.0,3.0,-0.3679789108713939,3.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7353325680924824,2.0,0.0,-0.8985820622222037,1.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.24299105228219986,2.0,3.0,-0.4340321075511801,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.7416919793383653,2.0,4.0,-0.258737085593286,1.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
2.0,-1.1456171646010511,2.0,4.0,-0.23913888438060216,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2493504635280827,2.0,0.0,0.18948103473383449,1.0,4.0,4.0,0.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.4891618101873411,2.0,4.0,-0.4558078866763843,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2493504635280827,4.0,4.0,-0.5022628821434867,1.0,3.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,0.2493504635280827,2.0,4.0,-0.8114789457213868,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.24299105228219986,2.0,0.0,1.0978939539069377,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.24299105228219986,4.0,0.0,-0.8532158557113616,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
0.0,-1.227674083902765,4.0,3.0,0.05410827450548147,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,1.2340334951486478,3.0,9.0,1.7221329554961256,0.0,1.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,3.203399558389778,3.0,4.0,4.50689217595766,1.0,3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7353325680924824,2.0,3.0,-0.7664756688626314,3.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-1.1456171646010511,4.0,4.0,-0.9091070221327192,0.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
0.0,1.5622611723555029,4.0,7.0,1.0028063850602125,1.0,2.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,0.7416919793383653,2.0,6.0,3.1803842975806362,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.2340334951486478,2.0,3.0,0.04140573668244566,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
2.0,0.2493504635280827,2.0,4.0,-0.4601630425014252,1.0,4.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,1.2340334951486478,4.0,3.0,-0.3218868450563783,1.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.24299105228219986,2.0,7.0,-0.7243758292205699,0.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.495521221433224,0.0,9.0,0.7469409803390628,1.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,0.2493504635280827,2.0,4.0,0.14012260205003818,2.0,4.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7353325680924824,4.0,0.0,-0.4039089464279809,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,-0.7353325680924824,2.0,0.0,-0.4902862036246243,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.7353325680924824,3.0,4.0,-0.9617318216852958,1.0,2.0,4.0,1.0,1.0,4.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.7416919793383653,4.0,1.0,1.0714000893046058,2.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2493504635280827,2.0,1.0,-0.20175713021566827,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,1.2340334951486478,2.0,7.0,-0.3491065689628836,1.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
2.0,2.218716526769213,3.0,9.0,1.250687337435454,0.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
1.0,0.2493504635280827,2.0,1.0,-0.2050234970844489,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,-0.8994464066959099,4.0,3.0,-0.4002796499071135,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0
2.0,-0.7353325680924824,2.0,0.0,-0.6957043867057177,4.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,0.003179705622941432,3.0,7.0,0.06499616406808359,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.4891618101873411,4.0,3.0,0.03922815876992524,1.0,2.0,4.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,2.218716526769213,2.0,9.0,0.38945527303362665,1.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.2493504635280827,1.0,2.0,-0.6811872006222481,0.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,3.203399558389778,2.0,4.0,2.5075127226118252,2.0,3.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,2.218716526769213,2.0,4.0,2.5358212354745904,0.0,3.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.24299105228219986,2.0,9.0,-0.22244412038461228,2.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7353325680924824,2.0,0.0,-0.3999167202550268,0.0,4.0,4.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,0.0852366249246552,2.0,4.0,-0.2032088488240152,3.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7353325680924824,2.0,0.0,-0.4870198367558437,1.0,2.0,4.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.5775781407349377,1.0,1.0,1.6655159297705946,0.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0
0.0,0.2493504635280827,2.0,4.0,0.15427685848142095,1.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,0.003179705622941432,4.0,7.0,-0.33241180496689365,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,1.2340334951486478,2.0,4.0,0.24609806045936544,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7353325680924824,4.0,0.0,-0.7519584827791619,3.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,0.7416919793383653,4.0,3.0,1.8694823942433407,1.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.2493504635280827,2.0,3.0,-0.06275507346644793,3.0,4.0,4.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.8994464066959099,2.0,4.0,-0.4757690175411549,1.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
2.0,0.2493504635280827,2.0,0.0,-0.7218353216559626,1.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.4891618101873411,2.0,1.0,-0.07473175198531025,1.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-1.227674083902765,1.0,7.0,-1.01689712880248,4.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
2.0,2.218716526769213,0.0,9.0,4.0597628445868,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,1.2340334951486478,4.0,1.0,0.9461893593346816,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
2.0,2.218716526769213,1.0,9.0,0.12016147118526765,2.0,3.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.7416919793383653,3.0,9.0,0.3763898055585041,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
2.0,-1.1456171646010511,2.0,4.0,-0.2975705583665669,1.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,2.218716526769213,2.0,4.0,2.804026248366689,4.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
3.0,1.2340334951486478,2.0,4.0,0.4493386656279383,1.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7353325680924824,2.0,7.0,-0.6684846627992123,1.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0
0.0,-0.24299105228219986,2.0,0.0,-0.8198263277193817,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.2493504635280827,2.0,1.0,1.2136685129226068,1.0,0.0,4.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,1.2340334951486478,4.0,4.0,-0.3258790712293324,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.7416919793383653,4.0,0.0,-0.3824960969548634,0.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.9815033259976236,2.0,4.0,-0.6790096227097276,1.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7353325680924824,4.0,0.0,0.583622636900031,1.0,4.0,3.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,0.2493504635280827,2.0,0.0,-0.6728398186242531,0.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.7353325680924824,2.0,4.0,-0.9472146356018264,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.227674083902765,2.0,3.0,-0.5331119025708594,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,2.218716526769213,2.0,0.0,1.9061382891041008,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.24299105228219986,4.0,4.0,-0.7221982513080494,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-1.227674083902765,4.0,4.0,-0.48520518849541,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
1.0,1.2340334951486478,2.0,1.0,0.5266426815224133,1.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,2.218716526769213,4.0,7.0,1.043454506093927,1.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.3097310032044789,2.0,9.0,0.07733577223903265,1.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,2.218716526769213,0.0,9.0,3.255147805910504,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.7353325680924824,2.0,4.0,-0.3861253934757308,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2493504635280827,1.0,9.0,-0.026825037909860933,1.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,1.7263750109589304,2.0,4.0,1.4267082186975215,0.0,3.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7353325680924824,2.0,4.0,-0.6173115818549824,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.4891618101873411,4.0,7.0,-0.6180374411591558,2.0,2.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.4891618101873411,1.0,0.0,1.312022448638113,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0
1.0,-0.7353325680924824,4.0,9.0,-0.7439740304332536,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7353325680924824,2.0,4.0,-0.9294310826495764,2.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.24299105228219986,2.0,0.0,-0.5135137013581755,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,0.2493504635280827,2.0,1.0,3.0214211099666453,1.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0
1.0,1.2340334951486478,3.0,4.0,0.4457093691070709,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
3.0,-1.227674083902765,2.0,0.0,-0.9167285448265404,4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2.0,-0.6532756487907686,2.0,4.0,-0.4115304691218024,1.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-1.227674083902765,2.0,1.0,-0.6833647785347685,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,-1.227674083902765,4.0,0.0,0.5375305710850155,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
2.0,-0.7353325680924824,2.0,0.0,1.5377646922360633,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.2493504635280827,2.0,4.0,-0.6612260697574776,1.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2493504635280827,2.0,4.0,-0.6746544668846869,3.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,1.2340334951486478,2.0,3.0,0.07660991293485918,1.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,-0.7353325680924824,2.0,3.0,-0.4997223745788795,1.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,1.2340334951486478,4.0,1.0,2.837778706010756,0.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.24299105228219986,4.0,4.0,-0.3618091067859194,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.40710489088562735,4.0,0.0,-0.22135533142835206,1.0,4.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,0.2493504635280827,2.0,1.0,0.7977511316312059,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.7353325680924824,4.0,4.0,-0.32805664914185284,0.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.227674083902765,2.0,4.0,-0.9860481083751074,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2493504635280827,3.0,9.0,-0.09324116424173384,0.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
0.0,-1.227674083902765,2.0,0.0,-0.9337862384746172,1.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
0.0,-0.24299105228219986,2.0,7.0,-0.9018484290909844,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.24299105228219986,0.0,3.0,-0.04388273155793758,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7353325680924824,2.0,0.0,-0.23805009542434197,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
