status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,1.2818874922719752,0,6,-0.21693500527760626,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.2703701549539609,3,9,0.24524934281015906,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,0.2703701549539609,2,0,-0.739018444877546,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.48826784803454987,3,6,-0.62402697907331,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
3,-0.994026516693557,0,4,-0.6887327878055971,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,0.7761288236129681,4,1,1.1045424827749324,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,0.2703701549539609,2,3,0.42568611230362263,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
0,-0.994026516693557,2,4,-0.6787496058869014,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
2,2.2934048295899894,3,9,1.2871977371392171,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,1.2818874922719752,2,4,0.2348964134129931,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,-0.7411471823640534,4,4,-0.3212037942062061,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,-1.2469058510230606,2,4,-0.420296118436223,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,-0.7411471823640534,2,3,-0.7090688991214588,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
0,1.6190599380446467,4,7,1.0346602093440622,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
2,0.2703701549539609,3,4,1.184407938124498,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.7411471823640534,4,4,-0.9545812248256798,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7411471823640534,4,7,-0.9238921841126521,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.2353885137050463,2,4,-0.221741722497719,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
1,2.2934048295899894,4,0,2.5613475479475682,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,-1.2469058510230606,2,4,-0.40365748190506345,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.8254402938072213,2,9,-0.3910860676370762,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
3,-0.7411471823640534,2,3,-0.35078359248382307,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.7411471823640534,2,3,-0.5412035438959824,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
0,1.2818874922719752,4,7,1.7989282473419907,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
0,2.2934048295899894,2,4,1.4047774352927447,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
2,-1.2469058510230606,2,4,-0.7881948595140842,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-1.0783196281367249,4,0,0.07331676532151037,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,1.534766826601479,2,1,1.9923061785819118,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,1.2818874922719752,2,0,-0.846984708590848,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7411471823640534,2,3,-0.7678587481982225,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,-0.2353885137050463,4,4,-0.9505140025625074,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.7411471823640534,2,4,-0.34043066308665715,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,2.2934048295899894,2,3,2.499599719043043,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.2353885137050463,2,0,-0.7334722327004928,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
2,-0.2353885137050463,2,4,0.004913481804521094,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
2,0.2703701549539609,2,4,-0.4291700579195081,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
1,-0.7411471823640534,4,9,-0.7157243537339226,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,-0.48826784803454987,2,5,-0.716463848690863,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,0.2703701549539609,4,1,0.31143414145632703,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,0.2703701549539609,2,1,-0.16258212594248506,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,-0.2353885137050463,2,4,-0.4872204120393314,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
2,1.2818874922719752,3,0,-0.12486788313852341,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
0,-0.9097334052503891,4,3,-0.3947835424217784,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,0.2703701549539609,2,3,-0.8395897590214437,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.7411471823640534,2,3,-0.16184263098554463,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,-0.9097334052503891,2,3,-0.36594323910110177,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,0.017490820624457296,2,4,-0.5045985435274314,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
2,-0.403974736591382,4,0,-0.7486318793177715,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
2,-1.2469058510230606,2,4,-0.9046653152322011,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,2.2934048295899894,4,1,3.102288108949489,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
0,-0.2353885137050463,2,5,-0.7331024852220226,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,1.2818874922719752,2,4,0.5898539927443969,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,-0.2353885137050463,2,3,0.08219070480479546,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,-0.994026516693557,2,3,-0.43249778522574,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,-0.7411471823640534,4,7,0.1350645942260358,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.2703701549539609,3,9,2.0144910272901244,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
1,0.2703701549539609,2,4,-0.4801952099483974,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,0.7761288236129681,0,9,0.3994340413322376,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
0,0.5232494892834645,2,4,0.07997221993397419,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,0.2703701549539609,2,4,-0.03982596309037459,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,-0.7411471823640534,4,3,-0.6646992017050333,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.994026516693557,2,9,-0.6687664239682056,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,-0.7411471823640534,2,3,-0.5293716245849356,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.7411471823640534,2,4,-0.5619094026903143,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7411471823640534,4,4,-0.46799354315888037,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
1,0.2703701549539609,4,3,0.21345105966172082,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-1.1626127395798929,2,4,-0.2901450060147083,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
0,1.2818874922719752,2,3,-0.18033000490905524,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
0,0.2703701549539609,4,9,-0.6720941512744375,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
3,-1.2469058510230606,4,0,-0.7027831919874652,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
2,2.2934048295899894,1,0,3.316371898983742,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,1.2818874922719752,2,3,2.1572135539796267,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,0.2703701549539609,2,4,-0.45579187636936336,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
2,-0.2353885137050463,4,9,-0.48537167464698033,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
2,-0.7411471823640534,4,5,-0.6565647571786887,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
3,-1.4154920739093964,2,0,-0.6306824336857738,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.7411471823640534,2,3,-0.5704135946951292,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.2703701549539609,4,1,1.6854157714516356,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,-0.2353885137050463,4,1,0.2404426255900463,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
3,-0.7411471823640534,4,0,-0.6358588983843567,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,-0.48826784803454987,2,0,0.7854504088551392,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.7411471823640534,2,4,-0.9238921841126521,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,0.2703701549539609,4,4,0.7037362161132222,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
1,-1.2469058510230606,0,4,-1.0255727406919604,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
1,-0.48826784803454987,4,3,-0.1522291965453191,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,0.2703701549539609,4,0,-0.7397579398344863,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
3,0.7761288236129681,3,9,-0.4776069775991059,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,-0.7411471823640534,2,7,-0.7393881923560162,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,0.017490820624457296,2,9,-0.6018421303650973,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,-0.7411471823640534,4,4,-0.8883964261795118,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
0,-0.7411471823640534,2,5,-0.9091022849738436,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,-0.994026516693557,2,0,-0.610346322369912,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
1,-0.2353885137050463,2,4,0.5155347495718842,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,2.2934048295899894,2,0,1.2424582922443215,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,-0.994026516693557,4,4,-0.7623125360211693,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.994026516693557,2,0,-0.25612823799544876,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,-0.48826784803454987,1,0,1.349685061000683,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
2,1.7876461609309824,1,1,2.249280676118709,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,-0.994026516693557,2,0,-0.0017419728079427269,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
1,0.2703701549539609,4,4,-0.2868172787084764,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,0.2703701549539609,4,1,-0.31565758202915295,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,2.2934048295899894,0,2,5.62914237681492,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
0,0.2703701549539609,1,3,0.13025787700592303,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.2353885137050463,3,0,-0.11118722643512555,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.06680229081871057,3,1,1.426222789044017,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,1.2818874922719752,2,1,0.5495515175911437,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.2703701549539609,2,1,1.7061216302459674,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.2353885137050463,4,1,0.010829441460044489,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
0,-0.994026516693557,4,6,-0.7068504142506374,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
3,0.2703701549539609,2,4,-0.6739428886667886,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,0.2703701549539609,2,4,-0.6743126361452588,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,0.2703701549539609,4,3,-0.5970354131449844,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.2703701549539609,2,9,1.2454162720720832,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
0,0.2703701549539609,2,0,-0.7367999600067247,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,0.2703701549539609,3,0,-0.4565313713263038,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
1,2.2934048295899894,1,9,0.15133348327872514,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
1,-1.2469058510230606,4,0,-1.0906482969027178,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,-0.2353885137050463,4,0,-0.8029847586528926,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
1,0.5232494892834645,3,9,0.7089126808118053,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,2.2934048295899894,2,0,1.9549616832564203,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
0,-1.2469058510230606,2,0,-0.7382789499206055,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,-0.06680229081871057,4,0,0.10548479594841882,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.994026516693557,4,0,-0.39404404746483795,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,1.2818874922719752,3,0,2.837918661843287,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
1,1.2818874922719752,3,9,1.7674997116720228,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,1.2818874922719752,2,1,1.8240710758779652,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
0,0.2703701549539609,2,0,-0.6499093025662248,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
0,0.2703701549539609,2,4,-0.7090688991214588,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
2,-0.994026516693557,2,3,-0.8436569812846161,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,-0.2353885137050463,4,3,1.1688785440287492,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
2,1.534766826601479,4,4,0.6408791447732861,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,-0.994026516693557,2,4,-0.6365983933412972,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,1.2818874922719752,2,0,3.3977163442471885,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
3,-1.2469058510230606,3,4,-0.9305476387251159,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
0,-0.2353885137050463,2,1,1.5940881442694932,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
1,2.2934048295899894,2,9,0.2641064642121399,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,-0.48826784803454987,2,5,-0.8599258703373054,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,1.2818874922719752,1,5,0.29220727257587603,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
2,0.2703701549539609,2,0,-0.7223798083463864,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,-1.2469058510230606,4,0,-0.9579089521319116,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
2,0.017490820624457296,4,3,-0.16812833811953823,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.7411471823640534,4,0,-0.44543894697219744,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.2703701549539609,2,1,1.151130665062179,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
0,-0.48826784803454987,3,3,0.16390489754671236,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
0,-0.7411471823640534,3,0,-0.6861445554563056,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-1.2469058510230606,4,0,-0.8651023350358883,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
2,-0.2353885137050463,2,3,-0.0734729836311639,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
3,-0.2353885137050463,2,3,-0.05572510466459372,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,2.2934048295899894,2,9,0.6079716191894373,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,-0.994026516693557,2,0,-1.0810348624624924,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
2,1.534766826601479,3,7,3.165145180289425,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
2,1.2818874922719752,2,7,0.1890477260826868,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,2.040525495260486,4,4,0.5717363662993564,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
3,0.2703701549539609,4,9,-0.7116571314707503,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.7411471823640534,3,6,-0.6081278374990908,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
1,1.2818874922719752,2,4,0.14615701858014218,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2469058510230606,2,3,-0.6125648072407334,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.994026516693557,2,3,-0.6698756664036163,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
2,-0.7411471823640534,2,3,-0.4724305129005229,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,-0.48826784803454987,2,0,-0.6643294542265631,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
0,2.2934048295899894,0,3,1.44914713270917,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,0.2703701549539609,2,1,-0.22063248006230837,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.48826784803454987,2,6,-0.6994554646812332,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,2.2934048295899894,2,4,0.2881400503127037,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
3,0.2703701549539609,4,0,-0.6861445554563056,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,2.2934048295899894,3,7,1.1182231394783302,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
3,-0.994026516693557,2,4,-0.9076232950599628,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
2,-0.2353885137050463,4,9,0.14430828118779113,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
0,-0.8254402938072213,4,0,0.27335015117389516,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,0.2703701549539609,2,1,-0.10194353947337025,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,0.5232494892834645,4,3,0.4903919210359098,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,-0.2353885137050463,4,3,-0.5112539981398952,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.2353885137050463,4,3,0.21456030209713145,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.48826784803454987,2,3,-0.36187601683792947,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,2.7991634982489964,0,1,2.305852040324652,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
2,0.2703701549539609,4,3,0.5680388915146544,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
1,1.2818874922719752,2,9,0.9400048548556879,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.2353885137050463,2,0,0.9858535421859942,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.48826784803454987,0,0,-0.8318250619735692,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
1,1.2818874922719752,2,9,1.5563739014655316,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
0,0.2703701549539609,4,4,-0.7279260205234396,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-0.7411471823640534,2,4,-0.09972505460254898,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-1.2469058510230606,4,0,-1.0492365793140541,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.994026516693557,4,4,-0.04648141770283841,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
0,-0.5725609594777177,2,0,2.1365076951852946,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
1,0.5232494892834645,3,1,2.001549865543667,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
2,2.2934048295899894,0,9,4.14904322049866,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
3,-0.994026516693557,2,4,-0.7667495057628119,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
0,1.2818874922719752,2,3,0.7318370244769584,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,0.7761288236129681,2,0,-0.3881280878093145,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,-0.2353885137050463,4,0,-0.7926318292557267,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,-1.2469058510230606,4,3,0.06814030062292739,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
1,0.017490820624457296,3,9,-0.22913667206712326,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
2,-0.994026516693557,2,4,-0.737169707485195,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
0,0.2703701549539609,2,1,-0.14335525706203403,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7411471823640534,3,4,-0.9667828916151967,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,0.7761288236129681,2,3,-0.03391000343485119,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
0,-0.7411471823640534,2,3,0.14430828118779113,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
2,3.3049221669080038,3,4,1.5597016287717635,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
1,-0.7411471823640534,4,7,-0.408094451646706,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,0.2703701549539609,3,0,-0.9179762244571287,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,1.2818874922719752,1,3,-0.16775859064106802,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,0.2703701549539609,2,4,0.20642585757078677,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
1,-0.2353885137050463,2,9,-0.462077583503357,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,-0.2353885137050463,2,4,-0.6266152114226015,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-1.2469058510230606,2,0,-0.9383123357729903,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,0.2703701549539609,1,3,-0.13743929740651062,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,-0.2353885137050463,2,9,-0.21360727797137435,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,3.3049221669080038,2,4,2.567633255081562,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
0,0.2703701549539609,2,3,-0.01875035681757249,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
3,-0.48826784803454987,2,7,-1.0381441549599477,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,-1.2469058510230606,2,3,-0.6750521311021992,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,-0.2353885137050463,2,4,-0.42473308817786554,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.7411471823640534,2,9,-0.7996570313466608,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.9097334052503891,2,3,-0.6206992517670781,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.48826784803454987,2,4,-0.6491698076092843,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-1.2469058510230606,2,6,-1.0152198112947945,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,-0.9097334052503891,4,0,-0.7279260205234396,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,-0.2353885137050463,3,4,-0.32527101646937845,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
3,0.017490820624457296,2,0,-0.10231328695184046,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,2.2934048295899894,1,9,1.65842420552331,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.7411471823640534,4,4,-0.8222116275333438,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.48826784803454987,2,4,-0.7345814751359034,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
1,-1.2469058510230606,2,4,-0.5933379383602824,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
3,0.2703701549539609,2,4,0.7218538425582627,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.48826784803454987,1,4,-0.6029513728005078,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
1,0.6075426007266324,1,1,1.7098191050306697,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
0,2.040525495260486,2,4,-0.5009010687427292,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,0.2703701549539609,2,4,-0.4665145532449995,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,1.2818874922719752,2,0,-0.044632680310487345,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
3,-0.7411471823640534,3,0,-0.3522625823977039,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,-0.7411471823640534,3,1,-0.6273547063795418,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
0,2.2934048295899894,0,1,0.5196019718350565,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
0,-0.2353885137050463,4,0,0.2833333330925909,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,0.017490820624457296,2,1,0.757349600491403,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,1.2818874922719752,2,1,1.8987600665289481,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.2353885137050463,2,4,-0.7020436970305247,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.2703701549539609,2,3,0.31698035363338023,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-0.994026516693557,2,5,-0.7260772831310885,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
0,-0.7411471823640534,4,3,-0.35263232987617416,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,0.2703701549539609,2,3,0.28555181796341217,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.2353885137050463,4,4,-0.2942122282778806,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.2703701549539609,2,4,-0.0069184375065256985,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
2,2.2934048295899894,2,4,1.0172820778559621,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
