status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,24,A34,A43,2578,A64,A75,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A34,A49,3590,A61,A71,3,male,A101,3,A123,adult,A143,A152,3,A171,2,A192,A201,Positive
A14,9,A32,A42,1388,A61,A73,4,female,A101,2,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,6,A32,A44,343,A61,A72,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A43,625,A61,A72,4,male,A103,1,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A13,6,A33,A43,683,A61,A72,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,36,A32,A42,3959,A61,A71,4,male,A101,3,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,27,A34,A43,2520,A63,A73,4,male,A101,2,A122,young,A143,A152,2,A172,1,A191,A201,Negative
A14,18,A31,A40,6458,A61,A75,2,male,A101,4,A124,adult,A141,A152,2,A174,2,A192,A201,Negative
A11,16,A34,A40,2625,A61,A75,2,male,A103,4,A122,adult,A141,A151,1,A173,1,A192,A201,Negative
A11,24,A34,A41,6419,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,2,A192,A201,Positive
A12,9,A32,A40,1549,A65,A72,4,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A201,Positive
A12,48,A34,A42,5096,A61,A73,2,female,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,24,A34,A40,2022,A61,A73,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,9,A32,A43,745,A61,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,12,A32,A41,2028,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A13,15,A32,A43,2327,A61,A72,2,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A12,18,A32,A41,2779,A61,A73,1,male,A101,3,A123,young,A143,A151,1,A173,1,A192,A201,Positive
A12,9,A32,A40,276,A61,A73,4,male,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A11,36,A32,A42,2712,A61,A75,2,male,A101,2,A122,adult,A141,A152,1,A173,2,A191,A201,Negative
A12,36,A32,A41,6948,A61,A73,2,male,A101,2,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,6,A34,A43,1382,A61,A73,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,5,A32,A49,3448,A61,A74,1,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,18,A34,A40,1055,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A44,1217,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A192,A201,Negative
A14,12,A34,A43,1655,A61,A75,2,male,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
A14,12,A32,A43,1493,A61,A72,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,24,A32,A42,3021,A61,A73,2,male,A101,2,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A11,18,A32,A43,1345,A61,A73,4,male,A101,3,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A12,18,A32,A49,1941,A64,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,6,A34,A40,250,A64,A73,2,female,A101,2,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A12,9,A32,A42,959,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A202,Negative
A11,18,A32,A42,1131,A61,A71,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,36,A32,A41,8133,A61,A73,1,female,A101,2,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A14,48,A34,A41,11590,A62,A73,2,female,A101,4,A123,young,A141,A151,2,A172,1,A191,A201,Negative
A14,6,A30,A43,426,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A13,24,A32,A42,1925,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,30,A33,A43,1919,A62,A72,4,male,A101,3,A124,adult,A142,A152,2,A174,1,A191,A201,Negative
A14,24,A34,A42,1585,A61,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,21,A32,A43,3160,A65,A75,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A43,2171,A61,A72,2,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A42,2473,A61,A71,4,male,A101,1,A123,adult,A143,A152,1,A171,1,A191,A201,Negative
A13,12,A31,A49,609,A61,A72,4,female,A101,1,A121,adult,A143,A152,1,A171,1,A191,A201,Negative
A11,60,A32,A49,7297,A61,A75,4,male,A102,4,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,12,A34,A40,1163,A63,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A43,3059,A64,A74,2,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,12,A30,A48,1410,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A11,9,A32,A40,654,A61,A73,4,male,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,21,A32,A49,2767,A62,A75,4,male,A101,2,A123,adult,A141,A151,2,A172,1,A191,A201,Negative
A12,9,A32,A43,458,A61,A73,4,male,A101,3,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A13,18,A32,A43,2100,A61,A73,4,male,A102,2,A121,adult,A142,A152,1,A173,1,A191,A201,Negative
A12,60,A32,A46,6288,A61,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A11,36,A33,A46,6887,A61,A73,4,male,A101,3,A122,adult,A142,A152,1,A173,1,A192,A201,Negative
A11,36,A31,A42,2746,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,24,A32,A42,5511,A62,A73,4,male,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A11,12,A34,A40,4843,A61,A75,3,male,A102,4,A122,adult,A143,A151,2,A173,1,A192,A201,Negative
A11,12,A32,A40,1274,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,24,A32,A40,1381,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,9,A32,A43,2118,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
