status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,-0.7375529500125224,2,4,0.025692250721186638,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,2.2353092285408307,2,9,0.2024659196779152,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
0,0.5011396243847079,2,4,0.031527498045971845,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
0,-1.2330299797714146,4,0,-0.9319748102288572,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,0.748878139264154,4,1,1.466311840257866,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-1.2330299797714146,1,7,-0.992386782532516,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,-0.5723939400928917,2,9,-0.6570316862786835,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,0.2534011095052619,1,9,-0.05600121182580637,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
2,0.748878139264154,2,4,-0.552340484275184,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,3.2262632880586155,2,0,2.417113904355221,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-1.2330299797714146,4,0,1.179698221658121,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
0,-0.24207592025363026,2,4,-0.04604696638940806,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,-0.4898144351330763,2,4,-0.779571880099173,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,-0.07691691033399953,4,0,-0.3738505661052833,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
2,1.2443551690230463,0,9,-0.470647021728191,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,2.2353092285408307,2,4,1.178668472130218,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-1.067870969851784,4,0,-0.8900983294274576,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.2534011095052619,2,1,-0.2214476359755989,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,0.2534011095052619,2,0,1.3966321222030775,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-1.2330299797714146,4,4,-0.6076037089393264,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,0.2534011095052619,4,0,-0.4751092696824386,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.005662594625815831,2,0,-0.1860929021842532,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,0.2534011095052619,4,4,0.6105899825702458,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
1,-0.4898144351330763,2,0,-0.04741996575994576,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
2,-0.24207592025363026,3,0,-0.14593267059602555,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.4898144351330763,4,4,-0.6134389562641116,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
3,1.2443551690230463,2,4,0.8663111153328921,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-0.7375529500125224,4,4,-0.8949038272243395,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,0.005662594625815831,2,4,0.011275757330540807,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,0.2534011095052619,2,9,-0.709205662359116,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.9852914648919684,4,4,-0.7449036459930961,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,0.2534011095052619,2,4,-0.6910134206994915,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.7375529500125224,4,7,-0.4215622942314684,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,3.2262632880586155,2,0,1.0993777584816657,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,0.2534011095052619,4,6,0.7492629189945532,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.24207592025363026,1,4,-0.4751092696824386,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
0,-1.2330299797714146,2,4,-0.2324316309399005,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
2,0.2534011095052619,2,0,-0.7287709033892782,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-0.7375529500125224,4,1,-0.6573749361213179,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
2,0.2534011095052619,2,1,-0.19364439872221054,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,1.2443551690230463,2,3,0.636676970610462,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-1.2330299797714146,2,7,-0.9872380348929995,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
0,-0.9027119599321533,4,0,-0.7847206277386893,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,-0.7375529500125224,2,7,-0.6628669336034687,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,0.748878139264154,2,4,-0.2753378612692036,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,2.2353092285408307,2,0,1.110705003288602,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
2,-0.07691691033399953,3,2,-0.2386101281073201,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,0.2534011095052619,3,0,-0.4665280236165779,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
0,-0.24207592025363026,4,3,-0.4119512986377045,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-0.7375529500125224,4,0,-0.4562305283375452,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-1.067870969851784,4,2,-0.7414711475667518,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
0,-0.07691691033399953,4,3,0.3253493633410391,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,0.5011396243847079,4,9,-0.3027978486799575,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
0,-1.2330299797714146,4,0,-0.9124095691986952,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.24207592025363026,2,6,-0.4740795201545353,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
3,0.2534011095052619,2,3,-0.14833541949446652,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.2330299797714146,2,3,-0.6113794572083051,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.07691691033399953,2,3,-0.3817453124858751,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.5723939400928917,3,0,-0.8657275906004135,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
1,-0.8201324549723378,4,0,-0.6628669336034687,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
2,-0.24207592025363026,3,6,0.988508059310747,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.9852914648919684,2,0,-0.044330717176235934,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
0,1.5746731888623078,4,7,0.9177985917280556,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
2,-0.9852914648919684,2,4,-0.7696176346627747,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.7375529500125224,4,7,-0.45039528101276005,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2534011095052619,2,4,-0.3038275982078608,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
2,-0.7375529500125224,2,4,-0.1352919254743584,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
1,3.2262632880586155,2,4,2.340912439290379,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
1,-1.2330299797714146,2,0,-0.9103500701428886,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,-0.9027119599321533,2,0,-0.6728211790398669,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-1.067870969851784,2,4,-0.8801440839910593,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
3,-0.7375529500125224,2,4,-0.6958189184963735,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
2,-1.2330299797714146,2,4,-1.0146980223037536,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,2.2353092285408307,4,9,1.4776390850648018,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
2,0.2534011095052619,4,0,0.1901089253430759,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7375529500125224,4,0,-0.3958185560338865,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
1,0.5011396243847079,2,6,0.6404527188794407,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
2,-0.24207592025363026,2,6,0.18804942628726934,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7375529500125224,2,0,0.9452585791388096,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.2534011095052619,2,0,0.06447948293887659,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,0.748878139264154,2,3,0.040108744111832455,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,-0.24207592025363026,2,4,-0.992386782532516,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
3,-0.9852914648919684,2,4,-0.75451464158686,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.24207592025363026,2,4,0.06344973341097332,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.9027119599321533,2,3,-0.382431812171144,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,-0.7375529500125224,4,4,-1.0088627749789685,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,0.41856011942489263,2,1,1.593314282032603,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,-0.7375529500125224,2,4,-0.3810588128006063,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
0,-0.7375529500125224,2,3,-0.6985649172374488,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
0,-0.7375529500125224,2,3,-0.5032557567784613,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,0.2534011095052619,2,3,-0.8221348605858416,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
1,-0.24207592025363026,4,4,-0.7397548983535798,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-0.7375529500125224,4,1,-0.5217912482807202,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.9852914648919684,4,7,-0.7510821431605157,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
0,-0.9852914648919684,4,6,-0.6989081670800832,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
0,-0.9852914648919684,2,3,-0.4078323005260914,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.7375529500125224,2,3,-0.8145833640478842,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
1,-0.7375529500125224,2,0,-0.15966266430140252,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,0.2534011095052619,2,0,-0.6759104276235768,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-0.7375529500125224,4,3,-0.709205662359116,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
1,-0.7375529500125224,2,3,-0.6007387120866379,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.9027119599321533,1,4,-0.7812881293123449,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
1,0.748878139264154,3,9,0.3253493633410391,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
3,1.7398321987819385,4,1,0.5052122808814775,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7375529500125224,2,4,-0.8368946038191218,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
0,-0.4898144351330763,0,0,-0.8149266138905187,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
0,-0.24207592025363026,2,3,-0.4411275352616305,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,-0.7375529500125224,2,0,-0.6700751802987915,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
1,0.005662594625815831,4,3,-0.3556583244456589,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
2,1.2443551690230463,4,1,0.8498351228864396,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.24207592025363026,4,3,0.15647044076490232,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.4898144351330763,2,5,-0.7033704150343307,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
3,-0.24207592025363026,2,0,-0.4679010229871156,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
2,-0.24207592025363026,2,7,-0.7157274093691701,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
3,-1.2330299797714146,2,3,-0.4146972973787799,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.4898144351330763,2,1,0.4575005527552925,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.24207592025363026,3,9,-0.30794659631947385,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.4898144351330763,2,0,-0.2791136095381822,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,0.005662594625815831,3,3,-0.5949034647618526,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
3,0.748878139264154,4,4,-0.10542918916516347,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2534011095052619,2,4,-0.3182440915985066,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,1.2443551690230463,3,4,0.3878208347005043,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2534011095052619,2,4,-0.6148119556346493,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
2,-1.2330299797714146,3,9,-0.6436449424159411,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
0,-1.2330299797714146,4,4,-0.7397548983535798,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.005662594625815831,3,0,-0.3333470846744213,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.24207592025363026,0,0,-0.3590908228720031,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
2,0.2534011095052619,4,2,2.9567026569765367,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
3,0.2534011095052619,2,0,-0.8159563634184219,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,1.2443551690230463,0,4,0.1647084369881285,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
1,-0.24207592025363026,4,4,-0.3728208165773801,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.24207592025363026,1,3,-0.6079469587819608,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,-0.24207592025363026,4,0,-0.7785421305712696,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
2,2.2353092285408307,2,3,2.277754468245645,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
1,3.2262632880586155,3,4,4.231875822363423,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
2,-0.9027119599321533,2,3,-0.6189309537462624,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,0.2534011095052619,2,4,0.03633299584285379,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
2,1.2443551690230463,2,7,-0.3608070720851752,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,1.2443551690230463,2,2,4.301898790260846,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
2,-0.7375529500125224,2,4,-0.684148423846803,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
0,1.2443551690230463,2,1,0.7444574211976712,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
2,0.2534011095052619,2,4,0.6040682355601917,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,1.2443551690230463,2,7,0.13278620162312704,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,0.748878139264154,3,9,-0.4860932646467401,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
3,0.748878139264154,4,4,0.1139074602782337,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,1.2443551690230463,3,9,2.1445735293034884,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
2,-1.067870969851784,2,4,-0.6556586869081458,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,-1.1504504748115991,2,4,-0.25680236976694465,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.4898144351330763,2,6,-0.6213337026447033,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
2,4.2172173475763985,2,4,0.7794689051463826,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-0.4898144351330763,2,0,-0.5502809852193775,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-0.7375529500125224,2,4,-0.7661851362364304,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,-0.5723939400928917,2,0,0.22271766039334626,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
2,-0.7375529500125224,2,3,-0.1929578990369417,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
0,0.005662594625815831,1,0,-0.5756814735743249,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,0.2534011095052619,2,8,-0.8193888618447662,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
1,0.2534011095052619,4,7,-0.5928439657060461,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,0.748878139264154,4,4,1.1731764746480673,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.4898144351330763,4,4,-0.6741941784104046,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,0.748878139264154,2,3,1.038622536335373,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,-1.2330299797714146,0,0,-0.7277411538613748,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,0.748878139264154,4,1,0.9826728119859618,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
0,0.2534011095052619,1,2,-0.6748806780956735,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
0,-0.7375529500125224,2,4,-0.9003958247064903,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
3,0.2534011095052619,4,3,0.10052071641549117,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
0,-0.654973445052707,4,9,-0.5241939971791613,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,0.2534011095052619,3,9,-0.3257955881364639,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
2,2.2353092285408307,2,4,2.6213475607227044,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,-0.4898144351330763,4,4,-0.6402124439895966,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.7375529500125224,2,4,-0.7610363885969141,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,0.2534011095052619,2,0,-0.3669855692525949,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,0.2534011095052619,4,0,-0.6992514169227176,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,0.2534011095052619,2,1,1.117226750298656,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,3.2262632880586155,4,0,3.58073087088592,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,2.2353092285408307,1,9,1.4968610762523296,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.4898144351330763,3,3,-0.8114941154641744,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7375529500125224,2,0,-0.8804873338336937,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,-1.067870969851784,2,3,-0.7164139090544389,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
1,-0.9027119599321533,4,3,-0.4043998020997471,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
2,-0.7375529500125224,4,5,-0.6522261884818015,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
0,1.9875707136613845,2,4,-0.5077180047327089,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
2,-0.40723493017326096,4,0,-0.7376953992977732,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
1,-0.4898144351330763,4,4,-0.5132100022148597,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
3,0.2534011095052619,4,0,-0.6796861758925554,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,0.2534011095052619,3,4,1.0568147779949977,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.2443551690230463,3,9,-0.4047430519423815,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
1,2.2353092285408307,4,0,2.335077191965594,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,0.2534011095052619,4,1,-0.33574983357286226,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,1.2443551690230463,2,7,1.9671133606614908,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
2,1.2443551690230463,2,3,1.959905113966168,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,-0.7375529500125224,4,0,-0.32888483672017377,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,-0.9852914648919684,2,4,-0.8698465887120266,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
2,2.2353092285408307,2,0,1.7721474500451384,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.24207592025363026,0,9,0.2886216301791557,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
0,1.2443551690230463,2,0,2.0412553266705267,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
3,-0.4898144351330763,2,7,-0.4871230141746434,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,0.2534011095052619,3,9,0.4763792941001858,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
0,1.7398321987819385,3,4,0.3589878479192127,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,-0.24207592025363026,2,9,-0.4716767712560943,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
2,0.2534011095052619,4,4,-0.5427294886814201,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.7375529500125224,4,7,-0.19776339683382366,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
3,0.005662594625815831,2,0,-0.13769467437279936,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
1,-0.9852914648919684,2,4,-0.21526913880817927,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,-0.9852914648919684,4,0,-0.4085188002113602,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
2,0.2534011095052619,2,2,2.747320252969537,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,1.7398321987819385,4,6,0.023976001508014516,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
2,0.2534011095052619,3,3,-0.3402120815271097,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,0.2534011095052619,3,9,0.18496017770355955,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
0,0.9966166541436,4,3,0.3284386119247489,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
2,-0.24207592025363026,2,0,-0.7833476283681516,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.2534011095052619,4,9,-0.4768255188956106,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,-0.9027119599321533,2,8,-0.8341486050780464,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
1,0.2534011095052619,2,4,-0.07522320301333413,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2330299797714146,2,1,-0.7167571588970733,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
2,0.2534011095052619,4,3,0.48461729032341205,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
1,1.2443551690230463,3,0,2.5918280742561435,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.7375529500125224,4,4,-0.8674438398135856,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
0,-1.2330299797714146,4,3,0.02054350308167027,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
1,-0.4898144351330763,4,4,-0.6892971714863193,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,3.2262632880586155,3,4,1.4052133682689385,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,2.730786258299723,0,9,4.332104776412675,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
2,0.5011396243847079,2,9,0.2028091695205496,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
0,0.2534011095052619,2,0,-0.8269403583827235,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
3,-0.7375529500125224,2,4,-0.4953610103978696,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
2,3.2262632880586155,2,0,1.401780869842594,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
2,1.2443551690230463,4,0,-0.17304940816414507,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
0,0.2534011095052619,1,3,-0.17030340942306968,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,0.2534011095052619,0,9,0.314708618219372,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,0.9966166541436,4,1,1.3485771442342582,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.2534011095052619,3,9,1.2504076892408127,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7375529500125224,2,0,-0.3206468404969476,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,0.2534011095052619,2,3,-0.11263743586048637,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,-0.9852914648919684,4,7,-0.7140111601559979,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,0.2534011095052619,2,0,-0.7122949109428258,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.7375529500125224,4,4,-0.8060021179820236,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.2534011095052619,4,2,1.0262655420005338,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,0.005662594625815831,3,1,-0.11366718538838964,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
0,0.2534011095052619,1,3,1.2177989541905423,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,-0.9852914648919684,4,4,-0.08586394813500127,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
0,-0.7375529500125224,1,4,-0.40337005257184383,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,-0.9027119599321533,2,7,-0.8914713287979953,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.9027119599321533,2,0,-0.6542856875376081,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
3,-1.2330299797714146,4,0,-0.6951324188111045,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
