status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,2.185225292299338,2,3,2.360012559959817,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.8938407047296248,2,1,-0.13985293716827518,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-0.4887004419626561,2,0,-0.6703527975872979,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,-0.7317845996228374,4,0,-0.6377720317938733,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
0,-0.0025321266422935547,1,0,-0.5839429404829979,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
2,1.2128886616586128,3,9,0.4104786937337017,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,-0.7317845996228374,0,6,-0.7748237313814313,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
1,0.24055203101788772,3,9,-0.32612992420459425,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-1.2179529149431998,4,4,-0.6168778450350467,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,1.2128886616586128,4,3,0.7348697966334513,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
0,-1.2179529149431998,4,0,-0.9515389719348974,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,-0.9748687572830186,2,9,-0.6540624146905857,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
3,-0.7317845996228374,2,4,0.03650816462656685,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,1.6990569769789754,2,4,1.3705488683638558,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.4887004419626561,1,0,-0.7195780850360591,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,-0.7317845996228374,2,0,-0.8984181581412704,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,1.2128886616586128,2,4,0.5308858716659232,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
3,0.24055203101788772,2,4,-0.7217029175878041,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
0,-0.2456162843024748,1,3,-0.6172319837936708,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,-0.0025321266422935547,2,4,-0.2443238709624085,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
0,-0.7317845996228374,2,0,-0.4968248058614494,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
0,-0.8938407047296248,4,0,-0.799613444485124,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,-0.7317845996228374,4,3,0.012426729040122556,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
1,-0.7317845996228374,4,4,-0.7280774152430395,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
2,-0.2456162843024748,2,9,-0.2386576508244216,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
3,-0.8938407047296248,4,0,-0.8906271054515384,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.2456162843024748,3,4,-0.3456075559289242,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.2456162843024748,2,6,-0.47911786793024036,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
2,-0.7317845996228374,2,0,-0.8105917460024735,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,0.24055203101788772,2,2,-0.5456959545515864,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
3,-1.2179529149431998,4,7,-0.7964261956575063,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
1,-0.7317845996228374,2,3,-0.609795069862563,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
3,-0.7317845996228374,2,4,-0.7078915060014611,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
0,0.24055203101788772,2,3,0.017384671660861085,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
2,0.24055203101788772,2,3,0.2695314678012778,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
0,0.24055203101788772,2,9,1.1587738907065956,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,-0.2456162843024748,4,3,-0.5237393515168871,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.7317845996228374,4,4,-0.7100163385532062,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,1.2128886616586128,2,3,0.6668751549776086,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.2456162843024748,4,3,1.4442097301576855,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,0.24055203101788772,2,3,-0.02192473054642298,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
2,2.185225292299338,4,3,0.6374816380118016,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,1.455972819318794,2,1,-0.2574270050315032,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
0,2.185225292299338,2,4,1.3114076956736176,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,0.24055203101788772,3,9,-0.11258425275421326,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
1,1.2128886616586128,3,1,2.0012699974735217,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,0.24055203101788772,4,7,-0.6016498784142069,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
0,0.24055203101788772,2,0,-0.3516279148255353,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,-1.2179529149431998,4,0,1.2271226711210625,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
2,0.24055203101788772,1,7,-0.5166565763444035,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
1,-0.4887004419626561,2,0,0.7182252749781148,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.8128126521762311,4,0,0.22774309428362446,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,0.24055203101788772,2,4,-0.7146201424153206,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,-0.9748687572830186,4,4,-0.758533348484719,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.2456162843024748,2,3,-0.27655049799720893,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.4887004419626561,0,0,-0.8307776552440519,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
0,-0.7317845996228374,2,5,-0.9047926557965056,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
1,-1.2179529149431998,3,4,-0.8371521528992871,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,-1.2179529149431998,2,4,-1.036886412763325,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.24055203101788772,2,1,-0.13666568834065754,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.8938407047296248,4,3,-0.4072276999295317,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
2,1.2128886616586128,1,5,0.2458041709734577,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,-1.2179529149431998,2,7,-0.6225440651730335,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
2,0.24055203101788772,2,4,-0.14162363096139607,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.8938407047296248,2,0,-0.703641840897971,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.0025321266422935547,0,0,0.6045467334597528,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
1,0.24055203101788772,4,0,-0.4801802842061129,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.24055203101788772,1,3,0.018801226695357807,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.6507565470694436,2,4,-0.6682279650355529,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.5697284945160498,2,0,2.012248298990871,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
2,-1.2179529149431998,2,0,3.9872801558379276,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
3,-1.2179529149431998,4,0,-0.6916011231047489,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
0,1.2128886616586128,4,3,-0.33569167068744715,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,0.24055203101788772,4,4,-0.25423975620388556,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.24055203101788772,2,3,-0.5485290646205798,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
3,0.24055203101788772,2,4,-0.6795604053115266,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
2,-0.4887004419626561,4,4,-0.20111894241025846,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
0,1.6990569769789754,4,6,0.034737470833445944,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,1.6990569769789754,3,4,0.3803768992506464,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
0,-1.2179529149431998,4,3,-0.5042617197925572,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
2,-0.2456162843024748,4,9,0.10414866752378538,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,-0.7317845996228374,4,0,-0.8279445451750584,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.7317845996228374,4,4,-0.5811098304140044,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,0.48363618867806896,3,1,1.8829876520930453,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.4887004419626561,2,3,-0.3806672930327181,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
0,0.24055203101788772,2,4,-0.7132035873808238,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.7317845996228374,2,9,-0.786156171657405,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
0,-0.2456162843024748,2,0,-0.37075140779124105,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,-0.7317845996228374,2,4,-0.9097505984172441,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
1,0.24055203101788772,2,3,-0.1632260952374711,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.8938407047296248,2,8,-0.8506094257270059,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
2,1.2128886616586128,2,4,-0.22130485165183675,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
2,0.7267203463382502,4,3,1.8025981538853564,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
3,-0.4887004419626561,2,9,-0.21563863151384985,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.4887004419626561,2,0,-0.5577366723448085,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
0,-0.7317845996228374,4,0,-0.39837423096392716,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
0,1.6990569769789754,2,3,1.6241122195387692,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
1,2.185225292299338,4,1,1.9697516479559696,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
1,-1.2179529149431998,0,0,-0.74082641055351,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
2,-0.7317845996228374,2,4,-0.695850788208239,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
2,-0.7317845996228374,2,0,0.9852458989807471,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,2.185225292299338,1,0,3.142305077760632,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,-1.136924862389806,3,4,-0.8676080861409666,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
3,-1.2179529149431998,2,0,-0.9161250960724794,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
1,-0.9748687572830186,4,7,-0.8357355978647903,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
3,0.24055203101788772,4,0,-0.6912469843461246,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,-0.4076723894092623,4,0,-0.7510964345536112,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
0,-0.4887004419626561,4,3,-0.6597286348285726,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
0,-1.0558968098364123,4,2,-0.7549919608984772,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,-0.8938407047296248,2,0,-0.6841642091736411,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,0.24055203101788772,4,1,0.20259924242130764,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
1,-0.0025321266422935547,2,3,-0.3735845178602345,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,1.2128886616586128,4,0,0.08467103579945544,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.2456162843024748,2,9,-0.4798261454474887,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,-0.08356017919568731,4,3,0.34567130090547665,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
1,0.24055203101788772,4,1,-0.3363999482046955,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.4887004419626561,2,0,0.09210794973056323,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
0,-1.2179529149431998,4,4,-1.0475105755220504,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.4887004419626561,4,0,0.6194205613219684,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
2,1.2128886616586128,3,0,-0.15366434875461824,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,0.24055203101788772,2,0,0.16328984021402357,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,0.24055203101788772,4,1,1.1060072156715928,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
0,-0.2456162843024748,2,7,-0.901605406968888,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.2456162843024748,4,4,-0.315859900204493,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.24055203101788772,2,9,0.4586415649065903,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
1,-0.4887004419626561,4,4,-0.6462713620008537,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.4887004419626561,4,4,-0.519489686413397,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.9748687572830186,2,4,-0.78403133910566,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.08356017919568731,2,1,1.1233600148441776,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.7317845996228374,4,1,-0.6267937302765237,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
0,-0.4887004419626561,4,3,-0.8219241862784473,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.24055203101788772,2,1,-0.13170774571991903,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,0.24055203101788772,4,0,-0.7114328935877029,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
2,0.4026081361246752,2,1,1.6538598752632003,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,-0.08356017919568731,2,3,-0.38385454186033574,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.0025321266422935547,4,1,-0.0074050414428315685,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7317845996228374,4,4,-0.482305116757858,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
0,-0.7317845996228374,2,1,0.031904360764452494,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,-0.0025321266422935547,4,3,-0.19509858351364737,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.9748687572830186,4,0,-0.41147736503302185,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
2,0.24055203101788772,2,0,-0.7259525826912944,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
1,-0.0025321266422935547,3,9,-0.2535314786866372,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,-0.2456162843024748,2,0,1.2271226711210625,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
3,-0.2456162843024748,2,3,-0.15295607123736987,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,-0.4887004419626561,2,0,-0.03892339096038366,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
2,-0.7317845996228374,2,3,-0.8190910762094539,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.4887004419626561,4,4,-0.6855807642081377,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.7317845996228374,4,0,-0.060879993995082864,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,0.24055203101788772,2,4,-0.6175861225522951,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
0,2.185225292299338,2,5,-0.08673212337464806,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
0,-1.2179529149431998,2,1,-0.6884138742771312,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,-0.2456162843024748,2,1,1.4927267400891981,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,0.5646642412314627,2,0,0.2514703911114446,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.4887004419626561,4,3,-0.6289185628282689,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
3,-0.7317845996228374,4,0,-0.8346731815889178,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,2.185225292299338,0,9,3.9398255621822873,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.4887004419626561,2,4,-0.6558331084837066,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-0.2456162843024748,4,4,-0.5315304042066191,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,-1.3800090200499875,2,3,-0.9543720820038909,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,-0.4887004419626561,2,4,0.09635761483405339,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
1,-0.7317845996228374,2,0,-0.7773027026918006,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
0,0.24055203101788772,2,4,-0.4635357625507764,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
2,0.24055203101788772,2,4,-0.445120547102319,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
0,-0.4887004419626561,2,0,0.2348258694561081,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
1,-1.2989809674965935,2,9,0.05386096379915171,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,0.24055203101788772,2,1,-0.18978650213428466,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,1.2128886616586128,2,7,-0.4670771501370182,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
2,-0.7317845996228374,4,0,-0.32931717303221186,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.2456162843024748,2,4,-0.03750683592588693,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,-0.9748687572830186,2,4,-0.8874398566239208,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
2,-1.2179529149431998,3,3,-0.7953637793816338,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
2,-0.2456162843024748,2,7,-0.7284315540016636,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.2179529149431998,1,0,-0.88991882793429,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
2,-0.9748687572830186,2,4,-0.4171435851710087,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-0.2456162843024748,2,4,-0.6455630844836053,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.24055203101788772,4,4,-0.37995901551546973,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
0,0.7267203463382502,2,1,0.19870371607644163,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
2,-0.9748687572830186,2,3,-0.8421100955200257,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.2456162843024748,2,4,-0.6342306442076315,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,1.2128886616586128,2,1,0.4922847469758875,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
0,0.24055203101788772,2,3,0.30919500876718603,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
3,-1.2179529149431998,3,4,-0.9253327037967081,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,-0.2456162843024748,0,0,-0.3604813837911398,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
0,-1.2179529149431998,4,0,-0.6852266254495135,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
0,-1.2179529149431998,4,3,0.031196083247204135,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,1.2128886616586128,2,0,-0.01661264916706027,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
2,-0.4887004419626561,4,4,-0.6228982039316577,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
2,1.455972819318794,4,4,0.5797570203560601,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
0,-0.8938407047296248,2,4,-0.3473782497220451,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,1.6990569769789754,4,9,0.9413326929113487,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
3,-0.9748687572830186,0,4,-0.6937259556564939,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,0.24055203101788772,4,1,-0.12002116668532105,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
0,-1.0558968098364123,4,0,0.03615402586794267,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,-0.2456162843024748,4,4,-0.5297597104134982,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
2,2.185225292299338,0,9,3.1546999343124784,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
1,1.2128886616586128,4,0,1.6145504730559164,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
2,2.185225292299338,2,4,2.714505457342622,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,0.7267203463382502,2,1,0.5365520918039101,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,1.2128886616586128,2,0,3.9033492700439965,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-1.2179529149431998,4,3,-0.7348060516568988,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
2,1.2128886616586128,4,1,0.8867953240832249,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.7317845996228374,2,3,0.10414866752378538,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
3,-1.2179529149431998,4,0,-0.7071832284842128,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,1.2128886616586128,2,3,-0.20678516254824533,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
1,-0.7317845996228374,4,9,-0.7195780850360591,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
2,-0.9748687572830186,4,7,-0.7649078461399542,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,0.7267203463382502,2,4,-0.1079804488920989,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,2.185225292299338,3,4,3.347705557762657,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-0.0025321266422935547,4,0,-0.599879184621086,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,1.9421411346391566,0,9,3.0172940959662964,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,0.7267203463382502,2,4,-0.5060324135856781,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.2456162843024748,4,6,-0.7457843531742485,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
3,0.24055203101788772,2,4,0.6573134084947557,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.7317845996228374,2,4,-0.7751778701400555,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-1.2179529149431998,4,0,-0.4306008579987276,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
2,0.24055203101788772,4,1,1.5801990134693709,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,0.24055203101788772,4,4,-0.2425531771692876,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,-0.7317845996228374,2,7,-0.6738941851735398,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,3.157561922940063,2,7,1.059615038291825,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.2456162843024748,3,3,0.35452476987108117,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
2,-0.7317845996228374,4,3,0.11371041400663826,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,1.2128886616586128,4,9,1.065281258429812,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.9748687572830186,2,0,-0.2793836080662024,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
1,2.185225292299338,4,0,2.419153732650055,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,0.5646642412314627,1,1,1.6035721715385667,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
2,-0.7317845996228374,2,4,-0.12958291316817394,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
3,1.2128886616586128,2,4,0.32371469787077745,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.7317845996228374,2,0,-0.676373156483909,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.24055203101788772,0,9,0.3346929993881271,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,0.24055203101788772,2,4,-0.813424856071467,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7317845996228374,4,3,-0.6707069363459222,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
0,2.185225292299338,0,1,0.46359950752732887,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,-1.2179529149431998,2,3,-0.11258425275421326,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.7317845996228374,2,3,-0.37004313027399266,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.0025321266422935547,4,9,0.12610527055848458,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,0.7267203463382502,0,9,0.32761022421564345,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,0.7267203463382502,4,4,0.8765253000831237,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.2179529149431998,4,0,0.13460460076546493,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,0.7267203463382502,0,3,0.45580845483759685,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
0,-0.7317845996228374,2,7,-0.924978565038084,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
0,2.185225292299338,0,3,1.3539043467085192,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
2,1.2128886616586128,4,0,-0.16853817661683382,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
3,-0.9748687572830186,2,4,-0.9033761007620089,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
