status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7379213721521058,4,0,-0.7546647470168699,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.2491546534896166,2,3,-0.4882892458451205,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
0,-0.9823047314833504,4,4,-0.7634155847688985,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.23961206517287262,2,1,1.5734081285328085,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,0.23961206517287262,2,4,-0.30802198815333215,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,-0.2491546534896166,4,1,0.18587529457115987,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.49353801282086124,3,3,-0.8257215495633419,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
2,3.172212377147808,3,4,1.434794858540676,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
2,-0.7379213721521058,2,3,-0.4889893128652828,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,-1.226688090814595,4,4,-0.7287622672708655,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.9823047314833504,4,4,-0.0857507092518067,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
2,-0.7379213721521058,2,4,-0.9429827754405246,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
0,-1.226688090814595,2,5,-1.0416922252834069,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.08623241393545354,0,1,0.9902523007376253,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
0,-0.49353801282086124,4,3,-0.6444041913413101,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
0,-1.226688090814595,2,3,-0.6808076763897489,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,-0.7379213721521058,2,4,-0.7756667576217385,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
0,-0.7379213721521058,2,4,-0.9258311334465487,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
3,-0.004771294158372003,4,7,-0.35002600936306927,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
2,0.4839954245041172,2,9,0.20862747272643414,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
1,-1.226688090814595,4,0,-1.0350415885918651,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,0.23961206517287262,2,4,-0.4963400165769868,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-1.226688090814595,2,3,-0.6216520131860358,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.226688090814595,4,4,-0.49739011710723025,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,1.950295580491585,4,4,0.4995053196038635,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,0.23961206517287262,3,9,0.19042573020221473,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
1,0.7283787838353618,4,4,1.198172205725824,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.23961206517287262,2,1,-0.12425439536073236,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
3,-1.226688090814595,2,3,-0.42108281190954117,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
2,2.1946789398228295,0,9,0.183775093510673,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.7379213721521058,2,7,-0.9100796254928972,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.07668982561870953,2,0,-0.7126607258071329,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,-0.7379213721521058,2,8,-0.8460234931480481,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,0.23961206517287262,4,4,-0.7308624683313523,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-0.004771294158372003,2,3,0.22997951684138382,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-1.3896103303687581,4,0,-0.6524549620731763,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,0.23961206517287262,3,0,-0.4739378719317937,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
1,0.23961206517287262,2,4,-0.6251523482868473,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.49353801282086124,2,5,-0.7200114295188369,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,0.7283787838353618,2,6,3.0379483347123086,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
1,-1.3896103303687581,4,4,-0.6356533535892815,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-0.9008436117062689,2,1,-0.1648582825301449,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,3.172212377147808,2,0,2.466693646259884,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-1.226688090814595,2,5,-0.69340888275267,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7379213721521058,2,0,0.11621862606501251,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,-0.2491546534896166,2,4,-0.6531550290933387,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.23961206517287262,2,4,-0.6671563694965843,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
0,2.1946789398228295,2,4,1.2037727418871222,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.2491546534896166,2,0,-0.22996451540523738,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,-0.2491546534896166,4,0,-0.1904107287660683,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
3,-0.004771294158372003,2,0,-0.1386057692740592,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,2.1946789398228295,2,0,1.5555564195186702,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,-0.7379213721521058,4,3,-0.48443887723422796,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
0,-0.9823047314833504,2,0,-0.9328318036481714,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,2.1946789398228295,4,4,0.09066617982908912,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.2491546534896166,3,6,1.0098541773021692,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
3,-0.7379213721521058,2,0,-0.6962091508333191,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.7379213721521058,1,4,-0.40953170607686346,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
