status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-1.2436775558048663,1,7,-0.7541863774992319,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
0,-1.2436775558048663,4,3,0.04873404807617784,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,0.2443423096534298,1,0,-0.7560228835046651,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
0,2.228368796931158,4,1,1.062118061874236,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
0,0.2443423096534298,4,0,-0.7538190762981452,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,0.2443423096534298,2,4,-0.3552972731191335,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.49966762307571827,4,7,-0.6315077763362918,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
1,-0.25166431216600227,2,4,-0.6605245712221369,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,2.228368796931158,2,1,2.587887251188166,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
2,-0.7476709339854343,2,4,1.1814909522273962,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
1,0.2443423096534298,4,4,-0.20837679268447484,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
2,-1.1610097855016277,2,4,-0.3071808157767828,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.7476709339854343,2,3,-0.5855951262004611,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.49966762307571827,4,4,-0.7108448357710075,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,3.220382040570022,2,0,2.613231034063145,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.25166431216600227,2,5,-0.7472076546785855,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
0,-0.25166431216600227,2,0,0.41456604435847794,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,2.228368796931158,2,1,0.5644249344018298,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
2,0.7403489314728618,4,3,1.8859746559115844,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
2,-1.2436775558048663,2,0,4.151855765415108,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
0,-0.25166431216600227,4,3,-0.8089142564611422,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,0.2443423096534298,2,0,-0.6546477520047506,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
1,-1.2436775558048663,2,3,0.4994126218094933,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
2,-0.25166431216600227,2,9,-0.48128158509185337,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,0.2443423096534298,4,2,1.1249265672600526,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
3,-0.7476709339854343,2,4,0.05424356609247753,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,-0.7476709339854343,2,8,-0.917268110781703,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.49966762307571827,2,4,-0.8996376531295439,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
1,-0.7476709339854343,2,7,-0.9301236528197356,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,-0.5823353933789569,3,0,-0.8996376531295439,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,2.228368796931158,1,0,3.2754750996223687,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,1.732362175111726,1,1,2.2154438332863067,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
1,-0.003661001256286227,4,0,3.4631660133776454,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.7476709339854343,2,0,-0.7450038474720657,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
1,-0.25166431216600227,4,4,-0.31122112898873594,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.25166431216600227,4,4,-0.7369232210481594,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.25166431216600227,2,4,-0.7001931009394948,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
3,-0.49966762307571827,2,7,-1.050231145575069,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,-0.7476709339854343,2,5,-0.9220430263958294,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
0,-1.2436775558048663,4,0,-0.9495906164773279,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
0,-0.9130064745919116,4,3,-0.41112705568430385,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,-0.9130064745919116,2,4,-0.48752570551032637,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
1,0.2443423096534298,4,1,0.22650782940211484,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
1,-0.003661001256286227,2,1,-0.28477544251049736,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
2,0.7403489314728618,3,4,-0.4893622115157596,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,-0.9130064745919116,2,7,-0.9271852432110425,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7476709339854343,4,7,0.11521556547286088,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,1.2363555532922939,4,0,1.2351169275860467,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,-0.7476709339854343,2,4,-0.47320095866794715,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
1,-0.7476709339854343,4,4,-0.8357272441404674,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.2443423096534298,2,1,1.6758783688900225,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.49966762307571827,2,1,-0.08165787830958174,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.2363555532922939,2,0,-0.5176444039994313,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,-0.7476709339854343,0,0,-0.7967933168252829,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
2,-0.9956742448951503,4,7,-0.776959051966604,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,-0.7476709339854343,2,1,-0.4493263805973151,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2443423096534298,2,9,1.218221072336061,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,-1.2436775558048663,4,4,-0.7398616306568526,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
3,-0.9130064745919116,2,5,-0.7442692450698923,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
