status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,39,A32,A41,2569,A63,A73,4,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A40,6078,A61,A74,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A31,A46,1198,A61,A75,4,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A11,6,A34,A42,3384,A61,A73,1,male,A101,4,A121,adult,A143,A151,1,A174,1,A192,A201,Negative
A11,24,A31,A40,1193,A61,A71,1,female,A102,4,A124,adult,A143,A151,2,A171,1,A191,A201,Negative
A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,adult,A142,A153,2,A172,1,A191,A201,Negative
A11,24,A34,A40,1199,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Negative
A14,24,A32,A43,2284,A61,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A34,A46,1532,A62,A73,4,female,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A43,1453,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,48,A32,A41,10297,A61,A74,4,male,A101,4,A124,adult,A142,A153,3,A173,2,A192,A201,Negative
A12,12,A32,A43,6468,A65,A71,2,male,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,24,A34,A43,2684,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,7,A32,A43,2415,A61,A73,3,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A42,1657,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,15,A34,A43,1316,A63,A73,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,60,A32,A40,10366,A61,A75,2,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,18,A32,A44,1217,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A192,A201,Negative
A11,18,A32,A40,4380,A62,A73,3,male,A101,4,A123,adult,A143,A152,1,A172,2,A192,A201,Positive
A11,48,A32,A41,4788,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,6,A32,A40,14555,A65,A71,1,male,A101,2,A122,young,A143,A152,1,A171,1,A192,A201,Negative
A11,18,A34,A42,1049,A61,A72,4,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A14,6,A32,A42,4611,A61,A72,1,female,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,18,A32,A49,1941,A64,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,24,A34,A410,6314,A61,A71,4,male,A102,2,A124,adult,A141,A152,2,A174,1,A192,A201,Positive
A13,12,A32,A43,3399,A65,A75,2,male,A101,3,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A12,12,A32,A48,754,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,15,A32,A43,802,A61,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,Negative
A14,12,A32,A46,719,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Negative
A14,14,A33,A40,802,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,48,A31,A40,12169,A65,A71,4,male,A102,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,42,A31,A41,9283,A61,A71,1,male,A101,2,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,21,A34,A40,12680,A65,A75,4,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A12,12,A32,A40,1223,A61,A75,1,male,A101,1,A121,adult,A143,A151,2,A173,1,A191,A201,Negative
A14,18,A34,A43,2404,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,18,A34,A43,1245,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,18,A32,A43,1345,A61,A73,4,male,A101,3,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A13,15,A32,A46,392,A61,A72,4,female,A101,4,A122,young,A143,A151,1,A173,1,A192,A201,Positive
A11,12,A32,A44,741,A62,A71,4,female,A101,3,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A11,6,A34,A40,666,A64,A74,3,female,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
A11,10,A34,A42,2132,A65,A72,2,female,A102,3,A121,adult,A143,A151,2,A173,1,A191,A202,Positive
A14,10,A32,A43,1924,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A173,1,A192,A202,Positive
A14,24,A34,A41,3868,A61,A75,4,female,A101,2,A123,adult,A143,A151,2,A174,1,A192,A201,Positive
A14,21,A32,A41,2476,A65,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,30,A33,A43,1919,A62,A72,4,male,A101,3,A124,adult,A142,A152,2,A174,1,A191,A201,Negative
A14,10,A32,A46,727,A63,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,12,A34,A46,3565,A65,A72,2,male,A101,1,A122,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,36,A34,A40,6614,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,12,A32,A43,1963,A61,A74,4,male,A101,2,A123,adult,A143,A151,2,A174,2,A192,A201,Positive
A14,12,A34,A43,976,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A41,7814,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,15,A32,A41,3029,A61,A74,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,36,A32,A40,1842,A61,A72,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,12,A30,A40,1082,A61,A73,4,male,A101,4,A123,adult,A141,A152,2,A173,1,A191,A201,Negative
A12,9,A34,A46,1136,A64,A75,4,male,A101,3,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A12,12,A32,A41,2028,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A49,6568,A61,A73,2,male,A101,2,A123,young,A142,A152,1,A172,1,A191,A201,Positive
A14,6,A34,A43,1237,A62,A73,1,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,10,A32,A44,1225,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
