status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.4679679609288288,2,0,0.7494010151245374,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
3,0.02582105038319094,4,7,-0.32240238666512594,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.22107345527281894,2,6,-0.45651156439321694,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,0.27271555603920083,4,4,-0.35664302778719176,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
2,2.7416606125992997,0,9,4.537628612598086,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
2,-0.7148624665848387,2,3,-0.16439609482059322,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,-0.7148624665848387,2,9,-0.7657473545268736,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
2,2.00097709563127,4,4,0.5432438217020996,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,-0.9617569722408486,2,0,-1.0510860305440883,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
0,-1.0440551407928518,4,2,-0.73436010016498,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,-0.4679679609288288,2,4,-0.4436713239724423,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.22107345527281894,2,3,-0.4222709232711512,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,-1.2086514778968585,4,0,0.532543621351454,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,0.5196100616952107,2,6,0.7016067868916539,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
1,-0.7148624665848387,2,0,-0.9212569329562557,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7148624665848387,4,9,-0.332032566980707,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
0,1.2602935786632403,4,3,0.7661646623405488,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,0.27271555603920083,4,2,1.102507626695841,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
0,-1.2086514778968585,4,0,-0.8427887970515215,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
1,-0.4679679609288288,2,1,0.21011091745200128,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.7148624665848387,4,4,-0.6890625853472471,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,-1.2086514778968585,2,0,-0.6594586977104611,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
0,0.7665045673512205,0,9,1.7295393672436705,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
2,1.2602935786632403,4,4,-0.31598226645473865,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.27271555603920083,2,1,-0.22110715667901468,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.9617569722408486,2,7,-0.7218765330892268,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
1,0.7665045673512205,4,4,-0.13978563401410846,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,1.7540825899752601,2,4,0.26468193924029365,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-1.2086514778968585,2,3,-0.08735465229594522,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-1.2086514778968585,4,0,-1.0204121228722378,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,0.5196100616952107,4,3,0.46477568579736556,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,0.27271555603920083,4,0,-0.4575815844282815,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-1.1263533093448552,2,4,-0.2307373369945957,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.22107345527281894,2,3,-0.20113344935780963,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.5071880843192502,2,1,-0.23323405040974632,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.7148624665848387,2,1,-0.6455484372546219,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.7148624665848387,2,0,-0.38874362883912844,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
0,-0.4679679609288288,4,3,-0.6223646698282231,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,0.5196100616952107,4,4,-0.2507110443158007,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-0.9617569722408486,1,0,-0.6369882769741053,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
3,-0.7148624665848387,2,0,-0.6751523248914079,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,0.27271555603920083,4,3,0.14055961517280516,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
1,0.27271555603920083,4,7,-0.5799205417706624,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,-0.7148624665848387,4,9,-0.6986927656628281,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,-0.7148624665848387,2,7,-0.8930797386995557,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.22107345527281894,4,3,1.1192712739118522,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
0,-0.7148624665848387,0,4,1.0614901920183661,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,-0.22107345527281894,4,0,-0.772880821427304,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,2.24787160128728,0,3,1.3896296694381634,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.3856697923768255,4,0,-0.21326034308854128,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,-0.797160635136842,4,0,-0.67800571165158,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.7148624665848387,2,9,-0.8495655906069305,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
0,0.27271555603920083,2,2,-0.5235661532572624,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
0,-0.05647711816881235,2,3,-0.36056643458242843,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.27271555603920083,4,4,-0.48932551213519665,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
3,-0.8794588036888453,4,4,-0.669088878026042,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-0.22107345527281894,4,4,-0.5075158527312941,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,-0.7148624665848387,4,3,-0.58170390849577,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
2,1.2602935786632403,3,9,0.43945187830083776,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
1,-0.22107345527281894,0,9,0.33601660824459734,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
2,-0.22107345527281894,2,0,-0.7778742482576052,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.7148624665848387,2,7,-0.7215198597442053,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
2,-0.7148624665848387,4,5,-0.6416250304593851,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
2,-0.4679679609288288,2,0,-0.21112030301841217,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
1,0.27271555603920083,2,0,-0.6255747299334168,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.22107345527281894,2,1,-0.15833264795522742,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,2.24787160128728,1,9,0.12236927457670772,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.2086514778968585,4,4,-0.7325767334398724,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.7148624665848387,4,4,-1.0122086359367428,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,2.24787160128728,2,9,4.440256789407211,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
0,1.2602935786632403,2,3,0.6976833800964172,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,-1.2086514778968585,3,9,-0.6327081968338472,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
0,0.27271555603920083,2,3,-0.5264195400174346,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
0,1.2602935786632403,4,3,-0.3120588596595019,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
0,-0.7148624665848387,2,4,-0.7546904808312065,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-0.7148624665848387,4,7,-0.4019405426049246,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,-0.4679679609288288,4,3,0.042831118636909075,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,0.27271555603920083,2,3,1.6043470231411174,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
2,0.7665045673512205,3,4,-0.4650717246737334,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,-0.7148624665848387,2,1,-0.2774615451924146,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.8794588036888453,2,0,-0.6437650705295143,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
1,-0.7148624665848387,2,4,-0.8335152900809621,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
0,0.27271555603920083,2,3,0.04354446532695211,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,0.27271555603920083,4,3,-0.42619433006638785,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
3,0.27271555603920083,4,9,-0.6947693588675914,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
2,-0.22107345527281894,2,7,-0.7076095992883661,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.7148624665848387,2,4,-0.620224629758094,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,0.601908230247214,1,1,1.641084377678334,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
1,-1.2086514778968585,2,4,-0.964771081048881,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.27271555603920083,2,4,-0.5959708422966308,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
1,-0.7148624665848387,4,7,-0.1693895216508945,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,0.601908230247214,4,4,-0.17117288837600209,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.8794588036888453,2,4,-0.32382908004521205,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-1.2086514778968585,2,6,-0.9141234660558253,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.22107345527281894,2,3,-0.07915116536045029,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,0.27271555603920083,1,0,-0.7240165731593559,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
1,-0.7148624665848387,2,7,-0.6526819041550522,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,0.27271555603920083,3,9,1.9349832139760652,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,0.27271555603920083,4,0,0.2336513582234215,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,3.2354496239113195,2,0,2.5477480207230343,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
2,-1.2086514778968585,1,7,-0.9950883153757101,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,-0.797160635136842,4,0,0.25540843226973414,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-0.22107345527281894,2,4,-0.6698022247160851,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
2,3.2354496239113195,2,0,1.4927082661493822,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
0,-0.7148624665848387,4,0,-0.3926670356343651,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,0.27271555603920083,3,9,0.22830125804809873,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
1,-0.7148624665848387,4,3,0.03855103849665085,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
1,2.24787160128728,2,4,2.4963870590399355,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,-1.2086514778968585,2,3,-0.5991809024018244,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-1.2086514778968585,2,1,-0.6673055113009344,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,-0.05647711816881235,4,3,0.3741806561618998,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,-1.2086514778968585,2,0,4.163478273670513,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
2,0.27271555603920083,4,9,-0.4593649511533891,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,0.10811921893519423,2,0,-0.6919159721074192,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
1,-0.7148624665848387,4,4,-0.45972162449841064,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
0,-0.5502661294808321,2,0,2.052685417833166,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
1,-0.22107345527281894,4,0,-0.7828676750879064,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
3,1.2602935786632403,2,4,0.24613492529917466,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
0,2.24787160128728,2,0,0.252555045509562,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,-0.22107345527281894,2,4,-0.7525504407610774,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
0,-0.8794588036888453,4,0,-0.3502229075768044,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-1.2086514778968585,1,0,-0.8702526446181785,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-1.2086514778968585,3,4,-0.8171083162099723,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
1,0.02582105038319094,4,1,0.01857733117544581,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.4679679609288288,2,9,-0.8620491576826836,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
0,0.27271555603920083,2,1,1.1970260631265432,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,0.7665045673512205,1,3,0.09740214042520141,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
2,-0.4679679609288288,4,9,-0.3199056732499753,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
0,1.2602935786632403,2,1,0.809678810433174,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
3,-0.9617569722408486,0,4,-0.6726556114762572,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
2,-1.2086514778968585,2,4,-0.4137107629906347,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
1,0.27271555603920083,2,4,0.07386169965378118,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
0,0.02582105038319094,4,0,-0.9458673937627404,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.4679679609288288,2,6,-0.21112030301841217,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
0,0.27271555603920083,2,1,-0.10661501292710722,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,-0.7148624665848387,4,4,-0.9633443876687948,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
1,-0.8794588036888453,2,1,-0.11481849986260215,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.4679679609288288,2,1,-0.6858525252420534,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,-0.7148624665848387,2,8,-0.8805961716238025,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-1.2086514778968585,2,3,-0.5196427464620258,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
1,-0.7148624665848387,2,4,-0.8627625043727266,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7148624665848387,2,0,-0.7568305209013356,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
2,-0.22107345527281894,4,9,0.13092943485722416,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
1,-0.22107345527281894,4,4,-0.5852706419459852,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.4679679609288288,2,0,0.11880254112649254,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,0.27271555603920083,4,9,0.46477568579736556,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
3,-0.7148624665848387,1,4,-1.0036484756562265,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-1.2909496464488617,2,9,0.08028181986416852,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
0,1.2602935786632403,3,7,1.306881453393171,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
2,0.27271555603920083,3,3,-0.3174089598348247,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
0,0.27271555603920083,2,1,-0.11160843975740847,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.4679679609288288,2,7,0.49937300026445286,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
2,0.7665045673512205,0,9,0.377034042922072,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,0.27271555603920083,2,0,-0.7040428658381509,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.8794588036888453,2,0,-0.5981108823667598,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.4679679609288288,4,4,-0.6644521245407623,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.7148624665848387,2,0,1.0183327172707624,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.27271555603920083,4,9,-0.6566053109502888,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
1,-0.8794588036888453,2,1,-0.13372218714874262,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,1.2602935786632403,2,1,0.5218434210008085,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.7148624665848387,2,4,-0.3598530878923854,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,-0.9617569722408486,2,3,-0.44331465062742076,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,-0.9617569722408486,2,4,-0.5538833875840915,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
1,0.27271555603920083,2,4,-0.6455484372546219,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,1.2602935786632403,2,7,3.3488363536413646,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.4679679609288288,4,4,-0.6248613832433737,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.7148624665848387,4,4,0.12486598799185834,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
3,1.2602935786632403,2,4,0.3520669087705657,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.4679679609288288,4,3,-0.6384149703541915,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,-0.22107345527281894,2,4,-0.9950883153757101,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
2,-0.4679679609288288,4,4,-0.6013209424719534,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.7148624665848387,4,6,-0.7942812221285951,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,-0.4679679609288288,2,6,-0.6829991384818812,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
0,1.2602935786632403,2,0,2.1571907079244714,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
2,2.24787160128728,2,3,2.4029386426442976,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
0,0.27271555603920083,2,4,-0.2992186192387273,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.7148624665848387,2,0,-0.12979878035350592,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,-0.9617569722408486,4,3,-0.4650717246737334,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,0.27271555603920083,2,1,-0.16510944151063628,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
2,3.2354496239113195,3,4,2.116529946592018,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,0.27271555603920083,2,0,-0.6912026254173762,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
0,0.27271555603920083,2,3,-0.026363510297265535,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
2,2.24787160128728,0,0,1.8315479439198248,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
2,-0.9617569722408486,2,4,-0.8677559312030279,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
1,1.2602935786632403,4,1,0.934157807845684,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
1,-0.22107345527281894,2,4,-0.6312815034537611,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,1.7540825899752601,2,4,1.4063933166541747,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.797160635136842,2,3,-0.5870540086710928,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,1.2602935786632403,0,4,0.20725753069182914,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
2,0.7665045673512205,2,4,-0.5378330870581232,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,2.24787160128728,2,7,1.5169620536108455,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-1.1263533093448552,2,4,-0.2881617455430602,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
1,0.27271555603920083,4,4,-0.19221661573227167,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
1,-0.4679679609288288,2,0,-0.013166596531469345,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
0,-0.22107345527281894,2,7,-0.8820228650038886,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,-0.7148624665848387,2,5,-0.8852329251090822,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,1.2602935786632403,3,9,2.366201288107081,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,0.27271555603920083,2,1,0.3174695943034784,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
3,-1.2086514778968585,4,0,-0.670515571406128,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
2,-0.8794588036888453,2,3,-0.6070277159922978,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.7148624665848387,2,3,-0.6994061123528711,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
2,1.2602935786632403,2,3,2.0726591251543716,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
1,0.02582105038319094,2,1,0.7222938409029019,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
1,0.7665045673512205,2,4,-0.3174089598348247,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
2,-0.8794588036888453,2,0,1.4570409316472304,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,0.27271555603920083,2,3,0.0039537240295635465,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
1,0.27271555603920083,4,9,0.3267431012740379,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
1,-0.22107345527281894,4,4,-0.7397102003403027,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
2,-0.9617569722408486,2,3,-0.4254809833763448,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,1.2602935786632403,3,0,2.729294753338987,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.7148624665848387,4,0,-0.9030665923601582,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
2,-1.2086514778968585,2,4,-1.0182720828021088,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7148624665848387,4,4,-0.8178216629000152,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
3,-0.7148624665848387,2,4,-0.6869225452771179,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
3,0.27271555603920083,2,3,-0.11802855996779581,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7148624665848387,2,4,-0.3751900417283107,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
0,0.27271555603920083,3,4,-0.5578067943793282,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
1,-0.22107345527281894,4,0,-0.6038176558871041,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
2,-1.2086514778968585,2,4,-0.7686007412870457,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,-0.22107345527281894,4,4,-0.9251803397514924,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
0,0.27271555603920083,1,3,0.04497115870703818,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
2,-1.2086514778968585,1,0,-0.8174649895549938,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1,1.2602935786632403,2,9,1.4930649394944036,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7148624665848387,1,8,-1.0286156098077328,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,1.2602935786632403,2,9,0.8984904733435322,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-1.2086514778968585,2,4,-0.8809528449688241,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,0.27271555603920083,4,6,-0.4154941297157423,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.4679679609288288,4,1,0.051747952262447036,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
1,-0.7148624665848387,2,3,-0.5189293997719827,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.22107345527281894,2,0,1.0832472660646788,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.4679679609288288,2,6,-0.6095244294074484,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
1,-0.4679679609288288,3,3,-0.8071214625493697,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
1,1.2602935786632403,4,0,1.652141251374001,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,0.7665045673512205,0,3,0.4851060664635921,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
1,-1.2086514778968585,4,4,-0.6566053109502888,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
2,0.02582105038319094,4,9,0.1530431822485583,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7148624665848387,2,0,-0.8285218632506608,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-0.7148624665848387,2,3,1.6557079848242162,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.9617569722408486,4,0,-0.7129596994636889,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,0.5196100616952107,0,9,0.7383441414288703,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
0,0.27271555603920083,1,0,-0.32026234659499686,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,1.2602935786632403,1,3,-0.17010286834093752,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-0.7148624665848387,3,0,-0.6701588980611066,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
