status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.8833504197758446,1,4,-0.8052961505233345,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
0,-0.7221130550188456,2,0,-0.740042724923057,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
2,0.24531113352314868,4,4,-0.7443929532964089,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
2,1.212735322065143,2,6,-0.3209707249568311,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,2.180159510607137,4,0,2.4860141329484353,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
2,-1.0445877845328437,2,3,-0.7367800536430432,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,1.5352100515791411,4,7,0.989173053484294,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,-0.23840096074784844,4,4,-0.5036803166376078,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
3,-0.7221130550188456,2,0,-0.7030657837495665,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,-0.8833504197758446,2,0,-0.7356924965497053,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,0.24531113352314868,4,3,-0.4500275000329353,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,0.24531113352314868,2,0,-0.19988936856520526,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,0.24531113352314868,3,0,-0.4728661989930324,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
2,1.212735322065143,3,0,1.5090253440998374,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,-0.7221130550188456,2,0,-0.723366849491875,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,0.24531113352314868,2,0,-0.7324298252696914,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.480257007883347,1,0,-0.7269920398030015,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,-0.480257007883347,4,4,-0.5221687872243531,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.7221130550188456,2,0,-0.7157539498385094,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.23840096074784844,4,4,-0.9571916245595358,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.480257007883347,2,4,-0.7454805103897468,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,-0.7221130550188456,4,0,-0.32749606751685884,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.7221130550188456,2,7,-0.9372530778483399,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
2,-0.7221130550188456,2,3,-0.09149617826252225,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,-0.7221130550188456,0,3,-0.10889709175592956,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
0,0.7290232277941459,2,6,3.1642872401602076,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,-0.641494372640346,4,4,-0.8654743096880347,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
2,-0.7221130550188456,4,1,-0.5312317630021693,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.7290232277941459,2,3,-0.05850694643127089,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
0,0.24531113352314868,4,0,-0.7505557768253239,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,2.180159510607137,3,2,1.5634031987667352,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
2,-0.7221130550188456,4,3,0.1260152404050691,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
0,0.24531113352314868,2,4,-0.3010321782456352,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
2,-0.23840096074784844,4,4,-0.5344944342821832,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
2,1.212735322065143,3,0,1.746112790447512,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
0,-0.7221130550188456,2,3,-0.7204666972429739,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
3,-0.7221130550188456,3,0,-0.37063583221926444,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,0.0034550863876501104,4,1,0.002033731764542025,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
2,0.7290232277941459,2,3,0.06221189092924229,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,0.9708792749296444,3,9,-0.18321349313402324,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
0,0.24531113352314868,4,1,1.2128472956808003,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
0,-1.2058251492898426,4,4,-0.7614313477587035,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.24531113352314868,2,4,-0.6863899083183845,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.9639691021543442,1,1,0.6741440154473992,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,1.212735322065143,4,1,2.6128957938378634,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.23840096074784844,2,0,-0.22019043430751378,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,-0.23840096074784844,4,3,-0.5265190155977049,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.7221130550188456,4,4,-0.8962884273326102,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
1,-1.2058251492898426,4,0,-1.094586337351231,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,1.212735322065143,4,4,0.026322506849089725,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.480257007883347,4,4,-0.724454406585213,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
3,0.0034550863876501104,4,7,-0.3445344619791535,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
0,0.4871671806586472,4,9,-0.29994462115229725,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
2,-0.480257007883347,2,6,-0.6363622820248385,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
3,-0.23840096074784844,2,3,-0.07989556926691738,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,-0.23840096074784844,4,4,-0.31372034433457807,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.480257007883347,2,0,-0.676601894478343,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
2,1.4545913692006416,3,7,3.0780077107553963,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
