status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.4964448513863614,4,9,-0.2844044807758833,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
0,1.2307100383177094,2,3,-0.18859491680248605,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,2.2097302875595064,4,3,0.6573680480589178,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
2,-0.9720855224763344,2,4,-0.5583488636924118,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
2,0.0069347267654628,2,9,-0.7293866778967727,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
1,0.2516897890759121,3,0,-0.4298930779206717,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.2378203355449865,2,0,1.0704137238553415,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,1.2307100383177094,2,3,0.686820617724814,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
1,2.2097302875595064,3,4,3.3730369113493217,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,0.2516897890759121,1,3,-0.2698556210614044,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,1.2307100383177094,4,3,1.3780688792810283,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
0,0.2516897890759121,1,3,-0.1474322893176191,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,-0.2378203355449865,4,3,1.4657168878048397,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
2,-0.2378203355449865,2,6,0.22303135804618363,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7273304601658851,0,3,-0.0973984059092894,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
2,1.2307100383177094,2,4,-0.20314377651696489,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
0,0.2516897890759121,2,0,-0.8262607925809855,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,-0.7273304601658851,4,0,-0.39795655659620593,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,0.2516897890759121,2,1,0.08676886706179641,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
1,2.2097302875595064,4,4,0.11870538838626217,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.7273304601658851,4,0,-0.9057472456552114,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
2,0.2516897890759121,3,9,1.3212928413708669,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.7273304601658851,2,4,-0.8929726371254251,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,-0.4825753978554358,3,6,-0.6144152011286961,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
1,0.2516897890759121,2,1,0.7769525779071951,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,0.2516897890759121,4,1,0.28335589832573005,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
1,-0.4825753978554358,3,4,-0.6264801091846053,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-1.2168405847867838,2,4,-0.5849626314627998,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
0,-1.2168405847867838,4,4,-0.4565068456910598,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.2168405847867838,4,0,-1.0224929736079806,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
0,-1.2168405847867838,4,3,0.04986444242019155,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
2,1.9649752252490573,4,1,0.4728459248508935,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.8905005017061847,1,4,-0.7790657110681639,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
2,0.7411999136968107,4,0,-0.37702039261683395,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.8905005017061847,2,3,-0.6112215489962495,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,0.4964448513863614,4,4,-0.25672616229467965,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
1,-0.8905005017061847,2,7,-0.8929726371254251,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-0.7273304601658851,4,0,-0.042396619183820615,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
2,-0.2378203355449865,2,4,-0.010814948096293374,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,-0.9720855224763344,2,4,-0.19391767035656368,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,0.2516897890759121,4,7,-0.4671523527992151,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
0,-1.2168405847867838,2,7,-0.9919758532312689,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,0.0069347267654628,3,0,-0.31598615186341056,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
2,1.2307100383177094,2,1,1.3145506868690353,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
0,-0.7273304601658851,2,4,-0.7581295470887919,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,0.2516897890759121,4,1,1.2769365617535533,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
3,1.2307100383177094,2,4,0.34297073813139944,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.2516897890759121,2,4,-0.6626748333523331,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.4825753978554358,2,5,-0.6985147072831225,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
0,2.128145266789357,2,0,2.6537554810749655,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
0,-0.07465029400468697,2,3,-0.3660200352717402,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,1.2307100383177094,2,7,-0.3443741708184912,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,1.2307100383177094,2,1,1.7691138403872644,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,-0.7273304601658851,2,0,0.10060802630239823,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
0,0.0069347267654628,4,0,-0.5824786798042303,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,0.5780298721565111,4,4,-0.17759455945739228,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7273304601658851,3,1,-0.6176088532611426,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.4825753978554358,1,4,-0.594188737623201,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
2,0.2516897890759121,2,0,-0.7247736248165721,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,-0.7273304601658851,1,4,-1.0058150124718708,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-0.8905005017061847,2,1,-0.12152822202110797,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
0,0.5780298721565111,2,0,0.2705812897959437,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.7273304601658851,4,7,-0.4369900826594419,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
1,1.2307100383177094,2,7,2.0622201360984724,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
1,-0.2378203355449865,2,0,-0.20633742864941146,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,-0.4825753978554358,3,1,0.1243829921772783,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,-1.2168405847867838,2,0,-0.912489400157043,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,-0.7273304601658851,2,9,-0.6037696940205408,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.2378203355449865,3,3,0.37384270874504966,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
0,-0.7273304601658851,4,1,-0.6509647755333624,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
3,-0.4825753978554358,2,4,-0.32521225802381176,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
0,-1.2168405847867838,4,4,-1.0310093792945048,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,1.720220162938608,1,1,2.1431259901204522,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
0,0.2516897890759121,1,0,-0.7276124267120802,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,0.2516897890759121,4,0,0.22516045946781466,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.7411999136968107,0,9,0.367810254717095,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,-0.4825753978554358,2,0,0.11089868317361498,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
2,-0.9720855224763344,2,3,-0.8251962418701699,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.8905005017061847,2,0,-0.6942565044398604,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
3,1.720220162938608,4,1,0.5509129769773653,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.2516897890759121,4,3,0.5296219627610548,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
0,-0.8905005017061847,2,4,-0.3294704608670739,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
3,-0.2378203355449865,2,4,-0.40576326180885314,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,0.2516897890759121,2,3,-0.14494833765904952,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.4825753978554358,4,9,-0.32556710826075025,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
0,-0.7273304601658851,1,4,-0.38837560019886624,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,-0.9720855224763344,2,4,-0.7229993736318796,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.07465029400468697,4,0,0.08570431635098089,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.7273304601658851,2,3,-0.9195864048958132,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.2378203355449865,4,4,-0.5122183328904056,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,-0.2378203355449865,2,4,-0.6282543603692978,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.8905005017061847,2,0,-0.6864497992272133,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
0,-0.7273304601658851,2,3,-0.5760913755393371,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
1,0.4964448513863614,2,0,-0.23898365044775424,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
2,3.1887505368013036,2,7,1.0803495304896198,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-1.2168405847867838,2,1,-0.6711912390388574,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,0.0069347267654628,2,4,-0.49979857459755783,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
0,-0.4825753978554358,3,3,0.1417706537872652,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
2,2.2097302875595064,2,4,0.9607650006413424,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-0.7273304601658851,4,4,-0.9316513129517224,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7273304601658851,4,4,-0.8209380390269079,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
2,1.2307100383177094,0,9,-0.45792624663881387,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,0.2516897890759121,3,3,-0.3230831566021807,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,0.2516897890759121,2,1,-0.2034986267539034,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.40099037708528606,4,0,-0.7339997309769734,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
1,-0.2378203355449865,2,3,0.06334875142385486,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,0.0069347267654628,0,0,0.6243669760236366,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
0,-0.9720855224763344,2,0,-0.6463517224531617,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,-0.4825753978554358,4,3,-0.804969778364675,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,0.4964448513863614,0,9,1.8006955114747916,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
2,-0.7273304601658851,3,4,-0.9433613707706933,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,2.2097302875595064,2,4,1.2471291418507187,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.9720855224763344,2,0,-0.9188767044219361,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
3,-0.7273304601658851,2,3,-0.3521808760311384,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.7273304601658851,4,4,-0.8681331205397295,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
2,-0.7273304601658851,2,4,-0.678643094014566,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
2,2.2097302875595064,2,4,0.261000333398604,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
2,0.2516897890759121,2,0,-0.7088053641543393,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
1,-0.7273304601658851,2,0,-0.7602586485104229,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
3,0.0069347267654628,4,7,-0.3280510599193198,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
0,0.2516897890759121,2,3,0.3284218784169206,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.2307100383177094,2,9,1.4781366460976875,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.9720855224763344,4,0,-0.3936983537529439,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,3.1887505368013036,2,0,1.1651587371179233,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
2,0.2516897890759121,2,3,0.2886786518798077,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-1.2168405847867838,3,9,-0.5324447963959006,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
2,-1.2168405847867838,2,4,-0.8837465309650239,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,2.2097302875595064,4,1,2.9617654867375904,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,0.2516897890759121,3,1,0.5093954992555598,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
0,-0.7273304601658851,4,0,0.09067221966812,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,0.2516897890759121,2,9,0.4781686784049711,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
2,0.0069347267654628,2,3,0.2599357826877885,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-1.2168405847867838,4,4,-0.9025535935227648,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.7273304601658851,2,4,-0.38056889498621904,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.7273304601658851,2,4,-0.05907458031993051,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,0.2516897890759121,2,1,3.3127123710697752,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,1.2307100383177094,4,1,0.8756009437761004,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,0.2516897890759121,3,0,-0.677933393540689,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
0,-0.9720855224763344,2,4,-0.6662233357217182,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,3.1887505368013036,2,0,1.477781795860749,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
2,0.2516897890759121,2,1,0.30855026514836414,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.7273304601658851,2,0,-0.48241091298757094,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,0.2516897890759121,2,4,-0.28546903148669883,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
0,-0.7273304601658851,2,0,-0.698869557520061,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,-0.9720855224763344,2,3,-0.33443836418421297,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-1.0536705432464841,2,4,-0.8812625793064544,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
1,-1.2168405847867838,1,0,-0.8731010238568686,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
0,0.2516897890759121,2,0,-0.6392547177143916,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
0,-0.4825753978554358,2,9,-0.8649394684072829,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,-0.7273304601658851,4,7,0.11409233530606155,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
2,-1.0536705432464841,2,9,-0.8290995944764936,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.7273304601658851,2,4,-0.3912144020943743,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
2,3.1887505368013036,3,4,2.0984148602662,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
1,-0.4825753978554358,4,4,-0.6839658475686436,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,2.2097302875595064,0,1,0.4831365817221102,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
2,1.9649752252490573,4,4,0.5331704651304399,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,-0.7273304601658851,2,4,-0.6066084959160488,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,-0.7273304601658851,4,3,-0.7045471613110772,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
1,-0.7273304601658851,2,4,-0.8365514494522023,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.2378203355449865,4,0,-0.16623935187536001,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
3,0.2516897890759121,2,4,-0.7045471613110772,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,0.2516897890759121,4,1,0.22161195709842957,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
2,0.2516897890759121,2,4,-0.45295834332167473,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.2378203355449865,4,1,-0.005137344305277241,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,-0.7273304601658851,4,9,-0.7024180598894461,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
0,0.0069347267654628,4,0,-0.9483292740878324,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,0.2516897890759121,2,4,-0.12330247320580051,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
0,0.2516897890759121,1,9,-0.029267160417095806,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
0,-1.2168405847867838,2,4,-0.2116601822034891,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,0.98595497600726,4,1,1.4227800091352802,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-1.135255564016634,2,4,-0.32450255754993473,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
2,-0.7273304601658851,2,1,-0.4313124788684257,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.7273304601658851,2,4,-0.6211573556305277,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
2,-0.4825753978554358,0,0,-0.5200250381030528,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
1,3.1887505368013036,3,4,4.40352199941875,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
0,0.2516897890759121,1,4,-0.6023502930727868,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.2378203355449865,4,7,-0.4895079177263411,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
2,0.2516897890759121,4,7,0.8869561513581327,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
0,0.2516897890759121,1,2,-0.6690621376172263,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,-0.7273304601658851,4,4,-0.8965211394948102,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,-0.7273304601658851,2,4,-0.9021987432858263,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,-0.2378203355449865,2,3,-0.207401979360227,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.2307100383177094,4,3,-0.3177604030481031,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-0.8089154809360349,4,0,-0.6566423793243785,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
1,0.2516897890759121,2,4,-0.022170155678325643,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,0.2516897890759121,2,4,-0.5821238295672918,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.2378203355449865,4,4,1.0029921788370249,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,2.2097302875595064,1,9,1.576075311492716,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,0.0069347267654628,2,1,0.7113052840735711,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
2,0.2516897890759121,2,4,-0.053751826765852884,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,-0.7273304601658851,2,1,-0.6495453745856083,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
2,2.2097302875595064,0,2,5.386812005975356,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
1,0.2516897890759121,2,4,0.9579261987458344,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
2,-0.7273304601658851,2,0,-0.8542939612991277,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,0.2516897890759121,3,0,-0.2503388580297865,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
0,-0.9720855224763344,2,3,-0.39298865327906685,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2168405847867838,2,7,-0.6051890949682949,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
1,-0.7273304601658851,2,3,-0.5349287480544702,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.8089154809360349,2,3,-0.591349935727693,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.2378203355449865,4,4,-0.7361288323986044,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-0.2378203355449865,2,9,-0.462184449482076,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,-0.7273304601658851,4,3,0.9075374651005662,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.8905005017061847,2,0,-0.6023502930727868,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.9720855224763344,4,4,-0.06013913103074603,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
1,2.2097302875595064,2,9,0.23793506799760097,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
2,0.2516897890759121,2,0,0.09528527274832062,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7273304601658851,2,7,-0.6566423793243785,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-1.135255564016634,3,4,-0.8507454589297426,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,1.2307100383177094,3,0,1.4862982015472732,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,-0.8089154809360349,4,0,0.2347414158651544,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.8905005017061847,2,8,-0.8337126475566942,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
3,-0.7273304601658851,2,4,0.055187195974269174,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,-1.2168405847867838,1,7,-0.9972986067853465,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,-0.2378203355449865,2,3,0.32274427462590444,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
3,-0.7273304601658851,4,0,-0.6257704087107283,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,-0.7273304601658851,2,7,-0.8958114390209332,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.4964448513863614,3,9,0.6648199030346265,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.2516897890759121,4,2,1.0895756366500209,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,0.0069347267654628,2,4,-0.029622010654034317,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,1.2307100383177094,2,3,0.25390332865983384,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,3.1887505368013036,4,0,3.7303710999463995,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,-0.2378203355449865,1,0,-0.6392547177143916,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
2,0.2516897890759121,4,4,-0.5324447963959006,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
2,-0.9720855224763344,2,9,-0.6573520797982555,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
2,2.2097302875595064,2,0,1.176868794936894,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
1,0.98595497600726,3,9,-0.17014270448168362,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.4825753978554358,1,0,-0.7024180598894461,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,-0.2378203355449865,2,9,-0.4589907973496294,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,-0.7273304601658851,4,6,-0.7975179233889663,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
0,2.2097302875595064,0,3,1.3752300773855202,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,1.2307100383177094,2,3,0.07186515711037907,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,0.2516897890759121,1,9,-0.5977372399925861,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
3,-0.9720855224763344,2,4,-0.8865853328605319,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
0,-0.7273304601658851,4,3,-0.35395512721583094,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.7273304601658851,2,4,-0.06546188458482366,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,0.2516897890759121,2,0,-0.7226445233949411,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.7411999136968107,4,4,0.961829551352158,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-1.3800106263270833,4,4,-0.6030599935466637,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,-1.2168405847867838,3,3,-0.7783560105942869,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
3,-0.8905005017061847,2,0,0.25035482629044875,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
0,1.9649752252490573,2,4,-0.49625007222817274,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,-0.2378203355449865,2,4,0.09422072203750509,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-1.2168405847867838,4,0,-0.4128602665476233,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
