status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,-1.215393618389222,4,0,-0.6873334072794737,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
0,-0.7340042184236683,2,4,-0.38615910316209984,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
0,2.154332181369654,2,0,0.2075450072506796,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,-0.25261481845811445,3,3,0.3341004553642948,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
3,-0.7340042184236683,2,0,-0.6918285461468971,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.2287745815074393,4,0,-0.3000599048552961,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-0.7340042184236683,2,3,-0.8228791331279359,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
2,-0.7340042184236683,0,3,-0.1250952689386587,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
2,-0.9746989184064451,2,3,-0.834289870252934,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,-0.7340042184236683,2,3,-0.2602952148742421,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,0.2287745815074393,2,4,-0.8062816973097569,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.710163981472993,2,3,-0.07703186104851521,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.4933095184408913,4,4,-0.647222937385541,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.4933095184408913,2,4,-0.6724648710256883,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.7340042184236683,4,0,-0.9158939296923142,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,1.1915533814385468,2,6,-0.3273765179727158,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,1.1915533814385468,4,1,2.6705353266858736,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.25261481845811445,2,0,1.1861021606974855,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.7340042184236683,2,4,-0.9356033847264019,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
1,-0.25261481845811445,2,4,-0.7623676483741582,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
0,0.2287745815074393,3,4,-0.578066954809795,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,0.710163981472993,2,4,-0.5587032796885861,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,0.5497008481511417,2,0,0.23347850071658435,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
0,-0.011920118475337593,4,0,-0.5977764098438826,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,0.2287745815074393,2,0,-0.734359475430981,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.011920118475337593,4,3,-0.3605713896090738,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
0,-0.8944673517455195,4,0,-0.7927962807074863,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
0,-1.215393618389222,4,3,0.01840339490601428,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,1.6729427814041005,2,4,1.3289092647164011,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-0.25261481845811445,4,3,0.15533224040599136,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.2287745815074393,2,4,-0.7098091016165912,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
0,-1.0549304850673706,4,0,-0.8989507139612565,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,0.2287745815074393,4,9,-0.1748875763931958,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.011920118475337593,2,0,-0.1897561126469812,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.4933095184408913,4,4,-0.6814551487605353,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.2287745815074393,2,0,0.1473793024097806,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,-0.25261481845811445,2,3,-0.232287041931065,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.2287745815074393,2,1,1.0311927597278145,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
0,-0.4933095184408913,2,0,-0.283462469037117,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.25261481845811445,3,3,-0.5265457477908643,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
0,-0.25261481845811445,0,9,-0.07841498070003013,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,0.2287745815074393,4,0,0.18921867186810692,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-1.215393618389222,2,3,-0.5410685041317709,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
0,0.46946928149021616,0,9,0.67849724859151,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,0.2287745815074393,2,0,-0.37198212673407194,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.8142357850845938,2,3,-0.6064209076658509,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,1.4322480814213236,2,1,-0.2634072340901507,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
2,-0.9746989184064451,2,4,-0.41935397479845793,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
2,-0.7340042184236683,2,0,-0.7288269968249214,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
1,1.1915533814385468,2,4,-0.3567678105674078,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.011920118475337593,2,4,-0.5172096901431386,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.7340042184236683,2,3,-0.5403769443060135,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,1.1915533814385468,0,6,-0.24819291792348658,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.215393618389222,2,3,-1.0037220275635117,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.25261481845811445,1,4,-0.4809027992908719,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,0.5497008481511417,4,4,-0.20324152924925168,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.9746989184064451,2,4,-0.8785496991014115,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
1,-0.25261481845811445,2,1,0.0163287154287419,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
