status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.27165414570533253,3,0,-0.6833945866097194,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
0,-1.2455631574361516,2,0,4.073829762946128,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
2,-0.992693606912571,2,4,-0.7714328754645832,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.48695450586540956,4,7,-0.6135953058044687,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
1,-0.7398240563889903,2,4,-0.38946595688710633,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
1,1.536001898323236,2,1,-0.24986739527660515,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,0.27165414570533253,2,4,-0.3101964219022489,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,2.294610549893978,3,4,3.3207691805899824,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,2.210320699719451,2,0,2.6097986168098677,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
2,-1.2455631574361516,2,4,-0.9811814680351352,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
0,-1.2455631574361516,4,0,0.5031931870795406,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.7398240563889903,3,6,-0.6055280522440629,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-0.48695450586540956,4,4,-0.6893573392413237,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
3,1.2831323477996552,2,4,0.22154081277493654,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.48695450586540956,2,3,-0.3719284491470936,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,2.294610549893978,4,1,1.9560003282621936,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
2,-0.23408495534182888,3,6,1.025109417422319,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
0,-0.48695450586540956,2,0,0.23767531989574822,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
2,-0.8241139065635171,2,3,-0.5978115488384573,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,1.2831323477996552,4,1,2.2264286976131897,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
1,0.27165414570533253,4,6,0.7806365595265418,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.7398240563889903,2,4,-0.8959491804186734,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,-1.1612733072616248,2,4,-0.24741214419300336,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,-1.2455631574361516,2,4,-0.41156321663952233,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
2,0.27165414570533253,2,2,2.8223532106188216,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
2,0.27165414570533253,4,0,0.20926455735692764,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.9084037567380441,2,1,-0.15200810208733423,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
0,0.7773932467524939,2,3,1.076318940023156,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
2,-0.48695450586540956,2,6,-0.6921633404797257,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
0,-0.48695450586540956,4,3,-0.648319571129694,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
2,-0.992693606912571,2,7,-0.7303951073529534,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
1,-0.7398240563889903,2,4,-0.6272745618416787,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
3,-0.7398240563889903,4,0,-0.631834313854082,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
2,0.27165414570533253,2,4,0.16717453878089714,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
2,-0.7398240563889903,2,6,-0.9268151940410958,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,-0.23408495534182888,4,9,-0.48907900085037853,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
2,-0.7398240563889903,2,4,-0.6840960869193199,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,-1.2455631574361516,2,4,-0.5914980460520528,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
2,0.018784595181751823,3,0,-0.32562942871346007,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.7398240563889903,4,0,-0.32106967670105674,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,-1.2455631574361516,1,7,-0.9990697259299481,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,1.2831323477996552,2,6,-0.31475617391465216,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,0.5245236962289133,4,3,0.4365506576674924,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
0,0.27165414570533253,2,4,0.13280102361047222,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7398240563889903,2,7,-0.8987551816570755,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,0.27165414570533253,2,0,0.08089000070003459,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-1.2455631574361516,3,4,-0.8240453986846213,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,3.306088751988301,1,2,4.0338442452989,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
3,0.018784595181751823,2,0,-0.12570184047731514,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
1,-0.23408495534182888,2,3,0.04932248676801171,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,-0.23408495534182888,0,3,-0.01311104078643354,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
1,0.27165414570533253,2,4,0.9335636270194526,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-0.48695450586540956,4,4,-0.6392000671048873,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,0.018784595181751823,3,9,-0.24600914357380235,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
2,0.7773932467524939,4,0,-0.3859584553391038,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,1.2831323477996552,2,7,-0.5129300113767958,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,-0.992693606912571,2,3,-0.45645923645395486,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,-0.23408495534182888,2,4,-0.7605596206657753,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,-1.4141428577852055,4,4,-0.6093863039468658,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,1.2831323477996552,4,0,0.08895725426044045,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,0.7773932467524939,2,3,0.19313005023611596,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-0.992693606912571,2,3,-0.6641033280957054,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
2,1.7888714488468167,1,1,2.105069144052302,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
1,-0.992693606912571,4,0,-0.40244371261471573,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,-0.23408495534182888,2,4,-0.6342895649376837,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.27165414570533253,2,3,-0.07694756896007982,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
1,0.27165414570533253,4,3,0.655418754262851,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.48695450586540956,4,9,-0.3350996828930669,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
0,-0.48695450586540956,4,3,-0.6325358141636825,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,-0.992693606912571,1,1,0.6480530010120457,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,1.2831323477996552,3,4,0.41445339791507635,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,0.27165414570533253,1,3,1.2594105208288888,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,0.6088135464034401,2,0,0.2541605771713602,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
2,-0.7398240563889903,2,0,-0.6886558389317232,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.23408495534182888,2,3,-0.45505623583475385,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
1,1.2831323477996552,4,1,0.8981378613846269,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
2,-0.7398240563889903,4,3,0.11771876695406129,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
2,-0.7398240563889903,2,8,-0.8864789262390665,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,1.2831323477996552,2,0,-0.50486275781639,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
2,0.5245236962289133,3,1,0.9412801304250582,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
0,2.294610549893978,0,1,0.46425991989671245,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,0.27165414570533253,4,1,0.8848093555022173,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.7398240563889903,2,3,0.10824851277445442,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
1,1.536001898323236,2,1,1.861297786466125,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,3.306088751988301,3,9,1.2467835152560796,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
2,-0.992693606912571,4,7,-0.7524923671053695,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
1,1.7888714488468167,4,3,0.26678758274416936,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.27165414570533253,2,3,0.27204883506617317,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
0,0.27165414570533253,1,3,0.09492000689204476,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,0.27165414570533253,1,0,-0.732499608281755,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
1,0.27165414570533253,2,0,-0.7128575996129407,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2455631574361516,2,0,0.08299450162883612,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
0,-0.7398240563889903,2,4,-0.9145389386230869,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,0.27165414570533253,2,4,-0.06186531230366888,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.27165414570533253,4,9,0.4365506576674924,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
1,-0.48695450586540956,2,1,0.4824989279463257,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7398240563889903,3,1,-0.6237670602936761,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.7398240563889903,4,3,0.8837571050378166,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,0.27165414570533253,2,3,0.7820395601457428,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,-0.7398240563889903,1,8,-1.0320402404811722,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,-0.23408495534182888,2,9,-0.46698174109796253,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
3,1.2831323477996552,2,4,0.32571360875061206,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-1.3298530076106785,2,9,0.058441990792818324,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,1.2831323477996552,2,9,0.8630628459046015,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.23408495534182888,2,3,-0.28353941013742956,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
0,-0.7398240563889903,4,1,-0.6567375748449,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,0.018784595181751823,4,1,-0.0022377859876256605,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.7398240563889903,2,3,-0.5827292921820464,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
0,-0.5712443560399365,2,0,0.2425858220629518,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
2,0.7773932467524939,4,0,0.33939286478782194,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,0.27165414570533253,4,4,-0.1435900983721281,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
2,2.294610549893978,0,2,5.311276309081426,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
1,0.10307444535627872,2,4,-0.2126878788677782,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.48695450586540956,4,4,-0.5094225098287932,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.7398240563889903,1,4,-0.9313749460534991,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
1,-0.23408495534182888,4,0,-0.7809031296441901,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.9084037567380441,2,3,-0.3757867008498964,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
1,-0.7398240563889903,4,4,-0.8713966695826556,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
1,1.2831323477996552,2,0,-0.8321126522450272,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.2831323477996552,2,7,2.025098108757844,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
0,-1.2455631574361516,4,0,-0.8492994098302397,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
3,-0.48695450586540956,2,4,-0.33474893273826667,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
0,-0.7398240563889903,2,0,-0.486974499921577,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
2,-0.23408495534182888,4,4,-0.7142606002321418,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.992693606912571,2,3,-0.40174221230511525,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
3,-0.7398240563889903,2,4,-0.4911835017791801,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
3,-0.7398240563889903,2,4,-0.6960215921825286,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
3,0.7773932467524939,4,4,-0.09273132592609125,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.27165414570533253,3,9,0.20400330503492384,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,0.018784595181751823,2,9,-0.1804188646261548,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
0,0.7773932467524939,2,3,-0.30703967050904657,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,1.2831323477996552,2,3,0.023717725467593154,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
0,1.2831323477996552,1,3,-0.18778461787696016,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
1,0.27165414570533253,3,0,-0.8994566819666759,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,0.27165414570533253,1,3,0.023717725467593154,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.23408495534182888,3,3,-0.5167882630795986,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,-0.23408495534182888,2,4,-0.43155597546313684,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,2.294610549893978,2,4,2.4344235394097407,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
2,2.294610549893978,3,9,1.1924172412620402,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,0.27165414570533253,2,0,-0.6160505568880705,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
2,0.27165414570533253,3,9,0.5017901864603397,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
1,-0.23408495534182888,4,4,-0.7479326150929662,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.23408495534182888,4,1,0.1994435530225205,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
0,1.2831323477996552,2,4,-0.34351768660827303,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
0,0.7773932467524939,2,1,0.2018988041061223,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
2,-0.8241139065635171,3,4,0.5224844455935547,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7398240563889903,2,4,-0.39998846153111395,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
1,0.7773932467524939,2,1,0.5365144517855648,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,0.5245236962289133,4,4,-0.2670541528618176,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
1,-0.7398240563889903,4,3,-0.5925502965164535,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
0,-0.8241139065635171,4,0,0.2187348115365345,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.7398240563889903,4,4,-0.8247468989942218,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
0,0.27165414570533253,2,0,-0.6451628197364917,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
2,-0.7398240563889903,4,1,-0.5181912636987996,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.9084037567380441,4,3,-0.3982347107571127,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-0.7398240563889903,4,4,-0.69812609311133,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
1,-1.2455631574361516,1,4,-0.5371317720580133,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-0.7398240563889903,2,7,-0.6623495773217041,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,0.27165414570533253,2,4,-0.6132445556496685,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,-1.2455631574361516,2,3,-0.609737054101666,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-1.076983457087098,2,4,-0.884374425310265,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
0,0.018784595181751823,2,4,0.026523726705995187,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
2,-1.2455631574361516,4,8,-0.8240453986846213,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,-1.2455631574361516,4,0,-0.42138422097392947,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
0,-0.992693606912571,2,0,-0.921553941719092,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
0,-0.23408495534182888,2,4,-0.3130024231406509,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
0,-0.7398240563889903,2,8,-0.834567903328629,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.48695450586540956,3,6,-0.6206103089004739,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
0,0.7773932467524939,2,3,-0.060813061839268115,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
0,0.27165414570533253,2,2,-0.5353780212840121,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
0,-0.06550525499277508,4,3,0.3474601183482278,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,0.27165414570533253,1,4,-0.6086848036372652,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
3,-1.2455631574361516,4,0,-0.695320091872928,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,-0.7398240563889903,4,0,-0.40700346462711906,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7398240563889903,2,0,-0.8352694036382294,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-1.2455631574361516,4,0,0.1384130260872763,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
2,0.27165414570533253,2,1,2.90372724653248,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
0,-1.2455631574361516,2,0,-0.7289921067337525,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,-0.48695450586540956,3,4,-0.6325358141636825,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
3,-1.4141428577852055,2,0,-0.6269238116868785,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
1,0.27165414570533253,4,0,-0.4417277299523442,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
2,2.294610549893978,2,0,1.1499764725312094,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,-1.2455631574361516,2,1,-0.6767303336685145,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,2.294610549893978,4,1,-0.18603086710295888,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
0,1.2831323477996552,2,7,-0.45751148691835564,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
0,-1.076983457087098,4,2,-0.7426713627709624,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
2,-0.7398240563889903,2,4,-0.8822699243814636,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
3,-0.9084037567380441,2,5,-0.7212756033281469,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,2.294610549893978,4,4,0.10403951091685137,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,0.27165414570533253,2,4,-0.6065803027084637,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
0,-0.23408495534182888,2,4,-0.4718922432651661,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
2,2.294610549893978,0,9,3.1296103462238443,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.7398240563889903,3,0,-0.6795363349069166,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
2,-0.7398240563889903,2,4,-0.6128938054948683,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
2,0.27165414570533253,2,4,-0.4357649773207399,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
0,0.018784595181751823,4,0,-0.589042794968451,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,1.2831323477996552,4,1,2.726247668203552,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,1.2831323477996552,4,1,0.8521895911057936,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,0.018784595181751823,1,0,-0.5732590380024396,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.48695450586540956,2,3,-0.38420470456510253,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.9084037567380441,2,0,-0.6086848036372652,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.23408495534182888,2,4,-0.9990697259299481,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
2,1.536001898323236,3,7,2.973877277492531,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
1,0.27165414570533253,2,9,-0.7097008482197384,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,-0.48695450586540956,2,5,-0.8443889076630361,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,2.294610549893978,2,4,0.2446903229917533,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,-1.2455631574361516,4,4,-0.740917611996961,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,2.8003496509411394,0,1,2.1587339177367406,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
0,-0.23408495534182888,2,4,-0.6791855847521163,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,-0.23408495534182888,2,4,-0.6413045680336888,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.27165414570533253,3,4,-0.5690500361448365,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
1,0.27165414570533253,3,9,1.8823427957541403,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.7398240563889903,2,0,1.4698606137090413,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
3,-0.48695450586540956,4,4,-0.7051410962073351,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
1,-1.2455631574361516,4,0,1.2204772536460606,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
0,-0.48695450586540956,2,0,-0.27021090425501987,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
3,-0.48695450586540956,2,7,-1.0134504822767587,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,-0.06550525499277508,2,3,-0.3750852005402959,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.23408495534182888,2,4,-0.6230655599840756,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,-0.7398240563889903,4,4,-0.4725937435747666,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
0,0.27165414570533253,2,1,-0.1253510903225149,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,-0.7398240563889903,0,3,-0.18322486586455683,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.7398240563889903,2,4,-0.4624219890855592,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
0,0.5245236962289133,0,9,0.7055760263992874,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,0.018784595181751823,2,3,-0.36491344605108855,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-1.2455631574361516,2,3,-0.5315197695812093,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
2,-0.23408495534182888,2,0,1.0447514260911333,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,-0.23408495534182888,2,5,-0.7240816045665489,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,-0.7398240563889903,2,3,-0.8061571407898084,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
1,0.27165414570533253,4,4,-0.5017060064231876,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
0,0.27165414570533253,4,1,1.1005207007043736,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,0.27165414570533253,4,4,0.6389334969872391,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
1,1.0302627972760747,3,9,-0.18147111509055558,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.06550525499277508,4,0,0.07141974652042773,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,1.2831323477996552,3,9,2.2064359387895753,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
2,1.2831323477996552,2,0,3.194499124861891,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
2,-0.992693606912571,2,9,-0.6630510776313047,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,0.7773932467524939,4,1,1.513353632904273,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.48695450586540956,2,1,-0.6949693417181277,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
1,-0.23408495534182888,3,9,-0.3901674571967068,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,1.2831323477996552,2,3,0.11877101741846205,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
0,-0.992693606912571,2,0,-0.6521778228324967,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,0.7773932467524939,2,4,-0.2663526525522171,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
1,-0.7398240563889903,4,0,-0.7107530986841392,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
