status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2.0,0.7773932467524939,1.0,3.0,0.07527799822323053,4.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
2.0,-0.06550525499277507,0.0,1.0,1.0054674087535047,2.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7398240563889903,4.0,9.0,-0.6556853243804993,1.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.7398240563889903,4.0,4.0,-0.8086123918734102,0.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
3.0,0.018784595181751827,4.0,7.0,-0.3375549339766687,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.4869545058654096,2.0,5.0,-0.7082978476005374,3.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,2.294610549893978,2.0,0.0,1.8258720208312995,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.7773932467524939,4.0,4.0,-0.071686316638076,0.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
2.0,-0.4869545058654096,2.0,4.0,-0.8696429188086544,1.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,-0.8241139065635171,4.0,0.0,0.23066031679974314,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
2.0,1.2831323477996552,2.0,4.0,0.5309024493087607,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.4869545058654096,2.0,3.0,-0.20111312375936985,1.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.2340849553418289,3.0,0.0,-0.13411984419252124,0.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,0.2716541457053325,2.0,0.0,-0.0555518095172643,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,1.2831323477996552,2.0,3.0,0.05774049048321781,1.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,0.7773932467524939,2.0,6.0,3.057355814334992,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,-0.6555342062144633,4.0,9.0,-0.5206465147824014,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.7398240563889903,2.0,4.0,-0.8401799058054329,0.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.2340849553418289,2.0,3.0,-0.09834332840289532,1.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2455631574361516,4.0,4.0,-0.7170666014705438,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.9926936069125709,2.0,0.0,-1.0541375002335882,1.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.7398240563889903,2.0,4.0,-0.9029641835146786,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,2.041740999370397,4.0,4.0,0.5137156917235484,1.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,2.294610549893978,4.0,0.0,2.4011022747037165,3.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-1.2455631574361516,2.0,4.0,-1.021868485991965,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.2340849553418289,2.0,4.0,-0.023984295585241424,3.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.018784595181751827,2.0,4.0,-0.5073180088999918,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.7398240563889903,0.0,4.0,1.0233556666483177,1.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,1.0302627972760747,4.0,1.0,1.3930463298077858,1.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
3.0,-1.2455631574361516,4.0,7.0,-0.7837091308825921,1.0,2.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.2716541457053325,2.0,4.0,-0.3498311893946776,1.0,3.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.2340849553418289,0.0,9.0,-0.062216062458469126,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
3.0,0.2716541457053325,4.0,4.0,-0.046783055647257946,0.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,1.2831323477996552,3.0,0.0,-0.14709759992013066,2.0,4.0,4.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7398240563889903,4.0,9.0,-0.3470251881562756,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
2.0,2.294610549893978,4.0,3.0,0.6364782459036373,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.7398240563889903,4.0,3.0,0.017404222681188578,1.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.2340849553418289,1.0,3.0,-0.6062295525536634,1.0,2.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-1.2455631574361516,4.0,4.0,-1.0323909906359725,3.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2716541457053325,2.0,4.0,-0.7026858451237333,1.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.7398240563889903,2.0,0.0,0.980914897917487,1.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7398240563889903,2.0,4.0,-0.902262683205078,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.018784595181751827,4.0,0.0,-0.9506662045675128,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.908403756738044,2.0,4.0,-0.4761012451227691,1.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
0.0,0.2716541457053325,2.0,4.0,-0.5115270107575948,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0
3.0,-0.7398240563889903,1.0,4.0,-1.0074877296451543,4.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,3.3060887519883013,2.0,0.0,1.4474126038018251,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
2.0,-0.4869545058654096,1.0,0.0,-0.7075963472909369,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.2340849553418289,2.0,9.0,-0.2312776370721917,2.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7398240563889903,4.0,4.0,-0.8994566819666759,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.2340849553418289,2.0,3.0,0.30572084992699755,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.2716541457053325,2.0,0.0,-0.3431669364534728,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.5245236962289133,3.0,9.0,0.6438439991544427,1.0,3.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,1.2831323477996552,2.0,7.0,3.272716409382348,2.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0
2.0,-0.2340849553418289,4.0,0.0,-0.8408814061150335,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
3.0,0.2716541457053325,4.0,9.0,-0.7037380955881342,4.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7398240563889903,2.0,4.0,-0.7640671222137778,1.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
2.0,0.2716541457053325,2.0,4.0,-0.4610189884663582,1.0,4.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.4869545058654096,2.0,6.0,-0.6199088085908734,2.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7398240563889903,2.0,7.0,-0.9110314370750844,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,-0.7398240563889903,2.0,3.0,-0.9026134333598784,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,2.294610549893978,4.0,9.0,1.5249283880126812,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0
2.0,0.4402338460543863,2.0,1.0,1.643131190180367,1.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.2340849553418289,3.0,4.0,-0.33720418382186845,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2716541457053325,3.0,9.0,-0.3179129253078545,3.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
2.0,0.2716541457053325,4.0,9.0,-0.4722429934199664,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.2340849553418289,2.0,3.0,0.1292935220624697,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.2340849553418289,2.0,3.0,-0.4761012451227691,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.2716541457053325,2.0,3.0,-0.3235249277846585,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7398240563889903,2.0,0.0,-0.7040888457429344,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.2716541457053325,2.0,3.0,0.3113328524038016,1.0,2.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,1.7888714488468167,3.0,4.0,0.3818336335186528,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0
2.0,1.2831323477996552,2.0,4.0,-0.3361519333574677,1.0,3.0,4.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.9926936069125709,2.0,0.0,-0.6076325531728645,0.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.7398240563889903,2.0,0.0,0.12964427221726993,4.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
1.0,0.7773932467524939,4.0,4.0,0.9374218787222556,1.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7398240563889903,0.0,3.0,-0.10956733335650344,1.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.9926936069125709,4.0,3.0,-0.30703967050904657,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,-0.2340849553418289,4.0,4.0,-0.5195942643180006,1.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.2340849553418289,1.0,0.0,1.1141999567415837,1.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0
1.0,-0.908403756738044,2.0,0.0,-0.6918125903249255,0.0,2.0,4.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.2716541457053325,2.0,1.0,-0.11132108413050472,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
1.0,0.2716541457053325,4.0,7.0,-0.5907965457424522,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,0.2716541457053325,4.0,1.0,-0.1137763352141065,1.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-1.2455631574361516,2.0,4.0,-0.2225088832021853,3.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0
1.0,-1.2455631574361516,2.0,3.0,0.466364420825514,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.2716541457053325,3.0,4.0,-0.7917763844429979,1.0,1.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,0.2716541457053325,2.0,4.0,-0.06642506431607219,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.2340849553418289,4.0,4.0,-0.7409176119969609,0.0,2.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7398240563889903,4.0,9.0,-0.735305609520157,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7398240563889903,2.0,4.0,-0.9317256962082994,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-1.076983457087098,2.0,3.0,-0.7170666014705438,1.0,2.0,3.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,1.2831323477996552,3.0,7.0,1.2646717731508923,1.0,2.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
2.0,1.2831323477996552,3.0,0.0,1.6852212087563974,2.0,4.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.4869545058654096,2.0,0.0,0.09632300751124577,0.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.6555342062144633,2.0,4.0,-0.6567375748449,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7398240563889903,2.0,4.0,-0.6255208110676774,1.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2716541457053325,3.0,0.0,-0.6833945866097194,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,-1.2455631574361516,2.0,0.0,4.0738297629461275,1.0,4.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
2.0,-0.9926936069125709,2.0,4.0,-0.7714328754645832,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.4869545058654096,4.0,7.0,-0.6135953058044687,2.0,2.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7398240563889903,2.0,4.0,-0.3894659568871063,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,1.5360018983232357,2.0,1.0,-0.24986739527660515,3.0,2.0,4.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2716541457053325,2.0,4.0,-0.3101964219022489,3.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,2.294610549893978,3.0,4.0,3.3207691805899824,3.0,3.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,2.210320699719451,2.0,0.0,2.609798616809868,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2.0,-1.2455631574361516,2.0,4.0,-0.9811814680351352,1.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-1.2455631574361516,4.0,0.0,0.5031931870795406,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
1.0,-0.7398240563889903,3.0,6.0,-0.6055280522440629,4.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
1.0,-0.4869545058654096,4.0,4.0,-0.6893573392413237,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,1.2831323477996552,2.0,4.0,0.22154081277493654,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.4869545058654096,2.0,3.0,-0.3719284491470936,3.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,2.294610549893978,4.0,1.0,1.9560003282621936,0.0,3.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.2340849553418289,3.0,6.0,1.025109417422319,1.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
0.0,-0.4869545058654096,2.0,0.0,0.23767531989574825,1.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
2.0,-0.8241139065635171,2.0,3.0,-0.5978115488384573,4.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,1.2831323477996552,4.0,1.0,2.2264286976131897,1.0,3.0,4.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,0.2716541457053325,4.0,6.0,0.7806365595265418,1.0,4.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7398240563889903,2.0,4.0,-0.8959491804186734,2.0,1.0,4.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.0,-1.1612733072616248,2.0,4.0,-0.24741214419300336,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2455631574361516,2.0,4.0,-0.4115632166395223,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.2716541457053325,2.0,2.0,2.8223532106188216,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
2.0,0.2716541457053325,4.0,0.0,0.20926455735692764,2.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.908403756738044,2.0,1.0,-0.15200810208733426,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,0.7773932467524939,2.0,3.0,1.0763189400231559,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.4869545058654096,2.0,6.0,-0.6921633404797257,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.4869545058654096,4.0,3.0,-0.648319571129694,1.0,2.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.9926936069125709,2.0,7.0,-0.7303951073529534,1.0,3.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.7398240563889903,2.0,4.0,-0.6272745618416787,1.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
3.0,-0.7398240563889903,4.0,0.0,-0.631834313854082,3.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0
2.0,0.2716541457053325,2.0,4.0,0.16717453878089714,3.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,-0.7398240563889903,2.0,6.0,-0.9268151940410958,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.2340849553418289,4.0,9.0,-0.4890790008503785,0.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7398240563889903,2.0,4.0,-0.6840960869193199,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-1.2455631574361516,2.0,4.0,-0.5914980460520528,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
2.0,0.018784595181751827,3.0,0.0,-0.3256294287134601,1.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7398240563889903,4.0,0.0,-0.32106967670105674,3.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,-1.2455631574361516,1.0,7.0,-0.999069725929948,4.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
2.0,1.2831323477996552,2.0,6.0,-0.31475617391465216,1.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.5245236962289133,4.0,3.0,0.4365506576674924,4.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
0.0,0.2716541457053325,2.0,4.0,0.13280102361047222,1.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7398240563889903,2.0,7.0,-0.8987551816570755,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
2.0,0.2716541457053325,2.0,0.0,0.08089000070003459,2.0,3.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.2455631574361516,3.0,4.0,-0.8240453986846213,1.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,3.3060887519883013,1.0,2.0,4.0338442452989,2.0,4.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0
3.0,0.018784595181751827,2.0,0.0,-0.12570184047731514,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
