status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7441189270056549,3,0,-0.6965514232611147,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-1.2492484489441562,2,7,-1.0318851162670049,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
1,0.2661401168713478,2,4,-0.3024594827084336,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.7441189270056549,2,4,-0.34662173245697714,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7441189270056549,2,1,-0.6707277348488309,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
2,-0.23898940506715352,2,9,-0.48359955794822246,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
2,2.286658204625353,2,4,0.28961406900509123,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
2,1.2763991607483505,2,7,0.18931336618636516,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,4.307176292379358,2,4,0.8944123367478575,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,1.2763991607483505,1,3,-0.17184401523180895,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,0.2661401168713478,2,4,-0.43644325736926914,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
2,-0.7441189270056549,2,4,-0.10298084613238508,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.2661401168713478,1,9,-0.016527628404304023,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
1,-0.7441189270056549,2,4,-0.8679608333020721,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,0.2661401168713478,2,0,-0.7500700818546888,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,0.2661401168713478,2,1,-0.19691919093649046,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,0.2661401168713478,3,0,-0.4390630518458777,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.23898940506715352,4,0,-0.16099058097157368,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
0,1.781528682686852,4,6,0.07067410203137947,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
2,-0.4915541660364042,2,6,-0.21488349591894887,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
2,1.2763991607483505,2,4,0.5950072537068841,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,-0.07061289775431975,0,1,1.1013761003999303,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
0,1.2763991607483505,3,9,-0.3967720838663402,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
3,0.013575355902097139,2,0,-0.1056006406089936,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
1,0.2661401168713478,2,4,-0.009042501328279688,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,-0.4915541660364042,2,5,-0.7223751116733987,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
0,0.2661401168713478,4,4,-0.7388423912406523,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
1,-0.9124954343184887,4,0,-0.7388423912406523,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,3.2969172485023557,3,4,4.658682743280495,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,1.2763991607483505,4,1,2.9374777721486995,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,2.286658204625353,2,5,-0.05769582732243786,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
2,2.286658204625353,1,0,3.354773606637056,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,-0.9966836879749056,2,4,-1.0281425527289927,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
1,-1.2492484489441562,4,0,-1.0640711626939097,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.7441189270056549,4,3,-0.7287374696880194,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
1,0.2661401168713478,3,9,0.24620033196415012,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
0,-1.0808719416313224,4,0,-0.9259705681412607,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.23898940506715352,2,6,-0.47237186733418596,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
2,-1.2492484489441562,2,6,-1.0296395781441976,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,-0.23898940506715352,0,9,0.35922575081211755,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
1,-0.7441189270056549,2,4,-0.04796516212360623,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,1.2763991607483505,2,0,0.016406930730203047,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,-1.2492484489441562,4,0,1.3307952452800762,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
0,-1.2492484489441562,4,3,-0.49894406845407235,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
2,0.2661401168713478,2,0,-0.6924346033693014,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,0.7712696388098491,4,4,1.0287703677624942,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
2,2.286658204625353,2,4,1.0276475987010907,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,0.2661401168713478,2,1,3.126851487172115,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,1.2763991607483505,4,1,0.9378260737887986,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.8283071806620718,4,0,0.27464381485304257,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,0.7712696388098491,2,3,0.15600455069805688,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
0,-0.23898940506715352,0,9,-0.037860240570973376,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
1,-0.23898940506715352,2,3,-0.25829723295989,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.7441189270056549,2,0,-0.862721244348855,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.23898940506715352,4,3,0.15226198716004472,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
1,-0.7441189270056549,2,0,-0.4012631601119548,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,0.2661401168713478,4,1,-0.32154655675229565,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,1.2763991607483505,2,4,0.14589962914542404,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.013575355902097139,4,3,-0.17221827158561018,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,2.0340934436561025,0,9,3.222661113745226,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.7441189270056549,2,4,1.2211381336163196,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
3,-0.23898940506715352,1,4,-0.6587515315271919,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
2,0.2661401168713478,4,9,-0.4753659181645957,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,-1.2492484489441562,4,4,-0.7620462851763277,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.9966836879749056,2,4,-0.16922422075520044,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
2,2.286658204625353,2,0,1.2555697181660315,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,0.7712696388098491,2,3,1.176975883867776,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,0.2661401168713478,2,1,-0.20028749812070143,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.4915541660364042,2,0,-0.2597942583750949,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.23898940506715352,2,0,1.3307952452800762,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,0.2661401168713478,2,4,-0.037485984217172155,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,1.2763991607483505,4,1,2.4041624679819655,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
2,-1.0808719416313224,2,9,-0.8601014498722465,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.013575355902097139,2,9,-0.6112209745944374,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
0,-0.4915541660364042,3,3,0.16386393412788244,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
1,1.2763991607483505,3,0,2.8704858848182817,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-1.2492484489441562,2,0,-0.9517942565535445,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
1,1.2763991607483505,2,4,0.23572115405771604,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,0.5187048778405985,3,1,2.0239180125199296,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
2,3.2969172485023557,2,7,1.1537719899321006,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-1.2492484489441562,1,4,-0.5446033436178208,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
0,0.2661401168713478,2,0,-0.7478245437318815,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.7441189270056549,2,9,-0.6224486652084739,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-1.2492484489441562,4,4,-0.4892134032552407,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,0.013575355902097139,2,0,0.20877469658402845,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,-0.4915541660364042,2,0,-0.007171219559273604,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
1,-0.23898940506715352,4,4,-0.7620462851763277,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
3,-1.2492484489441562,4,0,-0.7133929591821695,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,-0.7441189270056549,2,4,-0.3709483954540562,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,-0.7441189270056549,4,4,-0.9682615361207981,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.2661401168713478,1,3,1.3723377005520112,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
2,-0.23898940506715352,4,4,-0.7336028022874352,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,2.286658204625353,4,9,1.6556497603795322,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,1.2763991607483505,3,4,0.46738583706066916,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
2,1.2763991607483505,3,9,2.489492916648643,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,-0.23898940506715352,2,4,-0.6961771669073136,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,0.7712696388098491,4,4,0.9602814550168716,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.4915541660364042,3,3,-0.840265863120782,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
2,-1.2492484489441562,2,4,-0.9787407140272322,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
1,1.2763991607483505,3,9,1.7870137405637594,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,-0.4915541660364042,4,1,0.06094343683254783,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
3,-0.7441189270056549,2,4,-0.714141471889772,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
2,-0.7441189270056549,2,0,-0.8226758144921248,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
2,3.2969172485023557,2,0,1.5729391061894633,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
2,-1.2492484489441562,1,7,-1.037498961574023,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,-0.4915541660364042,2,0,-0.674470298386843,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
2,0.013575355902097139,2,3,0.2884912999436876,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
2,-0.8283071806620718,3,4,0.5860251012156549,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2661401168713478,4,4,-0.2223686229949732,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,1.2763991607483505,4,0,1.7402316963386073,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,-0.7441189270056549,4,0,-0.8529905791500234,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
3,-0.9124954343184887,2,3,-0.7223751116733987,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
0,0.2661401168713478,2,0,-0.7186325481353866,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
0,0.2661401168713478,2,4,-0.47424314910319204,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,3.2969172485023557,4,0,3.9487184401195865,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,-0.4915541660364042,2,3,-0.5090489900067052,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
2,1.2763991607483505,2,1,1.4007811834409036,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,1.2763991607483505,4,3,1.4677730707713215,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
0,-0.9966836879749056,2,3,-0.40014039105055116,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.9966836879749056,2,7,0.2345983849963124,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-1.2492484489441562,4,3,0.0669315384933673,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,-0.7441189270056549,2,3,1.7439742598766195,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,0.2661401168713478,3,0,-0.4641382275505592,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
0,0.2661401168713478,2,3,-0.06892351793647436,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.7441189270056549,2,0,-0.9431863604161166,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
2,-0.9966836879749056,2,4,-0.5745438519219181,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
1,-1.3334367026005731,2,9,0.09088394513664518,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.23898940506715352,4,4,-0.7886184862962141,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,-0.9124954343184887,2,0,-0.620951639793269,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,-0.7441189270056549,2,4,-0.6130922563634434,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
1,-0.7441189270056549,2,0,-0.6808326564014637,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
3,1.781528682686852,0,9,1.1541462462859018,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
1,0.013575355902097139,2,0,-0.15837078649496517,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
0,-0.9124954343184887,2,4,-0.3331485037201334,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-1.1650601952877393,2,4,-0.2354675953780158,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,-0.7441189270056549,2,4,-0.4237185413400278,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
0,0.013575355902097139,2,4,-0.2242399047639793,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.4915541660364042,4,4,-0.7070306011675489,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-1.2492484489441562,4,0,-0.4210987468634193,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
1,-1.2492484489441562,2,0,-0.9480516930155324,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,0.013575355902097139,3,1,-0.07940269584290843,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-0.9124954343184887,2,7,-0.9274675935564655,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.7441189270056549,1,4,-0.9652674852903884,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
1,-0.4915541660364042,2,5,-0.8724519095476866,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.9966836879749056,2,3,-0.8559846299804331,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,1.2763991607483505,0,4,0.22411920708987831,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
1,0.2661401168713478,2,0,-0.6288110232230946,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,-1.2492484489441562,4,4,-0.548345907155833,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
3,0.2661401168713478,2,3,-0.11720258757683132,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.2661401168713478,4,0,-0.44280561538388985,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7441189270056549,2,4,-0.786747204527208,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
2,-0.23898940506715352,2,0,1.1432928120256665,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
1,-1.2492484489441562,2,3,-0.6220744088546727,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.7441189270056549,2,4,-0.9342042079248873,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,-1.2492484489441562,4,0,-0.9502972311383397,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.23898940506715352,2,4,0.5197817265928395,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.2763991607483505,4,1,0.9711348892771069,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
2,0.2661401168713478,2,0,-0.18232319313824302,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
3,0.2661401168713478,2,3,0.2035351076308114,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,-0.7441189270056549,2,0,-0.7017910122143318,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,0.2661401168713478,4,4,-0.02139296100371984,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.23898940506715352,4,4,-0.6074784110564252,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,1.2763991607483505,2,3,0.7387216935665513,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.23898940506715352,4,4,-0.769531412252352,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-1.2492484489441562,2,5,-0.6987969613839221,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
3,0.2661401168713478,2,0,-0.8451311957201978,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,-1.2492484489441562,2,4,-1.0618256245711022,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-1.2492484489441562,4,0,-0.8776914985009037,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
2,0.2661401168713478,2,1,0.33976442041445426,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,0.2661401168713478,2,0,0.20652915846122114,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
1,-0.7441189270056549,2,1,-0.2844951777259752,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
3,-0.7441189270056549,1,9,-0.971629843305009,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,0.013575355902097139,3,9,-0.23397056996281093,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
3,-0.9124954343184887,4,0,-0.9072577504511998,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.23898940506715352,3,0,-0.1145827931002228,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,-0.7441189270056549,2,3,-0.5498429325710378,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.23898940506715352,2,5,-0.7440819801938693,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,1.2763991607483505,2,4,-0.1999132417669002,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
2,0.2661401168713478,2,1,-0.16660442627859193,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,-0.23898940506715352,2,3,0.3547346745665029,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
2,-0.9966836879749056,2,0,-0.6198288707318653,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
0,-0.7441189270056549,2,4,-0.7852501791120031,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
2,0.2661401168713478,2,3,0.31880606460158617,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
2,-0.23898940506715352,2,3,-0.47948273805640906,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,-0.23898940506715352,2,0,-0.20328154895111117,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,2.286658204625353,0,2,5.6957470996636665,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,-0.7441189270056549,2,3,-0.1658559135709895,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
3,-0.4915541660364042,4,1,-0.31630696779907863,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.013575355902097139,4,0,3.5460186034294776,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.7712696388098491,3,9,0.39927118066884776,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,0.7712696388098491,2,3,0.2345983849963124,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-0.7441189270056549,4,7,-0.17109550252420652,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
2,0.4345166241841816,2,1,1.7817741516105423,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
1,-0.7441189270056549,2,4,-0.3870414186675086,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.23898940506715352,4,7,-0.5019381192844821,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
0,-0.23898940506715352,2,0,-0.35784942307101364,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
2,-0.4915541660364042,2,0,-0.21488349591894887,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
0,0.2661401168713478,1,3,-0.1411549942201092,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,2.286658204625353,2,7,1.5983885382479461,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.4915541660364042,2,5,-0.7272404442728145,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,0.2661401168713478,2,3,1.6900813449292442,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
1,0.2661401168713478,4,1,0.2480716137331562,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
2,2.286658204625353,3,9,1.3008547369759789,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,0.2661401168713478,4,9,0.3494950856132859,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,-0.23898940506715352,0,3,0.014535648961196964,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,0.7712696388098491,4,0,0.39066328453141974,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,0.2661401168713478,3,4,-0.8163134564775041,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,1.2763991607483505,3,4,0.47075414424488016,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.7441189270056549,4,4,-0.3271604020593139,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
0,-0.7441189270056549,2,8,-0.8619727316412525,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.7441189270056549,2,6,-0.9604021526909725,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.2661401168713478,2,0,1.567325260882445,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
3,1.2763991607483505,2,4,0.9890991942595653,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
0,0.2661401168713478,2,3,0.30495857951094113,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,0.2661401168713478,2,0,-0.3556038849482064,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.23898940506715352,4,4,-0.29983968823182505,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.4915541660364042,4,4,-0.6905633216002953,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.23898940506715352,4,4,-0.9641447162289847,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
0,-0.7441189270056549,2,4,-0.9274675935564655,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
1,0.2661401168713478,3,9,-0.08501654114992668,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
1,0.2661401168713478,2,4,-0.8256698653225345,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,2.0340934436561025,2,4,-0.5090489900067052,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
3,-1.2492484489441562,4,0,-0.7044108066909404,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
0,0.7712696388098491,0,3,0.5156649067010262,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
1,-0.7441189270056549,2,4,-0.6407872265447335,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
1,0.2661401168713478,4,4,-0.2923545611558007,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7441189270056549,2,1,0.06768005120096973,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,-0.7441189270056549,2,3,-0.4802312507640115,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,-0.9124954343184887,4,0,-0.3608434739014234,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
2,-0.7441189270056549,4,3,0.1541332689290508,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
2,-0.4915541660364042,0,0,-0.5341241657113868,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,-1.2492484489441562,4,0,-0.971629843305009,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,-0.23898940506715352,4,1,0.008921803654178714,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
0,-0.4915541660364042,4,3,-0.6464010718517518,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-1.2492484489441562,2,0,0.11708188990273034,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
2,-0.7441189270056549,4,1,-0.503435144699687,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,1.2763991607483505,2,3,0.09013543242904273,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-1.2492484489441562,4,4,-0.46713227838096893,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7441189270056549,2,3,-0.2350933390242146,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.2661401168713478,4,6,0.8614777776133504,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.23898940506715352,4,4,-0.52589052592776,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,0.09776360955851403,2,4,-0.19841621635169535,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.2661401168713478,2,2,3.0400240130902327,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
