status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.24531113352314868,4,4,0.6647185206384703,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
0,0.24531113352314868,1,3,0.10245150338274668,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.23840096074784844,4,3,-0.4862794031442005,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
1,-0.7221130550188456,2,0,-0.7860826418743638,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-1.3670625140468418,2,3,-0.96734215743069,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,-0.8027317373973452,4,0,-0.6802270847894695,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
1,0.24531113352314868,4,9,0.4555450396864699,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
2,-0.5608756902618466,2,9,-0.6740642612605543,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.24531113352314868,4,0,-0.4819291747708487,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.23840096074784844,2,3,-0.4877294792686511,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
0,-1.2058251492898426,1,7,-0.7509182958564367,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.480257007883347,4,3,-0.6341871678381626,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.0034550863876501104,4,9,0.13870340649401192,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7221130550188456,2,0,-0.910064150514891,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,1.212735322065143,1,5,0.26123483901008837,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,-1.2058251492898426,2,3,-0.6258492301225717,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,3.1475836991491315,1,2,4.173540222777831,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,-0.9639691021543442,4,7,-0.641075029429303,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,-1.2058251492898426,4,4,-1.0626846626133175,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.480257007883347,2,6,-0.231428524272006,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-1.2058251492898426,2,3,-0.10563442047591567,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,1.212735322065143,4,7,1.7384998907941462,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
2,1.9383034634716387,4,4,0.5352992265312534,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
0,-0.9639691021543442,2,3,-0.4108754446727688,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,2,4,-0.7099536453407069,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,2.180159510607137,1,9,0.10752676981832382,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7221130550188456,4,0,-0.398187278583826,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
2,1.212735322065143,0,9,-0.4772164273663842,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.23840096074784844,2,4,-0.6512255623004573,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-1.2058251492898426,0,4,-1.030782987875404,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,-0.9639691021543442,2,4,-0.8988260605503987,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
0,0.24531113352314868,2,2,-0.5489951955266893,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
1,-0.23840096074784844,4,4,-0.5326818391266199,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
2,-0.9639691021543442,2,4,-0.41740078723279656,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-0.8027317373973452,4,4,-0.7668691332253933,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.7221130550188456,2,4,-0.8640242335635842,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-1.2058251492898426,1,0,-0.8477108771635148,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1,0.24531113352314868,4,3,0.18401828538309342,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,-0.480257007883347,4,1,-0.32967118170353477,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.24531113352314868,2,0,0.0879507421382406,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
3,-0.23840096074784844,1,4,-0.6613760951716116,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,-1.2058251492898426,2,4,-0.6972654792517641,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
0,2.180159510607137,2,7,1.524976181468794,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-0.7221130550188456,2,4,-0.6171487733758679,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
0,-1.2058251492898426,2,5,-1.0608720674577543,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.24531113352314868,2,0,0.5610380777402517,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,0.24531113352314868,4,0,-0.29233172149893155,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,-0.480257007883347,2,0,-0.2749308080055243,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.23840096074784844,4,3,1.4879992402953035,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
3,1.212735322065143,2,4,0.23332087361441414,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
0,-0.7221130550188456,2,3,-0.5845220605757292,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,2.180159510607137,0,2,5.4938345340901105,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
3,-0.7221130550188456,1,9,-0.9644420051817888,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.8027317373973452,4,0,1.4350714617528562,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
1,-0.480257007883347,4,4,-0.6519506003626826,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.7221130550188456,4,0,-0.9347154446305512,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.7221130550188456,4,3,0.022334797506850548,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,0.24531113352314868,2,4,-0.3209707249568311,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
0,-0.8833504197758446,4,0,-0.37281094640594037,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,1.212735322065143,4,0,1.2124847766496878,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
0,-1.2058251492898426,2,0,-0.6871149463806098,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
0,-0.480257007883347,2,4,-0.8034835553677712,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
1,1.212735322065143,2,4,-0.3173455346457046,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.23840096074784844,2,3,-0.6294744204336982,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,2.6638716048781346,0,1,2.2355134824495924,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
2,2.180159510607137,3,9,1.2367735517342355,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,0.0034550863876501104,2,4,-0.2404915000498223,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
0,-0.7221130550188456,2,4,-0.783907527687688,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
2,-0.480257007883347,4,4,-0.19626417825407874,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
1,-1.2058251492898426,4,4,-0.9314527733505374,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.7221130550188456,2,7,-0.6802270847894695,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,0.0034550863876501104,2,9,-0.7545434861675632,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,-0.7221130550188456,2,0,1.5235261053443434,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
0,1.212735322065143,2,0,-0.5174560398198886,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,-1.0445877845328437,4,0,0.046623572591398245,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,-0.7221130550188456,4,9,-0.7269920398030015,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
2,-0.23840096074784844,3,3,0.37252818156167256,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
2,-0.9639691021543442,2,9,-0.6809521228516947,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
0,0.24531113352314868,1,2,-0.6929152508784122,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
2,-0.7221130550188456,2,4,1.1595569981072404,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,2.180159510607137,0,9,0.20830706046764114,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,0.24531113352314868,2,4,-0.13536098102715316,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-1.0445877845328437,4,0,-0.9202146833860452,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.7221130550188456,2,4,-0.6439751816782042,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
3,0.24531113352314868,2,3,-0.48736696023753845,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.480257007883347,2,3,-0.20351455887633177,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
1,0.24531113352314868,2,4,-0.3572226280680963,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,0.24531113352314868,4,9,-0.7230043304607624,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.23840096074784844,2,4,-0.31915812980126784,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,-0.9639691021543442,4,0,-0.41160048273499417,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
2,2.180159510607137,0,9,3.2389661605694138,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.7221130550188456,2,0,-0.2502795138898639,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.24531113352314868,2,3,0.2721104099434679,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
0,0.0034550863876501104,4,0,-0.6044606072869251,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,0.0034550863876501104,2,9,-0.1821259360406853,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
2,0.24531113352314868,2,1,0.30582467983694456,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.7221130550188456,4,4,-0.5852470986379545,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
2,1.69644741633614,1,1,2.180048070689357,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,-1.0445877845328437,2,4,-0.9097016314837783,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,2.180159510607137,0,9,4.042670852546164,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.7221130550188456,4,7,0.10716425078721116,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.7290232277941459,4,1,1.5684784652023125,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.23840096074784844,2,4,-0.2426666142364982,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
3,-0.8833504197758446,4,0,-0.9020887318304126,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,0.7290232277941459,2,3,0.2039568320942893,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-0.7221130550188456,2,4,-0.35903522322365955,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.7221130550188456,0,0,-0.7929705034655042,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
1,-1.2058251492898426,4,4,-0.5544329809933791,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
2,0.24531113352314868,2,3,-0.07264518864466434,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.24531113352314868,4,4,-0.21221501562303544,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
1,1.212735322065143,4,1,2.8220692747898637,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,0.24531113352314868,2,1,3.3749107972366583,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,1.212735322065143,4,1,0.9326200846307202,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
0,1.212735322065143,2,4,-0.35069728550806856,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
0,0.0034550863876501104,2,4,-0.5199936730376772,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.7221130550188456,4,4,-0.34018423360580163,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,0.24531113352314868,4,9,-0.48374176992641194,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,0.24531113352314868,2,0,-0.7476556245764228,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.23840096074784844,3,9,-0.305382406618987,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7221130550188456,2,3,-0.9285526211016362,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
2,0.24531113352314868,2,4,-0.47214116093080705,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.7221130550188456,4,3,-0.7291671539896775,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
2,-0.23840096074784844,2,1,-0.17777570766733347,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,2.180159510607137,2,4,2.788355004896387,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
3,-0.7221130550188456,2,4,-0.715028911776284,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
1,-0.7221130550188456,2,4,-0.40906284951720556,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
2,2.180159510607137,2,4,0.2572471296678492,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,0.24531113352314868,2,0,-0.8535111816613172,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
1,0.24531113352314868,2,1,-0.21729028205861256,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.7221130550188456,2,4,-0.6472378529582181,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
2,-0.9639691021543442,2,3,-0.44930246197071,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
2,0.4065484982801477,2,1,1.7026105067139936,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
2,-0.23840096074784844,2,9,-0.23469119555201987,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.0034550863876501104,4,3,-0.19010135472516365,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,1.69644741633614,4,9,0.9732222161153373,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
0,-0.641494372640346,4,9,-0.5337693962199579,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,-0.23840096074784844,4,4,1.015274423724405,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.24531113352314868,2,0,-0.6526756384249078,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.8027317373973452,3,4,0.5443622023090697,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.212735322065143,3,9,1.707685773149571,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,0.0034550863876501104,2,0,-0.12557296718711156,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,0.24531113352314868,2,4,-0.464890780308554,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
2,3.1475836991491315,2,0,1.5003248873531339,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
3,0.7290232277941459,4,4,0.14015348261846253,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
0,-0.480257007883347,2,0,0.24999674904559613,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
3,0.7290232277941459,3,9,-0.49352978376645357,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
2,0.7290232277941459,4,0,0.3551272680682653,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,0.24531113352314868,2,0,-0.6882025034739477,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
1,-0.480257007883347,1,4,-0.6164237353136427,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
0,-0.23840096074784844,0,9,-0.0599570225557215,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
1,0.24531113352314868,2,8,-0.8455357629768389,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-1.0445877845328437,2,4,-0.6726141851361037,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,0.7290232277941459,3,9,-0.2778309602544255,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
0,0.24531113352314868,1,1,0.13145302587175886,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
1,-0.7221130550188456,4,4,-0.8480733961946274,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,-0.7221130550188456,2,4,-0.9039013269859758,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.9639691021543442,2,3,-0.8524236245679793,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,-1.1252064669113433,2,4,-0.340909271668027,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,0.0034550863876501104,3,7,0.05242387708920068,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-0.7221130550188456,2,4,-0.9289151401327489,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
2,0.4871671806586472,2,9,-0.26876798447660916,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
2,1.212735322065143,2,1,2.2217377592673118,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
3,-1.3670625140468418,2,0,-0.6436126626470916,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.7221130550188456,1,4,-0.9582791816528736,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
2,-1.2058251492898426,3,3,-0.8045711124611091,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,0.24531113352314868,3,0,0.5802515863892223,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-0.7221130550188456,2,3,-0.4884545173308764,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,-0.8833504197758446,2,4,-0.4877294792686511,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
1,0.7290232277941459,3,9,0.36346520578385627,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.24531113352314868,4,4,-0.5141933685398747,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,1.212735322065143,2,7,-0.3612103374103355,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,-0.7221130550188456,2,3,1.6659960845716157,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.7221130550188456,2,0,-0.1487741851783213,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
1,0.24531113352314868,4,6,0.8111762092079817,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.23840096074784844,4,7,-0.5094806211354103,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
1,-0.7221130550188456,2,0,-0.31879561077015517,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
1,1.4545913692006416,2,1,-0.2539047042009904,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,0.24531113352314868,4,7,-0.6062732024424884,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
0,0.24531113352314868,1,3,-0.16001227514281352,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-1.2058251492898426,4,4,-0.7367800536430432,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-1.2058251492898426,4,0,-0.9644420051817888,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,0.24531113352314868,2,0,-0.6508630432693446,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
1,-0.8833504197758446,2,3,-0.3840490363704326,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
2,3.1475836991491315,2,0,3.8998383542877786,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,-0.23840096074784844,2,1,0.0393731919691452,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
3,-1.2058251492898426,4,0,-0.7056034169673551,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
0,-0.23840096074784844,2,7,-0.9133268217949048,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
3,-0.23840096074784844,2,0,-0.474316275117483,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
0,-0.7221130550188456,2,0,-0.49896756923314334,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
1,-0.23840096074784844,4,4,-0.6117109879091782,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.9639691021543442,4,6,-0.7182915830562979,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
1,-0.7221130550188456,4,9,-0.7556310432609011,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
2,2.180159510607137,2,9,4.496182160468091,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,0.24531113352314868,2,0,-0.3677356799703632,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.8027317373973452,4,0,-0.7059659359984677,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,0.24531113352314868,2,0,-0.6624636522649495,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,-0.480257007883347,2,3,-0.3800613270281934,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-1.1252064669113433,2,4,-0.2513670709832019,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,1.212735322065143,4,3,1.3984570396104783,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
2,0.7290232277941459,2,4,-0.5634959567711955,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.23840096074784844,2,0,0.40261726114402274,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
1,0.24531113352314868,4,4,-0.23867890489425905,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,-0.7221130550188456,4,4,-0.7356924965497053,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,1.212735322065143,2,7,2.097393731595672,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
1,0.24531113352314868,2,1,0.7843498009056455,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,1.212735322065143,2,4,-0.3517848426014065,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.2058251492898426,4,0,1.2657750742232476,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
1,-1.2058251492898426,2,6,-0.9459535345950435,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
0,0.24531113352314868,2,0,-0.7193791401496359,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
2,-0.480257007883347,4,4,-0.6280243443092475,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
0,1.212735322065143,2,0,-0.0073917630443869325,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
2,-0.7221130550188456,4,0,-0.05270664193346846,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
2,0.24531113352314868,2,4,-0.4460397906906961,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
2,-0.23840096074784844,3,6,1.0638519738935004,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
0,0.24531113352314868,2,3,-0.3300337007346474,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
1,1.212735322065143,4,4,2.2826409564942374,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
3,1.69644741633614,4,1,0.5534251780868861,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.212735322065143,3,9,2.2848160706809133,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,1.69644741633614,4,3,0.2800858286279463,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.24531113352314868,4,1,-0.33474644813911186,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.7221130550188456,2,0,-0.4119630017661068,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,-0.7221130550188456,2,4,-0.398187278583826,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
1,0.4871671806586472,3,9,0.6697937870740474,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.23840096074784844,4,4,-0.7871701989677018,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,-0.480257007883347,2,1,-0.7139413546829461,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,-0.9639691021543442,1,0,-0.6642762474205127,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
2,-0.8027317373973452,2,3,-0.6135235830647414,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,0.7290232277941459,0,9,1.741037524011935,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
1,-0.7221130550188456,2,4,-0.4337141436328659,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
3,-0.7221130550188456,2,4,-0.0918586972936349,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-0.480257007883347,4,4,-0.7081410501851436,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-1.2058251492898426,4,0,0.14740386324071555,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,-1.2058251492898426,2,4,-0.22562821977420355,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
2,2.180159510607137,2,0,1.8914829219236855,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.23840096074784844,2,0,-0.5254314585043669,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
3,-0.7221130550188456,1,4,-1.0369458114043193,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-1.2058251492898426,2,0,-0.9416033062216916,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,0.24531113352314868,2,4,-0.6294744204336982,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.7221130550188456,2,1,-0.6729767041672163,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-1.2058251492898426,2,3,0.4863591573310454,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
1,0.7290232277941459,4,4,0.9068812334217219,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7221130550188456,4,6,-0.8241471401411924,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,2.180159510607137,2,4,-0.0759078599246782,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,1.212735322065143,3,7,1.3114524721434417,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
