status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-1.3257667118349072,2,4,-0.6194228332276025,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
1,-1.1604849026611617,2,3,-0.7124641900774114,1,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.00351223844494213,4,1,-0.41380853698317754,1,4,4,1,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.49935766596617903,3,9,-0.4809261570007878,0,4,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,-0.8299212843136703,4,4,-0.8218410523283317,2,0,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.8299212843136703,2,4,-0.7153051475384742,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
0,0.9881786165975317,3,4,-0.0380919127576135,1,3,3,1,0,2,1,0,0,1,1,2,2,1,0,0
1,0.24441047531567633,2,1,0.5375570927902498,0,0,2,1,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.6646394751399247,2,4,-0.7153051475384742,2,0,2,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.00351223844494213,2,3,-0.0380919127576135,1,3,1,1,0,4,2,0,2,0,1,1,1,0,0,1
1,0.49233318907629475,2,1,-0.01891544989543915,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
2,1.731946757879387,0,9,1.842977046148637,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
2,0.24441047531567633,2,3,0.18279252984002434,0,2,1,1,0,4,1,0,2,1,1,1,1,1,0,1
2,1.731946757879387,2,4,-0.19505481248133685,0,3,4,1,0,1,2,0,2,1,1,2,2,1,0,1
0,2.2277921854006237,3,9,0.5375570927902498,1,4,3,1,0,4,3,0,2,1,1,2,1,1,0,0
1,-0.995203093487416,2,9,-0.7124641900774114,1,3,3,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.7402559028369132,4,3,2.9342598308794106,0,3,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.6646394751399247,2,2,-0.44683466746803335,1,2,1,1,0,4,0,0,0,0,1,2,1,0,0,0
2,0.49233318907629475,4,0,-0.42481724714479613,1,1,4,1,0,4,2,0,2,1,1,2,1,0,0,0
2,0.49233318907629475,0,9,1.7829618197836838,1,4,2,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.8299212843136703,2,8,-1.0171568777764037,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.49935766596617903,3,3,-0.03951239148814493,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
1,-1.3257667118349072,4,0,0.5375570927902498,1,3,1,1,0,3,3,0,2,1,1,3,2,1,0,1
2,-0.6646394751399247,1,0,-0.8218410523283317,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,-0.6646394751399247,4,2,-0.798403153274563,1,1,4,1,0,4,1,0,2,0,1,2,1,0,0,1
3,-0.9125621889005431,2,0,-0.7447800811970015,2,4,1,1,0,4,3,0,2,2,1,1,2,0,0,0
0,-0.7472803797267975,2,3,-0.41380853698317754,1,0,3,1,0,4,3,0,2,2,1,3,1,0,0,1
0,-0.8299212843136703,1,4,-0.6140960379881096,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,-0.49935766596617903,2,3,-0.640730014185574,1,2,4,1,0,4,3,0,0,2,1,2,1,0,0,1
1,-0.6646394751399247,4,3,-0.35840986649245166,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
3,-0.49935766596617903,1,4,-0.7390981662748757,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,-0.995203093487416,2,0,-0.4809261570007878,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,-1.40840761642178,2,0,2.9342598308794106,0,0,1,1,0,2,1,0,2,1,1,0,1,1,0,0
0,-0.8299212843136703,2,1,-0.32254277854653296,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,-0.7472803797267975,2,9,-0.7422942434185714,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.7472803797267975,2,3,-0.2792181772653243,1,1,3,1,0,1,0,0,2,0,1,3,1,0,0,1
1,-1.0778439980742887,4,2,-0.40883686142631753,1,1,1,1,0,3,0,0,2,0,2,2,1,0,0,1
1,-0.8299212843136703,4,0,-0.8399521561426074,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.49935766596617903,2,0,0.5375570927902498,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
0,-0.9125621889005431,2,0,-0.7348367300832814,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,0
1,-1.3257667118349072,2,1,-0.8243268901067617,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
0,-0.6646394751399247,2,4,-0.8605490977353133,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,-0.00351223844494213,1,9,-0.38220288522885315,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
0,0.07912866614193069,2,0,-0.7422942434185714,1,1,4,1,0,4,1,0,2,0,1,2,1,0,0,0
1,-0.7472803797267975,4,4,-0.7348367300832814,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,0.24441047531567633,2,4,0.489260815952181,0,4,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.9125621889005431,2,1,0.489260815952181,0,1,1,1,0,4,2,0,2,0,1,2,1,0,0,1
2,-0.25143495220556056,4,3,-0.022466646721767732,1,4,3,1,0,4,1,0,2,1,1,2,1,1,0,1
1,-0.8299212843136703,2,0,-0.8403072758252403,1,2,3,1,0,2,0,0,2,1,1,2,1,1,0,1
2,0.49233318907629475,2,2,0.05104312758323393,2,2,2,1,1,4,2,0,2,0,1,2,1,0,0,0
2,-1.40840761642178,1,7,-1.0171568777764037,4,1,4,1,0,2,1,0,0,0,1,2,2,0,0,0
0,-0.995203093487416,2,0,-0.7422942434185714,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,0.24441047531567633,3,4,-0.6194228332276025,1,1,4,1,0,2,2,0,2,0,1,1,1,1,0,0
1,1.731946757879387,2,9,-0.2057084029603226,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,-0.49935766596617903,4,0,-0.4347605982585162,1,3,2,1,0,2,1,0,0,1,1,2,1,0,0,0
1,-0.00351223844494213,2,4,-0.7241831396042957,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,0.49233318907629475,4,3,1.4598029085877828,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.995203093487416,2,0,-0.8740436456753619,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.6646394751399247,2,1,-0.798403153274563,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
1,-1.3257667118349072,2,0,-0.3165057439417744,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
0,-0.25143495220556056,2,2,-0.19505481248133685,1,1,4,1,0,1,3,0,0,2,1,2,1,0,0,1
2,-0.8299212843136703,2,0,0.34614758385113914,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.00351223844494213,3,3,-0.03951239148814493,2,2,2,1,0,3,1,0,2,1,1,2,1,0,0,1
1,1.731946757879387,3,3,3.296126787482293,1,3,2,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-1.1604849026611617,3,4,-0.9393856672798078,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.23610133035815,2,1,1.6931165400775707,1,2,1,1,0,2,1,0,0,1,1,2,1,0,0,1
2,-0.49935766596617903,4,3,-0.6588411179998498,1,1,2,1,0,2,0,0,2,1,1,1,1,0,0,0
0,-0.49935766596617903,2,4,-0.761115586598113,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
0,-0.8299212843136703,2,0,-0.7447800811970015,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
3,0.49233318907629475,4,4,-0.41380853698317754,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,2,0,-0.690801889436807,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
2,-0.7472803797267975,2,3,-0.35840986649245166,0,4,1,1,0,2,1,0,0,1,1,2,1,1,0,0
1,-0.7472803797267975,4,0,-0.8740436456753619,1,0,1,1,0,2,1,0,2,1,1,0,1,0,0,1
1,1.731946757879387,4,1,2.9342598308794106,2,2,2,1,0,4,2,0,0,0,2,1,1,0,0,0
2,-0.8299212843136703,2,4,-0.7348367300832814,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,0.24441047531567633,4,0,-0.5111113300245808,1,2,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,1.731946757879387,3,7,0.3493436609948349,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-0.00351223844494213,1,3,-0.2792181772653243,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
1,-0.8299212843136703,4,4,-0.8740436456753619,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,0.7402559028369132,4,2,0.3493436609948349,3,2,1,1,0,4,2,0,2,1,2,2,1,0,0,0
2,-0.8299212843136703,2,3,-0.42481724714479613,1,1,2,1,2,4,1,0,2,1,1,1,1,0,0,1
2,-0.00351223844494213,3,9,0.5375570927902498,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.8299212843136703,2,4,-0.8403072758252403,1,3,4,1,2,3,0,0,2,1,1,2,1,0,1,1
1,0.9881786165975317,2,4,0.6345047661490201,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.8299212843136703,4,3,-0.2582661159899856,1,4,1,1,0,4,2,0,2,0,2,2,1,1,0,1
1,-0.8299212843136703,4,7,-0.2792181772653243,0,1,2,1,0,1,1,0,2,1,1,1,2,0,0,1
1,0.07912866614193069,3,1,1.4598029085877828,4,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.25143495220556056,4,9,-0.2554251585289228,1,3,2,1,0,3,1,0,2,1,1,2,1,0,0,1
2,-0.00351223844494213,3,3,-0.5778738303595581,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,-1.3257667118349072,2,4,-0.7153051475384742,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,2.2277921854006237,1,9,-0.0380919127576135,1,2,1,1,0,1,0,0,1,1,1,2,1,0,0,1
2,0.49233318907629475,4,4,-0.5778738303595581,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.8299212843136703,4,0,-0.38220288522885315,1,1,1,1,0,3,0,0,0,1,1,1,2,0,0,1
1,-1.3257667118349072,2,4,-1.031716784764351,1,2,3,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.8299212843136703,2,3,-0.6829892564188841,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,0.24441047531567633,2,2,-0.6144511576707424,1,4,4,1,2,4,0,0,2,1,1,1,1,1,0,1
0,-0.00351223844494213,1,2,-0.74833127802333,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
2,-0.25143495220556056,2,3,-0.5817801468685195,1,1,1,1,0,1,1,0,2,1,1,2,1,1,0,0
2,-0.6646394751399247,4,4,-0.7316406529395857,0,4,4,1,2,4,0,0,2,1,1,2,1,1,0,1
0,-1.3257667118349072,4,0,-0.8846972361543476,1,4,1,1,0,4,3,0,2,1,1,2,1,1,0,1
1,-0.49935766596617903,2,4,-0.7348367300832814,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.6646394751399247,2,4,-0.8218410523283317,3,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,0.9881786165975317,4,2,1.010576510057217,1,1,4,1,1,4,3,0,2,0,2,1,1,1,0,0
1,0.49233318907629475,2,1,0.5375570927902498,0,3,2,1,0,4,1,0,1,0,1,1,1,0,0,1
0,0.9881786165975317,2,3,1.3600142777679496,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
1,-0.49935766596617903,4,4,-1.049117649213361,3,4,4,1,0,3,1,0,0,1,1,3,1,1,0,1
0,0.24441047531567633,2,0,-0.7316406529395857,0,2,4,1,0,4,0,0,2,0,1,2,1,0,0,0
0,-0.6646394751399247,4,2,-0.41664949444424043,1,2,4,1,0,4,0,0,2,0,2,2,1,0,0,0
2,-0.8299212843136703,4,0,-0.5334838700304507,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.995203093487416,4,4,-0.4074163826957861,0,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,0.7402559028369132,2,1,1.4598029085877828,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.00351223844494213,2,4,-0.40883686142631753,1,1,4,1,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.7472803797267975,4,3,-0.6563552802214198,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.49233318907629475,4,9,0.3493436609948349,0,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.00351223844494213,2,9,-0.8172244964541046,1,4,2,1,0,4,1,0,2,1,1,2,2,0,0,0
0,-0.7472803797267975,4,0,-0.18085002517602253,1,2,3,1,1,2,0,0,2,1,1,2,1,0,0,0
1,-0.00351223844494213,2,4,-0.6829892564188841,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,1.731946757879387,0,3,0.6345047661490201,1,2,3,1,0,4,3,0,2,2,1,2,2,0,0,0
1,-0.6646394751399247,2,4,-0.8300088050288874,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
1,-0.9125621889005431,2,1,-0.3165057439417744,0,1,1,1,0,4,0,0,2,0,1,2,1,0,0,1
0,0.07912866614193069,2,2,-0.022466646721767732,1,1,4,1,0,4,0,0,2,0,1,1,1,1,0,0
1,-0.00351223844494213,3,1,-0.01891544989543915,1,3,3,1,0,3,2,0,2,1,1,1,1,1,0,1
1,-0.8299212843136703,2,4,-0.6563552802214198,1,3,4,1,0,2,2,0,2,0,1,3,2,1,0,1
2,0.49233318907629475,2,7,-0.22239902804406694,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,2,4,-0.03951239148814493,1,4,4,1,0,2,2,0,0,0,1,3,1,1,0,1
1,-0.00351223844494213,4,4,-0.4745340027133963,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.7472803797267975,2,7,-1.031716784764351,1,1,4,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.25143495220556056,4,3,-0.6140960379881096,1,2,4,1,0,2,3,0,2,1,1,2,1,0,0,1
2,0.7402559028369132,2,4,-0.6190677135449696,0,2,4,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.49935766596617903,2,0,-0.7153051475384742,1,2,2,1,0,4,2,0,2,0,1,2,1,0,0,1
1,0.49233318907629475,4,4,-0.35840986649245166,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.07912866614193069,2,0,-0.6588411179998498,1,3,4,1,0,4,2,0,2,0,2,2,1,0,0,0
1,0.24441047531567633,2,0,-0.6865404532452127,4,3,4,1,0,3,2,0,2,1,1,2,2,1,0,1
1,-0.00351223844494213,4,4,-0.41664949444424043,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,0.49233318907629475,2,1,-0.41380853698317754,3,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
3,0.9881786165975317,0,9,0.3493436609948349,1,1,2,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-1.3257667118349072,2,4,-1.0821437796982167,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-1.3257667118349072,0,4,-1.0821437796982167,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
3,-1.3257667118349072,2,3,-0.6190677135449696,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.995203093487416,2,4,-0.4347605982585162,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,-0.8299212843136703,4,0,-0.6140960379881096,1,2,4,1,0,4,1,0,0,1,1,1,1,0,1,1
1,-0.49935766596617903,3,1,-0.03951239148814493,1,1,1,1,0,2,1,0,2,1,1,1,1,0,0,1
1,0.49233318907629475,4,0,0.489260815952181,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-1.3257667118349072,2,3,-0.7447800811970015,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,-0.8299212843136703,4,4,-0.7153051475384742,1,4,2,1,0,4,0,0,2,1,1,1,1,1,0,1
2,-0.9125621889005431,2,9,-0.8722680472621975,2,3,2,1,0,4,0,0,2,0,1,1,1,0,0,1
1,0.24441047531567633,2,0,-0.2582661159899856,1,2,3,1,0,3,0,0,2,0,1,2,1,0,0,0
1,-0.7472803797267975,2,4,-0.4809261570007878,2,2,4,1,1,2,0,0,2,1,1,2,1,0,0,1
3,-0.7472803797267975,1,9,-1.031716784764351,1,1,4,1,0,1,0,0,2,1,1,0,1,0,0,0
3,-0.995203093487416,2,4,-0.8243268901067617,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.8299212843136703,4,4,-1.049117649213361,3,4,4,1,0,4,1,0,2,1,1,2,2,1,0,1
0,-0.995203093487416,4,0,-0.42481724714479613,1,2,2,1,0,2,0,0,2,0,1,2,2,0,0,1
0,-0.00351223844494213,1,0,-0.5778738303595581,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,0.24441047531567633,2,0,-0.18085002517602253,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.7472803797267975,2,4,-0.8605490977353133,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.49935766596617903,2,9,-0.0380919127576135,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
3,-0.995203093487416,0,4,-0.761115586598113,1,1,4,1,0,2,2,0,2,1,1,3,1,1,0,0
3,0.24441047531567633,2,3,-0.01891544989543915,1,1,2,1,0,4,2,0,2,1,1,2,1,0,0,1
1,1.731946757879387,4,1,1.4825305682762857,0,3,2,1,0,1,3,0,2,2,1,2,1,1,0,1
1,-0.7472803797267975,2,4,-0.4724032846175992,1,1,2,1,0,2,2,0,0,1,1,2,1,0,0,1
0,0.49233318907629475,4,1,1.7829618197836838,1,4,3,1,0,4,3,0,2,2,2,3,2,1,0,1
0,-0.8299212843136703,4,0,-0.6190677135449696,1,2,3,1,0,2,0,0,2,0,1,1,2,0,1,1
1,1.23610133035815,3,3,1.5709553692518674,3,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,1.731946757879387,2,4,1.7829618197836838,4,3,1,1,1,2,3,0,0,1,1,2,1,1,0,0
2,-0.00351223844494213,2,0,-0.8332048821725832,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-0.00351223844494213,3,4,-0.8722680472621975,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,-0.00351223844494213,4,6,-0.6194228332276025,1,2,4,1,0,2,0,0,2,1,1,2,1,1,0,1
0,0.49233318907629475,4,3,0.1252631412535013,1,2,3,1,2,2,1,0,2,1,1,2,1,0,0,1
2,-0.8299212843136703,2,9,-0.8722680472621975,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,1.23610133035815,0,4,0.06773375266697827,1,2,4,1,0,1,2,0,2,1,1,2,1,1,0,0
0,-0.8299212843136703,2,3,1.3600142777679496,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.49935766596617903,4,4,-0.7181461049995371,4,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,0.07912866614193069,0,9,0.1252631412535013,1,0,2,1,0,4,1,0,1,1,1,2,1,1,0,0
2,0.24441047531567633,2,3,-0.4745340027133963,1,3,4,1,0,4,2,0,2,0,1,2,1,0,0,1
0,-0.7472803797267975,2,3,-0.6190677135449696,0,3,2,1,0,4,2,0,2,0,2,1,1,0,0,1
0,-0.25143495220556056,4,0,-0.6108999608444139,1,2,4,1,2,2,1,0,0,0,1,2,1,0,1,0
0,-0.25143495220556056,1,2,-0.32254277854653296,3,2,4,1,0,4,0,0,1,1,1,2,1,1,0,1
0,-0.995203093487416,2,2,-0.74833127802333,1,2,4,1,2,1,1,0,2,1,1,1,1,0,0,1
2,2.2277921854006237,2,0,1.4598029085877828,2,1,4,1,0,2,1,0,2,1,1,3,1,0,0,0
1,-0.995203093487416,2,0,-0.7422942434185714,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
1,-1.1604849026611617,2,2,-0.467786728743372,1,1,2,1,1,2,2,0,2,0,2,2,1,0,0,0
2,-0.00351223844494213,2,3,-0.4074163826957861,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.8299212843136703,4,1,-0.7124641900774114,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,2.2277921854006237,2,0,2.9342598308794106,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,1.23610133035815,4,0,1.5709553692518674,1,2,4,1,0,2,0,0,1,1,1,2,1,1,0,0
2,0.9881786165975317,1,1,1.5709553692518674,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,-1.3257667118349072,2,2,-0.7316406529395857,1,2,3,1,0,4,0,0,2,1,1,2,1,0,0,0
0,-0.00351223844494213,1,3,-0.32254277854653296,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
2,1.23610133035815,4,1,-0.022466646721767732,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.3257667118349072,4,3,-0.8243268901067617,0,2,1,1,0,2,1,0,2,1,1,2,1,0,0,1
1,-0.7472803797267975,2,3,-0.6190677135449696,1,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.8299212843136703,2,9,-0.7316406529395857,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.00351223844494213,2,1,-0.41380853698317754,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
1,-0.9125621889005431,4,6,-0.8172244964541046,0,3,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.00351223844494213,1,3,0.5375570927902498,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,0.24441047531567633,1,1,1.3600142777679496,0,1,3,1,2,4,0,0,0,0,1,2,2,1,0,1
0,0.49233318907629475,2,3,0.09791892569077122,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,1.731946757879387,0,9,2.9342598308794106,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,0.9881786165975317,4,2,1.3600142777679496,1,1,2,1,0,4,1,0,2,0,2,2,1,1,0,0
1,-0.00351223844494213,2,0,-0.8218410523283317,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.9125621889005431,2,0,-0.7319957726222186,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.25143495220556056,2,4,-0.42481724714479613,1,1,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,0.49233318907629475,2,3,-0.2554251585289228,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
3,-0.6646394751399247,2,0,-0.4745340027133963,1,4,3,1,0,2,2,0,2,1,1,3,1,0,0,1
1,-0.8299212843136703,4,7,-0.6190677135449696,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
0,-0.25143495220556056,2,9,0.6345047661490201,1,2,2,1,0,2,2,0,1,1,1,1,1,0,0,1
1,-0.00351223844494213,3,9,-0.22239902804406694,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
3,-0.00351223844494213,2,4,0.09791892569077122,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.00351223844494213,2,3,-0.40883686142631753,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,-0.9125621889005431,2,2,-0.8218410523283317,4,1,1,1,0,4,0,0,2,0,1,1,1,0,0,1
0,-0.49935766596617903,1,4,-0.6563552802214198,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,-0.995203093487416,2,0,-0.798403153274563,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.995203093487416,2,4,-0.44683466746803335,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,-1.3257667118349072,3,9,-0.7124641900774114,2,2,1,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.49935766596617903,1,0,0.37420203877913494,1,4,2,1,0,4,3,0,0,1,1,3,2,1,0,0
1,-0.00351223844494213,3,0,-0.640730014185574,1,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,1.731946757879387,3,9,0.5375570927902498,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
2,-0.00351223844494213,2,1,-0.4347605982585162,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,0.49233318907629475,0,9,1.3600142777679496,0,1,2,1,0,3,2,0,0,1,2,2,1,0,0,1
1,1.731946757879387,3,4,2.9342598308794106,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
1,-0.00351223844494213,4,4,-0.6108999608444139,2,4,4,1,0,4,1,0,0,1,1,2,1,0,0,1
1,-0.7472803797267975,4,2,-0.18085002517602253,1,3,2,1,1,3,2,0,0,1,2,2,1,0,0,1
1,-0.8299212843136703,2,3,-0.7181461049995371,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,4,1,-0.35840986649245166,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,-0.00351223844494213,4,3,-0.640730014185574,1,3,2,1,0,2,1,0,2,1,1,1,1,0,0,1
1,0.24441047531567633,2,4,-0.7241831396042957,3,3,4,1,0,1,2,0,2,1,1,2,1,0,0,1
2,0.24441047531567633,2,1,0.1252631412535013,3,1,3,1,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.8299212843136703,3,1,-0.7319957726222186,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
0,0.49233318907629475,2,2,-0.3165057439417744,1,3,4,1,0,4,0,0,2,0,1,2,1,0,0,0
2,-0.49935766596617903,4,0,-0.8332048821725832,1,0,2,1,0,3,2,0,2,2,2,0,1,1,0,1
2,-0.8299212843136703,4,4,-0.7422942434185714,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,-1.3257667118349072,2,3,-0.41380853698317754,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.00351223844494213,2,4,-0.5111113300245808,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
0,-0.49935766596617903,4,0,-0.467786728743372,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
1,-0.00351223844494213,2,4,-0.8722680472621975,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,2.2277921854006237,3,4,1.5709553692518674,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,0.24441047531567633,2,1,-0.32254277854653296,0,4,2,1,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7472803797267975,2,4,-0.8300088050288874,1,2,4,1,2,4,0,0,2,1,1,2,1,1,0,1
1,-0.00351223844494213,2,4,-0.595629814491201,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.49233318907629475,4,1,0.16361606697785,4,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
3,-0.7472803797267975,2,3,-0.44683466746803335,1,2,1,1,0,2,2,0,2,1,1,1,1,0,0,1
3,-0.6646394751399247,2,9,-0.44683466746803335,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
