status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-1.2138216034825617,4,3,-0.7221575972016716,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
3,0.267308766833173,2,4,0.6811977959707066,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.22640135660540528,2,3,0.14498823083590323,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.06183131545921252,0,1,1.0367668551413218,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
1,1.2547290137103295,0,6,-0.22521770727647433,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,1.2547290137103295,2,4,0.21103268459751348,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
2,2.242149260587486,2,4,-0.06564002710652952,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
2,1.7484391371489079,4,9,0.9675094279534712,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
3,-0.9669665417632727,2,4,-0.7560723167008769,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.4732564183246944,3,4,-0.6304093560301374,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
0,0.267308766833173,1,0,-0.7321535145277531,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
1,0.267308766833173,4,1,-0.37372847897825745,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.267308766833173,4,4,-0.13275547201021998,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
0,0.267308766833173,2,0,-0.6686080400976633,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
0,0.267308766833173,4,4,-0.7185876267280711,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-0.7201114800439835,2,3,-0.08099090014301191,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
0,-0.22640135660540528,1,3,-0.6036345774781332,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,-0.8846815211901763,2,0,1.4508834300789863,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.22640135660540528,2,1,0.04788503395396812,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
2,0.7610188902717513,2,4,-0.5458010558058042,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.7201114800439835,2,3,-0.23771260393407628,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
2,3.2295695074646424,2,0,1.4865831348149916,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
2,2.242149260587486,2,9,4.43680673419849,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,0.267308766833173,2,0,-0.6136304948042147,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,1.0078739519910405,4,1,1.4312485924741831,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-1.2138216034825617,2,5,-0.6803889426605452,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-1.2138216034825617,4,0,-0.41549713351938394,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
0,0.267308766833173,2,4,-0.287335193517124,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
0,0.267308766833173,1,3,0.11000252019461779,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,2.242149260587486,3,2,1.5487006210556413,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
2,-1.2138216034825617,1,0,-0.8256867409360877,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
2,0.267308766833173,2,1,0.31027786376360894,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
2,1.2547290137103295,2,6,-0.30697003112192706,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,-0.22640135660540528,2,9,0.426658901202987,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
2,0.267308766833173,2,4,0.6569219967502228,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.22640135660540528,3,9,-0.29161915808544464,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.22640135660540528,2,6,-0.46440572900771154,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,-1.2138216034825617,2,7,-0.608989533188534,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
2,-0.22640135660540528,2,3,-0.47118867290755256,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,2.242149260587486,3,4,1.4258936367637824,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,-0.22640135660540528,2,6,0.22424157534983555,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.4732564183246944,2,0,-0.2616314061072,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.4732564183246944,4,3,-0.6464742231613398,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
0,2.242149260587486,4,1,1.0349818699045217,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,0.267308766833173,2,9,-0.7089487064493496,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,0.5141638285524621,4,4,-0.2584184326809595,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
0,-0.9669665417632727,2,0,-0.6504011906823004,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
2,0.7610188902717513,4,0,0.35882946220457645,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,-0.22640135660540528,2,3,-0.27912426142784275,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,0.020453705113883853,2,3,0.12678138142054038,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
3,-1.2138216034825617,4,0,-0.6786039574237448,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
0,0.020453705113883853,2,4,0.040388095959406956,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
0,2.242149260587486,1,9,1.5854713169337271,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
0,0.267308766833173,4,1,1.2034844762584678,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
2,2.242149260587486,0,0,1.8257303298070444,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
2,0.267308766833173,2,0,-0.6743199928554242,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-0.8846815211901763,2,0,-0.6985957920759079,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
2,0.267308766833173,4,0,0.22638355763399587,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
