status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-1.2279850959715688,2,5,-1.0322895770471383,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,1.2457132675770006,2,0,-0.8298312859866381,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.2457132675770006,4,1,0.9347036076554948,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
0,-0.7332454232618549,2,0,0.1509825551580463,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
3,1.2457132675770006,2,4,0.3509369450923565,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.5036037585124297,3,9,0.6753709910143947,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.9806152596167119,2,4,-0.9911540585454466,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
2,0.2562339221575728,4,9,-0.4628309209193711,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,1.2457132675770006,3,0,2.7350085173860554,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.2385057505521411,4,0,-0.7776070624975339,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.7332454232618549,2,3,0.12916284534410546,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
2,-0.8157020353801406,3,4,0.5516067353484353,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-1.2279850959715688,2,4,-0.6735163156802096,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
2,-0.2385057505521411,2,4,-0.689612822920002,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,0.2562339221575728,2,3,0.26580430680189887,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
3,0.2562339221575728,2,3,-0.1205118669531191,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7332454232618549,4,4,-0.3211816572091979,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
1,2.2351926129964284,4,1,2.9907641324183127,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,-0.8981586474984262,2,4,-0.46676562268909816,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,-0.7332454232618549,4,0,0.5773611469321032,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
1,0.09132069792100149,2,0,-0.6960514258159191,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
1,-1.2279850959715688,2,8,-0.7121479330557114,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,-0.7332454232618549,2,3,-0.5622715656451999,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.485875586906998,2,4,-0.8681052032012557,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,-0.7332454232618549,2,9,-0.7840456653934509,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,1.2457132675770006,2,0,3.276566560964849,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,-0.7332454232618549,2,4,-0.41346829871734103,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
2,1.2457132675770006,3,9,2.3708697536058625,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,0.2562339221575728,2,0,-0.8276850850213325,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
1,-0.8157020353801406,4,0,1.430476030641101,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,0.7509735948672867,2,0,-0.38592538632925183,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,1.2457132675770006,2,1,2.20668537975998,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
3,1.7404529402867144,4,1,0.5605492393705421,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.2279850959715688,4,0,-1.025493273990337,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
2,0.7509735948672867,1,3,0.09553903022098353,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
1,0.2562339221575728,2,0,-0.6295191958914437,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-1.2279850959715688,4,8,-0.8216041822862998,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
2,1.2457132675770006,3,0,-0.3590978742629311,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
0,2.1527360008781424,2,0,2.680280392770761,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,0.2562339221575728,2,3,-0.14090077612352284,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.2385057505521411,2,5,-0.7196596364342812,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-1.3928983202081402,4,0,0.05404581155840753,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
1,-0.7332454232618549,2,4,-0.9020867184852619,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,1.2457132675770006,4,7,1.7298710653012401,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
1,0.008864085802715848,3,9,-0.23211431714901318,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,-0.8981586474984262,2,0,-0.5837335752982564,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,2.2351926129964284,3,9,1.2348140426374021,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.9806152596167119,4,7,-0.8201733816427628,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-1.2279850959715688,2,4,-0.4009487930863914,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
2,-0.8981586474984262,2,0,1.4590920435118433,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,3.224671958415856,2,7,1.0942378794098817,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
3,-0.485875586906998,2,9,-0.19384039993439567,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
3,-0.7332454232618549,2,3,-0.34979767007993995,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.485875586906998,2,6,-0.6871089217938121,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.7332454232618549,2,4,-0.378413682950682,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
2,1.2457132675770006,0,4,0.2057106797733405,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,1.2457132675770006,2,0,0.007187090482567385,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,-0.7332454232618549,2,9,-0.7700953591189641,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
0,-0.7332454232618549,2,3,-0.575506471597918,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
2,0.008864085802715848,2,9,-0.16522438706365358,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
1,1.2457132675770006,2,9,1.4952197597611552,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.2385057505521411,0,9,0.3348404378525641,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
2,1.2457132675770006,3,0,1.73738276867981,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
2,-0.7332454232618549,2,0,-0.909956122024716,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,0.2562339221575728,2,4,-0.4749927263894365,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,0.2562339221575728,2,3,-0.08331105022115441,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
2,1.2457132675770006,4,4,-0.31903545624389223,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,1.2457132675770006,2,7,-0.4478075141622315,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,2.729932285706142,0,1,2.2202779858735826,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,-1.2279850959715688,4,3,-0.7182288357907441,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.485875586906998,4,3,-0.806223075368276,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.2562339221575728,2,4,-0.2975734465908357,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.2385057505521411,4,4,-0.5890990777115205,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-1.2279850959715688,4,0,-0.8473585938699677,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
0,-0.7332454232618549,2,3,1.658331033124385,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.2562339221575728,2,9,0.4872207063892656,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,1.2457132675770006,4,3,-0.3151007544741652,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-0.5683321990252836,3,0,-0.8681052032012557,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
1,-0.8157020353801406,4,0,-0.6567044081186486,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,-1.2279850959715688,2,1,-0.6713701147149039,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,-0.2385057505521411,2,4,-0.013917219009604893,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,1.2457132675770006,2,4,-0.3240432584962721,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,0.2562339221575728,4,1,1.21120583201904,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
0,-0.2385057505521411,2,4,0.10018913231247911,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
2,2.2351926129964284,4,3,0.6678592876358249,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
2,-0.7332454232618549,2,0,-0.6917590238853077,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.2385057505521411,2,4,-0.4213377022567951,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.2457132675770006,4,1,0.8878448865796547,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,1.2457132675770006,2,3,2.0764825211981037,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
1,-0.485875586906998,3,1,0.13059364598764256,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,0.2562339221575728,4,4,0.6703631887620148,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
1,-0.9806152596167119,2,9,-0.6366731991091292,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7332454232618549,2,7,-0.6567044081186486,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.7332454232618549,2,4,-0.8380583896869765,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.485875586906998,2,1,-0.6899705230808864,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
1,0.008864085802715848,3,1,-0.08438415070380724,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
2,-0.2385057505521411,4,9,0.12916284534410546,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
3,-0.7332454232618549,2,3,-0.6456157031312361,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
1,0.5036037585124297,2,0,-0.23569131875785593,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
1,0.2562339221575728,4,4,-0.3598132745846997,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
1,-0.485875586906998,4,4,-0.6842473205067379,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,1.2457132675770006,2,1,1.8264501087399947,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
0,0.2562339221575728,2,3,-0.31116605270443815,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
2,2.2351926129964284,2,4,-0.06041823992456076,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
3,-0.8981586474984262,2,0,0.2575772031015605,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
0,0.2562339221575728,2,4,-0.4617578204367183,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
2,0.2562339221575728,1,7,-0.49788553668603014,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
0,0.2562339221575728,2,0,-0.6953360254941504,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
0,2.2351926129964284,4,1,1.0423713560816619,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
2,-1.0630718717349976,2,9,-0.8305466863084068,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.2562339221575728,2,4,-0.6495504049009632,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,2.2351926129964284,0,2,5.435287031901454,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
0,1.2457132675770006,2,3,0.13989385017063374,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
3,-0.9806152596167119,2,4,-0.8884941123716594,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
0,-0.2385057505521411,2,4,-0.22496031393132768,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
2,-0.9806152596167119,4,3,-0.46855412349351955,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
1,-0.8157020353801406,4,4,-0.7421947465699906,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.9806152596167119,4,3,-0.29435414514287717,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,2.2351926129964284,0,9,4.003413287881698,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
2,-1.0630718717349976,2,4,-0.6491927047400788,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,1.4930831039318575,3,7,3.0515731597686395,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
0,-1.2279850959715688,4,0,-0.9371413342519209,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,0.2562339221575728,4,0,-0.4610424201149497,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.2562339221575728,4,7,-0.46569252220644536,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,0.09132069792100149,2,4,-0.19813280186500698,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.2385057505521411,2,0,-0.7822571645890295,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-1.2279850959715688,4,0,-0.6681508132669455,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
0,-1.2279850959715688,2,0,-0.7246674386866611,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,2.2351926129964284,3,4,1.4340530322499438,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
0,0.2562339221575728,3,0,-0.6781664177717052,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,-0.485875586906998,2,3,-0.3730481805374179,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
0,-0.9806152596167119,2,4,-0.6670777127842926,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7332454232618549,1,4,-0.3862830864901361,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
0,-1.0630718717349976,4,0,0.060484414454324495,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,0.2562339221575728,2,4,0.140251550331518,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
2,-0.7332454232618549,2,4,-0.6062686854339657,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
2,0.2562339221575728,2,2,2.8970466902666323,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,-0.2385057505521411,2,3,0.3305480359219528,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
2,2.2351926129964284,2,3,2.407712870176943,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.2385057505521411,3,9,-0.2868424417643074,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.2562339221575728,4,1,0.22860349006993416,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
0,0.2562339221575728,2,4,-0.5815873743329507,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.7509735948672867,4,4,-0.054337337189528066,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
3,-0.485875586906998,2,7,-0.4735619257458994,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-1.2279850959715688,2,0,-0.66350071117545,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,2.2351926129964284,4,7,1.0305672507724808,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,-0.485875586906998,2,4,0.12129344180465139,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
1,-0.8981586474984262,4,3,-0.3873561869727889,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
0,2.2351926129964284,2,9,0.38599156085901554,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,0.2562339221575728,2,0,-0.7253828390084296,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-0.9806152596167119,2,4,-0.6663623124625241,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.2562339221575728,4,4,-0.4928777344336503,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,-0.5683321990252836,2,9,-0.650623505383616,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,2.2351926129964284,2,2,0.7698038334878435,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
0,3.224671958415856,3,9,1.290257567574465,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
0,2.2351926129964284,2,5,-0.06363754137251924,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
0,-0.2385057505521411,4,6,-0.7293175407781567,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
0,0.008864085802715848,3,7,0.0662076170284729,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,0.2562339221575728,2,4,-0.33799356477075887,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.2562339221575728,0,9,0.36202565007976906,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,2.2351926129964284,4,1,2.013527292882471,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
0,1.2457132675770006,2,0,2.1612574593276768,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
0,-0.485875586906998,2,4,-0.7783224628193025,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
1,-0.9806152596167119,2,4,-0.6262998944434852,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-1.2279850959715688,1,7,-1.0000965625675535,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,-0.7332454232618549,4,0,-0.8123039781033087,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.2385057505521411,4,3,-0.7797532634628396,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-0.9806152596167119,4,4,-0.7421947465699906,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.2385057505521411,3,9,-0.3791290832724506,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.8981586474984262,2,3,-0.36446337667619527,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
2,-0.485875586906998,1,0,1.2952653698268448,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,0.5036037585124297,2,6,0.7014831027589469,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
3,-0.2385057505521411,2,4,-0.4038103943734656,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,0.2562339221575728,4,4,-0.6127072883298827,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
2,-0.7332454232618549,2,1,-0.4295648059571335,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.485875586906998,2,7,0.49866711153756244,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
2,-0.7332454232618549,2,3,-0.4674810230108667,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,0.2562339221575728,2,4,-0.6860358213111593,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,-0.7332454232618549,2,4,-0.9042329194505676,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,1.2457132675770006,3,9,1.6994665516260767,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.7332454232618549,4,1,-0.5096896419952113,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,2.2351926129964284,2,7,1.5191856705404017,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,1.2457132675770006,4,0,0.10948933649547028,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,0.5036037585124297,2,4,0.06692301735024146,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
0,2.2351926129964284,0,3,1.391486713104715,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,1.2457132675770006,2,7,2.0839942245766734,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
0,0.008864085802715848,1,0,-0.5658485672540425,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.7332454232618549,4,4,-0.5629869659669684,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
3,-0.2385057505521411,2,0,-0.45353071673637996,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
0,-0.7332454232618549,2,3,-0.49037383330746037,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,1.2457132675770006,2,7,-0.5043241395819471,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,1.2457132675770006,2,4,-0.2986465470734885,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.7332454232618549,4,0,-0.44136891126631456,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
3,-0.8981586474984262,4,4,-0.6731586155193253,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,0.7509735948672867,1,1,1.5224049719883601,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,-0.2385057505521411,2,3,-0.2703882343636307,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
2,-0.7332454232618549,2,3,-0.16701288786807497,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,-0.2385057505521411,4,0,-0.7872649668414093,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,0.2562339221575728,3,0,-0.45209991609284284,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
2,-1.2279850959715688,2,4,-0.4170453003261838,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
2,0.2562339221575728,2,0,-0.7092863317686372,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,-0.9806152596167119,2,3,-0.3909331885816317,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.485875586906998,4,3,0.04081090560568932,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
2,1.4930831039318575,4,4,0.609554161411688,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,-0.7332454232618549,2,0,-0.39200628906428453,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
2,-0.2385057505521411,3,0,-0.11800796582692917,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,0.7509735948672867,2,3,-0.29435414514287717,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
0,0.2562339221575728,2,4,-0.50289333893841,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,-0.7332454232618549,4,4,-0.4631886210802554,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
3,-0.2385057505521411,2,3,-0.06435294169428779,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
2,2.2351926129964284,2,0,1.191532323170405,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,2.2351926129964284,2,4,1.348562693798602,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,1.2457132675770006,4,0,1.2108481318581557,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
2,0.7509735948672867,4,0,0.36488725136684325,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,1.2457132675770006,2,3,-0.18489789591228878,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,1.2457132675770006,3,0,-0.13124287177964739,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
2,-0.7332454232618549,2,4,-0.7643721565448157,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
2,0.7509735948672867,4,0,-0.3748366813418393,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2562339221575728,4,6,-0.4188338011306052,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
2,0.2562339221575728,2,1,0.31624002948658175,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
0,-0.2385057505521411,0,3,-0.04110243123680986,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
0,0.008864085802715848,2,4,0.04581870785806918,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.7332454232618549,2,0,1.5177548698968646,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
0,-0.2385057505521411,2,4,-0.48178902944623775,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
2,1.7404529402867144,1,1,2.165549861258288,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
1,3.224671958415856,2,0,1.1797282178612238,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
2,0.2562339221575728,3,4,-0.5994723823771645,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,-0.7332454232618549,4,3,-0.4628309209193711,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
0,1.2457132675770006,1,3,-0.17273609044222338,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-1.2279850959715688,2,4,-0.2081484063697667,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,0.2562339221575728,4,4,-0.12766587017080464,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
0,-0.2385057505521411,2,0,-0.3505130704017085,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,-0.7332454232618549,4,4,-0.9339220328039625,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.40341897478871236,4,0,-0.7346830431914207,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
1,-0.7332454232618549,4,4,-0.8223195826080684,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,-1.2279850959715688,2,3,-0.6030493839860073,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,0.2562339221575728,1,3,-0.26681123275478796,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
3,-0.7332454232618549,4,0,-0.6255844941217167,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
0,0.2562339221575728,2,3,-0.028582925605860204,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
1,0.2562339221575728,4,3,-0.5880259772288677,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
0,1.2457132675770006,4,1,2.2893141169242477,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
2,0.008864085802715848,2,9,-0.7300329410999252,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
0,-0.7332454232618549,3,0,-0.6742317160019782,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
