status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.032703242633156854,2,4,-0.2285286745922054,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
2,2.2803079181483037,1,0,3.168046761943626,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,-0.716498315871892,0,3,-0.0995987484746161,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,2.2803079181483037,3,4,1.4166598041314136,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,0.2824370954681732,3,3,-0.4210356166190192,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
0,-0.716498315871892,0,0,-0.7698212569701837,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
2,-0.9662321687069084,2,3,-0.8280705899819871,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.716498315871892,2,3,-0.8831233132553379,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.21703061020185946,4,0,0.25451457477396944,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
2,-1.2159660215419248,2,6,-0.9928735809422115,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
3,-0.716498315871892,1,9,-0.9378208576688607,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.21703061020185946,3,3,-0.5119614047350051,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
2,-0.716498315871892,2,4,-0.7623625009137942,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
2,-0.716498315871892,4,1,-0.49349210402394544,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,1.2813725068082384,3,9,1.6802025181238414,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,-0.21703061020185946,3,4,-0.33010982850303333,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.4667644630368758,4,7,-0.6099907700475523,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
1,-0.8829875510952363,2,7,-0.8959097522091485,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.4667644630368758,2,0,-0.26227066627587203,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.21703061020185946,2,3,-0.6096355911877243,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
3,-0.8829875510952363,2,5,-0.7190306800147698,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.7819048011382058,4,0,0.7048813690359619,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-0.21703061020185946,2,9,-0.46472261637787177,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,0.2824370954681732,1,3,-0.272215674351058,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-1.2159660215419248,0,4,-1.0028185890173975,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,-0.716498315871892,4,3,0.13055715269397308,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
0,-0.716498315871892,0,6,-0.7605866066146538,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
2,0.5321709483031895,2,9,-0.25623262565879484,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
1,-0.8829875510952363,4,3,-0.41925972231987885,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,-0.716498315871892,2,0,-0.7179651434352855,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
2,2.2803079181483037,0,9,0.21118275387494492,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.716498315871892,4,0,-0.6231323878611909,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-0.716498315871892,2,4,-0.3446721617559842,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,2.2803079181483037,4,1,1.0277389526196772,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,-0.9662321687069084,2,9,-0.6394706154132821,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
0,3.2792433294883687,3,9,1.2738779024805296,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,-0.716498315871892,2,4,-0.4178390068805666,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
2,-0.21703061020185946,2,6,0.22112776195013087,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.21703061020185946,2,4,-0.4256529417967841,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,0.2824370954681732,2,3,0.1774407621912783,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,3,3,0.3202226638421623,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.2824370954681732,3,0,-0.6806713631533382,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,0.2824370954681732,2,0,0.18028219306990284,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
2,-0.716498315871892,2,0,-0.44305670592835955,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,-0.21703061020185946,2,1,0.04566940519506442,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
3,-0.9662321687069084,2,4,-0.7541933871377486,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.7819048011382058,4,4,0.8956124167636353,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,1.614350977254927,4,7,0.9762380179446071,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
1,0.2824370954681732,3,0,-0.43240134013351744,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.21703061020185946,1,3,-0.6025320139911629,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,0.2824370954681732,2,4,-0.465788152957356,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
0,0.2824370954681732,2,4,-0.5847730709997594,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.21703061020185946,0,9,-0.051649602397826684,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.716498315871892,1,4,-0.3908454135336333,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,0.2824370954681732,3,0,-0.4561983237419981,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
1,-1.1327214039302527,3,4,-0.8536434678896081,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,3.2792433294883687,2,7,1.0792398872947473,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,1.2813725068082384,4,4,2.2435161898111597,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
