status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7997429334835642,4,0,0.24492474555861155,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-0.21703061020185946,2,4,-0.6764092168354013,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
2,3.2792433294883687,2,0,1.4770402103021854,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
0,-0.716498315871892,4,0,-0.40043524274899117,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,0.2824370954681732,3,9,0.21793115221167825,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
1,-0.716498315871892,4,3,0.028975998783145142,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
1,2.2803079181483037,2,4,2.4765135218583736,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,-1.2159660215419248,2,3,-0.6060838025894435,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-1.2159660215419248,2,1,-0.6739229648166049,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,-0.05054137497851525,4,3,0.3631993058813588,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,-1.2159660215419248,2,0,4.136619512694772,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
2,0.2824370954681732,4,9,-0.4668536895368402,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,0.11594786024482896,2,0,-0.6984303061447417,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
1,-0.716498315871892,4,4,-0.46720886839666825,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
0,-0.5500090806485479,2,0,2.034671020232255,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
1,-0.21703061020185946,4,0,-0.7890009154008994,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
3,1.2813725068082384,2,4,0.23569009520308173,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
0,2.2803079181483037,2,0,0.24208331467998698,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,-0.21703061020185946,2,4,-0.7588107123155136,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
0,-0.8829875510952363,4,0,-0.35816895842945085,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-1.2159660215419248,1,0,-0.8760197360587766,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-1.2159660215419248,3,4,-0.8230980859443942,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
1,0.032703242633156854,4,1,0.009085982632773238,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.4667644630368758,2,9,-0.8678506222827309,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
0,0.2824370954681732,2,1,1.1825969355047157,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,0.7819048011382058,1,3,0.08758051065477665,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
2,-0.4667644630368758,4,9,-0.32797875534406495,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
0,1.2813725068082384,2,1,0.7968726937314319,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
3,-0.9662321687069084,0,4,-0.6792506477140259,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
2,-1.2159660215419248,2,4,-0.4213907954788473,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
1,0.2824370954681732,2,4,0.06413870590612404,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
0,0.032703242633156854,4,0,-0.9513176543423273,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.4667644630368758,2,6,-0.21964920309650368,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
0,0.2824370954681732,2,1,-0.11558179716687923,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,-0.716498315871892,4,4,-0.9687214184739027,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
1,-0.8829875510952363,2,1,-0.12375091094292484,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.4667644630368758,2,1,-0.6923922655276645,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,-0.716498315871892,2,8,-0.8863199229937906,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-1.2159660215419248,2,3,-0.526878916847784,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
1,-0.716498315871892,2,4,-0.8685609800023871,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.716498315871892,2,0,-0.7630728586334503,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
2,-0.21703061020185946,4,9,0.1209673234786152,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
1,-0.21703061020185946,4,4,-0.5922318270561489,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.4667644630368758,2,0,0.10889124224446084,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,4,9,0.45341473627768847,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
3,-0.716498315871892,1,4,-1.0088566296344745,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-1.299210639153597,2,9,0.0705319253830293,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
0,1.2813725068082384,3,7,1.291992024331761,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
2,0.2824370954681732,3,3,-0.32549250332526847,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
0,0.2824370954681732,2,1,-0.12055430120447222,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.4667644630368758,2,7,0.4878670856810112,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
2,0.7819048011382058,0,9,0.36604073675998333,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,0.2824370954681732,2,0,-0.710506387378896,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.8829875510952363,2,0,-0.6050182660099593,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.4667644630368758,4,4,-0.6710815339379803,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.716498315871892,2,0,1.0046523267308527,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2824370954681732,4,9,-0.6632675990217628,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
1,-0.8829875510952363,2,1,-0.14257539051381254,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,1.2813725068082384,2,1,0.5102433538501796,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.716498315871892,2,4,-0.36775878764480874,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,-0.9662321687069084,2,3,-0.45087064084457706,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,-0.9662321687069084,2,4,-0.5609760873912787,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
1,0.2824370954681732,2,4,-0.6522570543670926,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,1.2813725068082384,2,7,3.3253909968474606,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.4667644630368758,4,4,-0.6316566804970646,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.716498315871892,4,4,0.11492928286153802,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
3,1.2813725068082384,2,4,0.34117821657201847,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.4667644630368758,4,3,-0.6451534771705312,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,-0.21703061020185946,2,4,-1.000332336998601,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
2,-0.4667644630368758,4,4,-0.6082148757484119,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.716498315871892,4,6,-0.8003666389153977,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,-0.4667644630368758,2,6,-0.6895508346490399,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
0,1.2813725068082384,2,0,2.1387384261618796,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
2,2.2803079181483037,2,3,2.3834566605834193,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
0,0.2824370954681732,2,4,-0.3073783814740369,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.716498315871892,2,0,-0.13866842305570376,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,-0.9662321687069084,4,3,-0.47253655129408934,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,0.2824370954681732,2,1,-0.17383113017868268,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
2,3.2792433294883687,3,4,2.0982480361414795,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,0.2824370954681732,2,0,-0.6977199484250856,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
0,0.2824370954681732,2,3,-0.03566655370556355,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
2,2.2803079181483037,0,0,1.8144601271388516,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
2,-0.9662321687069084,2,4,-0.8735334840399801,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
1,1.2813725068082384,4,1,0.9208301158114283,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
1,-0.21703061020185946,2,4,-0.6380498999739698,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,1.780840212478271,2,4,1.3910869262237926,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.7997429334835642,2,3,-0.5940077213552891,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,1.2813725068082384,0,4,0.19697559948182214,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
2,0.7819048011382058,2,4,-0.5449930386990155,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,2.2803079181483037,2,7,1.501192372770494,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-1.1327214039302527,2,4,-0.29636783681936674,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,4,4,-0.20082472352561598,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
1,-0.4667644630368758,2,0,-0.022524935891924967,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
0,-0.21703061020185946,2,7,-0.8877406384331028,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,-0.716498315871892,2,5,-0.8909372481715555,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,1.2813725068082384,3,9,2.346873238021128,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,0.2824370954681732,2,1,0.30672586716869565,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
3,-1.2159660215419248,4,0,-0.6771195745550574,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
2,-0.8829875510952363,2,3,-0.6138977375056611,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.716498315871892,2,3,-0.7058890622011311,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
2,1.2813725068082384,2,3,2.0545610363826268,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
1,0.032703242633156854,2,1,0.7098538730735549,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
1,0.7819048011382058,2,4,-0.32549250332526847,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
2,-0.8829875510952363,2,0,1.4415223243193784,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,0.2824370954681732,2,3,-0.005476350620177621,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
1,0.2824370954681732,4,9,0.3159605175242255,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
1,-0.21703061020185946,4,4,-0.7460242733617031,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
2,-0.9662321687069084,2,3,-0.4331116978531736,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,1.2813725068082384,3,0,2.7084453173261034,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.716498315871892,4,0,-0.908696191162959,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
2,-1.2159660215419248,2,4,-1.0234189628874255,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.716498315871892,4,4,-0.8238084436640503,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
3,-0.716498315871892,2,4,-0.6934578021071487,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
3,0.2824370954681732,2,3,-0.12694752068137746,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.716498315871892,2,4,-0.38303147861741577,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
0,0.2824370954681732,3,4,-0.5648830548493875,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
1,-0.21703061020185946,4,0,-0.6107011277672084,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
2,-1.2159660215419248,2,4,-0.7747937610077766,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,-0.21703061020185946,4,4,-0.9307172804722993,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
0,0.2824370954681732,1,3,0.0353692182600504,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
2,-1.2159660215419248,1,0,-0.8234532648042222,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1,1.2813725068082384,2,9,1.4773953891620135,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.716498315871892,1,8,-1.0337191498224394,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,1.2813725068082384,2,9,0.8853122298286212,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-1.2159660215419248,2,4,-0.8866751018536186,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,4,6,-0.4231666897779876,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.4667644630368758,4,1,0.04211761659678372,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
1,-0.716498315871892,2,3,-0.5261685591281279,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.21703061020185946,2,0,1.0692948792195613,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.4667644630368758,2,6,-0.6163839895244576,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
1,-0.4667644630368758,3,3,-0.8131530778692082,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
1,1.2813725068082384,4,0,1.6358051606453325,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,0.7819048011382058,0,3,0.47365993128788847,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
1,-1.2159660215419248,4,4,-0.6632675990217628,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
2,0.032703242633156854,4,9,0.14298841278795552,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.716498315871892,2,0,-0.8344638094588924,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-0.716498315871892,2,3,1.6393569492436133,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.9662321687069084,4,0,-0.7193858588745978,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,0.5321709483031895,0,9,0.7258369217658179,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
0,0.2824370954681732,1,0,-0.328333934203893,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,1.2813725068082384,1,3,-0.17880363421627565,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-0.716498315871892,3,0,-0.6767643956952294,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-0.716498315871892,2,4,-0.9051444025646782,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,1.2813725068082384,2,0,3.9313261317141475,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.9662321687069084,2,4,-0.40185595818830344,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
2,-0.21703061020185946,3,9,-0.29210569050142987,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.21703061020185946,2,4,-0.6309463227774085,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.9662321687069084,4,7,-0.7506415985394679,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
1,1.2813725068082384,4,3,1.377234950690498,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
1,0.2824370954681732,4,4,-0.13405109787793887,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,0.032703242633156854,3,9,-0.23776332494773522,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,-0.716498315871892,4,3,0.9062677825584774,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.9662321687069084,4,4,-0.7442483790625627,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,-0.716498315871892,1,4,-0.9317828170517835,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,0.2824370954681732,2,0,-0.8291361265614713,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,2.2803079181483037,1,9,1.5754247544745608,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
2,2.2803079181483037,2,0,1.1758485371679823,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
3,-0.716498315871892,2,3,-0.6483500869089839,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
1,-0.05054137497851525,4,0,0.08367354319666788,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.2824370954681732,2,4,-0.005121171760349551,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,0.2824370954681732,4,4,0.6583529383984847,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
2,2.2803079181483037,0,9,3.180478022037608,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
1,-1.382455256765269,4,0,0.04637976291472056,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
0,0.032703242633156854,3,7,0.05845584414887493,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-1.2159660215419248,4,0,-0.4153527548617701,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
1,-1.2159660215419248,2,4,-0.5876145018783839,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
0,1.2813725068082384,2,3,0.06982156766337316,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,0.2824370954681732,2,1,-0.20260061782475633,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,0.2824370954681732,2,1,1.6212428273923818,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,-0.4667644630368758,2,4,-0.6412465097124225,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-0.716498315871892,4,9,-0.6526122332269206,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
1,1.2813725068082384,3,4,0.42784185837006744,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2824370954681732,2,4,0.13197786813328535,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,1.2813725068082384,2,4,-0.3038265928757562,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,4,3,0.18738577026646425,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.21703061020185946,0,3,-0.04809781379954599,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
0,0.2824370954681732,2,4,-0.6987854850045697,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
2,0.2824370954681732,2,4,-0.455487966022342,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
1,1.2813725068082384,2,7,2.0620197924390165,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
2,-0.21703061020185946,2,3,-0.47076065699494896,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
3,-0.21703061020185946,2,4,-0.4082491776652087,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
2,-0.9662321687069084,2,4,-0.9914528655028992,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
3,-1.382455256765269,2,0,-0.623487566721019,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.7997429334835642,4,0,1.4131080155331328,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
1,0.2824370954681732,4,3,0.675046344810404,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.2824370954681732,2,4,-0.024300830191065315,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,1.5311063596432548,4,3,3.881956270198046,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
2,-0.05054137497851525,3,1,1.352372430502533,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
0,-0.716498315871892,1,0,-0.9065651180039905,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
0,0.7819048011382058,2,3,-0.05022888695851441,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
2,1.780840212478271,4,9,0.960610148112172,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
1,-0.9662321687069084,2,0,-0.2636913817151843,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
1,3.2792433294883687,3,4,4.405489909584621,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,0.2824370954681732,4,1,-0.3737968282618859,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
0,0.2824370954681732,3,0,0.5755962640585445,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
3,-0.716498315871892,2,4,-0.486033347967556,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
2,2.2803079181483037,2,2,0.7570926614306881,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
1,0.2824370954681732,4,4,-0.6156736318048014,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,-0.21703061020185946,4,7,-0.4920713885846332,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
1,-0.716498315871892,2,4,-0.3936868444122578,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
3,-0.4667644630368758,2,7,-1.0148946702515518,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,-0.9662321687069084,2,4,-0.6689504607790119,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,0.5321709483031895,2,9,0.23640045292273787,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
1,-0.7997429334835642,2,9,-0.39333166555242977,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.9662321687069084,2,4,-0.725779078351503,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.21703061020185946,2,3,-0.4494499254052648,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
2,0.2824370954681732,2,4,-0.42991508811472096,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
0,-1.0494767863185805,4,0,-0.8944890367698362,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.21703061020185946,4,3,-0.5087647949965525,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
2,-0.716498315871892,3,4,-0.9463451503047343,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,1.2813725068082384,4,7,1.7103927212092274,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
1,1.031638653973222,4,1,1.4219874870288347,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-1.2159660215419248,2,5,-1.0322984343831272,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.716498315871892,2,0,0.14263323392812746,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
3,-1.2159660215419248,4,0,-0.6927474443874926,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,-0.21703061020185946,2,4,-0.4856781691077279,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,-0.8829875510952363,2,0,-0.6970095907054294,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
2,-0.21703061020185946,0,0,-0.3450273406158123,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
2,-0.6332536982602199,2,4,-0.40789399880538063,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
0,0.2824370954681732,2,9,1.178689968046607,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,-1.2159660215419248,2,3,0.4836049393630744,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.21703061020185946,2,0,0.4015586227427903,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
1,1.2813725068082384,2,1,1.7345448836775361,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
0,-0.716498315871892,4,1,-0.6121218432065207,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
3,0.032703242633156854,2,0,-0.11593697602670731,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,0.2824370954681732,4,1,-0.10386089479255294,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
0,-0.21703061020185946,2,3,0.14227805506829938,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.9662321687069084,2,4,-0.19620739834785106,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
2,-0.4667644630368758,0,0,-0.5226167705298471,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
3,-1.2159660215419248,3,4,-0.9115376220415835,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,0.2824370954681732,3,9,1.3204063331180067,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,2.2803079181483037,2,0,1.8602782000566727,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.716498315871892,4,4,-0.7137029971173486,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
2,-0.716498315871892,2,4,-0.11345072400791081,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
2,1.5311063596432548,4,4,0.5979725322277128,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
2,-0.716498315871892,2,4,-0.9321379959116115,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
1,1.2813725068082384,2,0,-0.8312671997204397,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.716498315871892,2,3,-0.23847368266739136,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,3.2792433294883687,2,4,2.4488095707917843,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
1,-0.21703061020185946,4,0,-0.7794110861855416,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,0.2824370954681732,2,4,0.6516045400617514,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.21703061020185946,3,3,0.3720787773770605,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
1,2.2803079181483037,3,4,3.3740505006439063,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-0.716498315871892,4,0,-0.4007904216088192,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
