status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,3.377940608420192,3,9,1.2885817758235827,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,-0.7101912376669905,4,4,-0.6881664528866003,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
0,-1.2212077184278884,2,7,-0.9679349655989778,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
1,-0.8805300645872898,2,7,-0.8693801486207539,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
3,-1.2212077184278884,4,0,-0.6517824165111269,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,-0.8805300645872898,2,0,-0.5620586763230664,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,-0.19917475690609268,2,1,0.06706723420817655,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
1,1.3338746853766008,3,1,2.034277899984983,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
0,-0.7101912376669905,1,4,-0.3670685007962578,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,0.3118417238548052,4,4,0.6764115327294534,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
0,0.3118417238548052,2,3,0.2938492861795735,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,1.3338746853766008,2,4,-0.28052394825265614,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7101912376669905,2,0,-0.7372672398399089,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.028835929985793405,4,0,0.10486424287007605,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,1.3338746853766008,2,0,-0.4755141237794648,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,-0.7101912376669905,2,3,-0.5408640920266742,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.3118417238548052,3,0,-0.4320652259718607,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
0,-0.8805300645872898,4,0,-0.7595215533511208,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,-0.7101912376669905,4,7,-0.3857903835914043,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
3,-0.8805300645872898,4,4,-0.6503694442247008,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
0,1.3338746853766008,2,1,1.780649374571489,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-0.8805300645872898,2,4,-0.3084301509095726,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,0.05633348347435624,0,0,0.6410872255687997,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
3,-1.2212077184278884,4,0,-0.6673251116618145,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,-0.9656994780474395,4,4,-0.724197246190467,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,0.3118417238548052,2,1,3.3172567360599263,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
2,1.3338746853766008,2,3,2.0650100472147517,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
1,-1.2212077184278884,4,4,-0.4557325117694987,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
3,-0.7101912376669905,2,3,-0.33103770749239103,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
1,0.3118417238548052,2,4,-0.7732980331437758,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.3118417238548052,4,1,0.9240349259256361,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-1.2212077184278884,2,3,0.5026159414990371,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
2,-0.19917475690609268,4,9,0.14195476538876248,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
3,-0.19917475690609268,2,3,-0.11449970459758363,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.822858204615703,4,1,1.05932702235094,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,-0.7101912376669905,3,4,-0.9195406647888822,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
3,-1.2212077184278884,4,0,-0.6588472779432576,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.822858204615703,4,4,1.255376927092568,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-1.2212077184278884,1,0,-0.7973185620130203,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,0.3118417238548052,2,0,-0.6418916105061439,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
1,2.3559076468983964,4,4,0.13771584852948401,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,-0.8805300645872898,2,8,-0.8103885556624622,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.9656994780474395,2,3,-0.3133755539120641,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
2,0.5673499642352541,3,1,0.9809070604542885,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
3,0.3118417238548052,2,3,-0.44619494883612215,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
0,0.822858204615703,2,6,3.1120225114565283,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
1,-0.4546829972865416,2,0,-0.0007554355402786107,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
1,1.3338746853766008,2,0,-0.038552444202178106,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
3,0.3118417238548052,2,0,-0.7916666728673156,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,-0.8805300645872898,2,1,-0.10142971094814175,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
2,0.3118417238548052,2,3,0.41077274288133736,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,1.3338746853766008,4,0,1.648536465790644,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
2,-0.9656994780474395,4,3,-0.4483144072657614,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,1.3338746853766008,4,4,-0.3006588033342288,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.3118417238548052,2,3,0.8205347059449206,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
2,0.3118417238548052,2,4,-0.4059252386729769,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
0,1.8448911661374987,3,4,0.41748436124186156,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
0,0.3118417238548052,4,1,-0.08164809893817565,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
1,0.3118417238548052,4,3,0.6930139570949607,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.19917475690609268,2,0,0.42101679195792696,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
2,-0.4546829972865416,2,4,-0.8428869182502636,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
1,0.3118417238548052,4,1,0.24015633929537983,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
1,-0.7101912376669905,4,9,-0.6796886191680434,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,-1.2212077184278884,2,7,-0.5829000175478521,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
2,0.3118417238548052,1,7,-0.47728033913749746,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
1,1.3338746853766008,4,4,2.2529353613094294,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
0,1.3338746853766008,4,3,0.7710806759200054,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
2,-0.7101912376669905,4,4,0.13594963317145134,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
0,-0.4546829972865416,2,5,-0.6758029453803714,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
0,1.3338746853766008,3,7,1.306597172475516,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
2,0.822858204615703,4,0,0.7226863751099099,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,1.3338746853766008,0,9,-0.4363041428311391,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.9656994780474395,2,4,-0.37801903601606046,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,0.3118417238548052,4,3,0.20801121977918494,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,1.3338746853766008,2,7,-0.48363871442641515,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
2,-0.19917475690609268,4,3,1.4786265483478997,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,-0.7101912376669905,2,0,-0.8580763703293447,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,-0.7101912376669905,2,4,-0.09118566187155216,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.3118417238548052,4,7,-0.4454884626929091,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
3,0.3118417238548052,4,3,0.15149232832213896,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
1,-0.8805300645872898,2,0,-0.6637926809457492,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.4546829972865416,4,3,-0.5892583928367698,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.3118417238548052,4,1,0.3016206337549173,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
0,-0.7101912376669905,1,4,-0.9050576988530141,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,-0.19917475690609268,4,4,-0.46209088705841633,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
1,-0.4546829972865416,3,4,-0.6040946018442443,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
2,-0.4546829972865416,4,4,-0.1625407623360727,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
3,-0.19917475690609268,1,4,-0.6157516232072601,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,-1.2212077184278884,4,4,-0.8789177115541303,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.4546829972865416,2,0,-0.5182565354438557,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-0.19917475690609268,2,3,-0.4465481919077287,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,0.3118417238548052,4,6,-0.3992136203124527,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
2,-0.8805300645872898,1,4,-0.7559891226350554,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
0,0.822858204615703,2,3,1.1169056430228055,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
2,1.3338746853766008,2,0,3.931546437583695,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.8805300645872898,2,0,1.4553125056218683,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,-0.19917475690609268,2,7,-0.6885196959582067,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7953606511271402,4,0,1.4270530598933453,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
0,-0.7101912376669905,2,3,-0.553934085676116,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
0,-0.19917475690609268,2,1,1.5270208491579953,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
2,-0.7101912376669905,2,0,-0.6941715851039114,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
2,-0.9656994780474395,2,4,-0.847125835109542,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
1,-0.9656994780474395,4,7,-0.7955523466549875,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
3,-0.9656994780474395,2,4,-0.7284361630497455,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.3118417238548052,2,4,-0.6401253951481112,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.19917475690609268,2,4,-0.44230927504845025,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
1,-1.2212077184278884,4,0,-1.0378770937770723,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,0.5673499642352541,2,6,0.7071436799592222,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
1,-0.9656994780474395,2,4,-0.17349129755587536,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
2,-0.7101912376669905,2,0,1.0208235275458273,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7101912376669905,2,0,-0.676156188451978,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
0,-1.2212077184278884,4,4,-0.434891170544713,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7101912376669905,4,0,-0.7153661694003036,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.369513583826392,4,0,-0.19892479871154606,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
0,0.3118417238548052,1,0,-0.7047688772521075,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
1,-0.19917475690609268,4,0,-0.5857259621207044,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
0,-1.2212077184278884,4,3,0.06918669263781578,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
1,-0.19917475690609268,2,4,-0.5945570389108679,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,0.3118417238548052,1,3,0.12853152866771406,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-0.7101912376669905,2,5,-0.8644347456182624,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
1,1.3338746853766008,2,4,0.14372098074679515,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,2.3559076468983964,4,1,1.0437843272002523,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,-0.7101912376669905,4,7,-0.4154628016063534,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.19917475690609268,2,4,0.0006575367461475386,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-0.7101912376669905,2,0,0.11970045187755061,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,-0.9656994780474395,2,0,-0.24060748116111746,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
0,-0.19917475690609268,2,0,-0.6966442866051571,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
3,-0.4546829972865416,2,9,-0.17702372827194074,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,0.822858204615703,2,4,-0.30207177562065496,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.8805300645872898,2,0,-0.671564028521093,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
1,-0.9656994780474395,2,3,-0.662379708659323,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.4546829972865416,2,0,-0.2391945088746913,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,0.3118417238548052,2,9,0.49555108006690635,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,-0.5398524107466912,2,0,2.0452284352047854,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
2,-0.19917475690609268,0,3,0.019732662612900555,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
1,-1.2212077184278884,4,4,-0.6892261821014198,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.05633348347435624,2,4,-0.009939755402048582,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.7101912376669905,2,4,-0.04561730563430885,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
1,1.3338746853766008,0,6,-0.2031637155708245,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.3118417238548052,2,0,0.5753840142499838,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
2,-1.050868891507589,2,9,-0.8057963957315771,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
0,2.3559076468983964,0,3,1.3885495650882327,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-0.7101912376669905,1,8,0.09144100614902763,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
0,-0.7101912376669905,4,1,-0.5871389344071306,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
2,0.5673499642352541,4,4,-0.23601532123023247,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,0.822858204615703,2,4,-0.520375993873495,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
3,1.8448911661374987,0,9,1.0953578156548067,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
3,-0.7101912376669905,2,3,-0.6055075741306705,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
1,0.3118417238548052,2,1,2.1508481136151403,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.7101912376669905,2,0,-0.6415383674345373,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
2,-0.7101912376669905,4,1,-0.4691557484905471,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-1.3915465453481877,4,4,-0.5807805591182129,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,-0.7953606511271402,4,0,-0.6592005210148641,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.7101912376669905,2,4,-0.7404464274843677,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
0,0.3118417238548052,2,1,-0.07917539743692989,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
2,1.3338746853766008,2,6,-0.28405637896872155,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,-0.7101912376669905,4,4,-0.7976718050846268,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
3,0.3118417238548052,4,4,-0.01417867226132703,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,1.8448911661374987,2,4,0.274420917241214,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
3,-1.2212077184278884,3,4,-0.8849228437714415,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,-0.19917475690609268,2,9,-0.4504338656954006,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,-0.19917475690609268,4,3,-0.4843452005696282,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
2,1.3338746853766008,4,0,-0.13004239974827128,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
2,2.3559076468983964,0,9,0.23167850557682296,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,3.377940608420192,2,0,2.5355298185946595,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,0.3118417238548052,1,9,-0.009586512330442044,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
1,-0.7101912376669905,4,4,-0.44301576119166336,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
1,1.3338746853766008,4,1,0.8911833202662282,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.4546829972865416,4,3,-0.6199905400665385,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,-1.2212077184278884,4,4,-0.5772481284021476,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,0.822858204615703,2,0,-0.3667152577246513,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
3,0.3118417238548052,2,3,0.1981204137742019,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,-1.3915465453481877,2,0,-0.5984427126985398,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
1,0.3118417238548052,2,1,-0.20669614628688987,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
1,0.3118417238548052,4,4,-0.3409285134973741,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
1,-0.7101912376669905,4,4,-0.7814226237907261,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,2.3559076468983964,0,1,0.5004964830693979,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,-0.19917475690609268,4,4,-0.335629867423276,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.7101912376669905,4,3,-0.4426625181200568,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
1,0.3118417238548052,3,9,0.23839012393734715,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,1.3338746853766008,2,7,-0.32326635991704716,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
1,-0.7101912376669905,2,4,-0.8132145002353145,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.19917475690609268,2,0,-0.18585480506210417,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,0.3118417238548052,2,0,-0.6341202629308,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,-0.7101912376669905,2,0,-0.8842163576282285,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
0,2.1003994065179477,2,4,-0.47445439456464517,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
2,-0.19917475690609268,2,4,-0.8202793616674452,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,2.3559076468983964,1,9,0.13347693167020558,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.4546829972865416,1,0,1.293527178826074,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
2,3.377940608420192,3,4,2.1084589450223556,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
1,-0.7101912376669905,2,4,-0.03925893034539118,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.9656994780474395,4,7,-0.595970011197294,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
1,-0.7101912376669905,4,9,-0.31655474155652297,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,-0.9656994780474395,4,7,-0.686753480600174,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
0,-0.9656994780474395,2,4,-0.6436578258641765,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,-0.19917475690609268,4,3,-0.7556358795634489,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,1.3338746853766008,2,4,-0.18267561741764532,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
0,0.3118417238548052,2,4,-0.42429387839651683,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
1,-0.9656994780474395,2,3,-0.6358864782888327,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.4546829972865416,2,7,0.5068548583583156,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
0,-0.7101912376669905,2,7,-0.8453596197515093,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
2,0.3118417238548052,2,0,0.11440180580345255,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,2.3559076468983964,3,9,1.2338290997245693,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,0.3118417238548052,4,1,-0.350112833359144,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.7101912376669905,2,0,-0.11626591995561632,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
3,-0.7101912376669905,4,0,-0.6033881157010312,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,-0.9656994780474395,2,5,-0.6895794251730264,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
1,-0.19917475690609268,4,4,-0.2769915175365908,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.4546829972865416,2,4,-0.6977040158199768,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,-1.2212077184278884,2,4,-0.9961944113275008,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.19917475690609268,2,0,-0.7581085810646946,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.19917475690609268,2,9,-0.19998452792636565,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.4546829972865416,2,3,-0.34163499964058713,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,0.3118417238548052,4,2,1.10418889244497,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
2,-0.19917475690609268,4,4,-0.6864002375285676,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,0.3118417238548052,2,0,-0.7019429326792552,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.9656994780474395,2,7,0.2274395887175445,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,2.3559076468983964,2,4,2.745709446200549,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,-0.4546829972865416,2,5,-0.6803951053112565,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-1.2212077184278884,2,4,-0.5627651624662795,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
0,-0.19917475690609268,2,7,-0.8612555579738035,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
2,0.5673499642352541,0,9,1.812088007944471,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
0,0.3118417238548052,2,0,-0.02300974905149046,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,-0.19917475690609268,0,3,-0.026188936695949298,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
2,-0.7101912376669905,2,9,-0.7598747964227273,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,0.3118417238548052,2,1,0.3267008918389815,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
2,-0.7101912376669905,4,0,-0.29041475425763924,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,-0.7101912376669905,2,4,-0.8556036688280989,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
2,0.822858204615703,3,4,-0.4483144072657614,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,0.05633348347435624,2,4,0.05964912970443927,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.19917475690609268,4,3,0.1497261129641063,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
0,-0.028835929985793405,4,0,-0.3366895966380956,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
1,0.05633348347435624,2,3,-0.3345701382084564,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-1.2212077184278884,2,4,-0.38155146673212587,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,-0.7101912376669905,2,7,-0.7022961757508617,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
0,0.822858204615703,0,3,0.492725135494054,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
2,1.8448911661374987,1,1,2.1529675720447794,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
3,-0.4546829972865416,2,7,-0.4532598102682529,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.7101912376669905,2,3,-0.6803951053112565,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
0,-0.7101912376669905,4,0,0.5845683341117537,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
2,2.3559076468983964,2,4,0.9759616574517971,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
3,0.3118417238548052,2,4,0.6937204432381737,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,2.1003994065179477,0,9,3.0477322724241382,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
