status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7101912376669905,2,4,-0.7351477814102697,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
0,-0.7101912376669905,2,3,-0.46986223463376015,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,-0.7101912376669905,4,4,-0.9417949783000941,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
3,0.822858204615703,4,4,0.16526880811479394,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,3.377940608420192,2,0,1.1794296666971626,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.7953606511271402,2,9,-0.3695412022975036,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.4546829972865416,2,6,-0.19680534028190683,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
2,1.3338746853766008,3,0,1.7301356153317542,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
2,-0.19917475690609268,3,0,-0.10213619709135482,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,-1.3915465453481877,2,3,-0.9138887756431776,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
3,-0.7101912376669905,3,0,-0.33245067977881715,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,0.05633348347435624,4,1,0.03068319783270321,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
3,-0.7101912376669905,1,9,-0.9110628310703253,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,-0.19917475690609268,2,0,-0.3317441936356041,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,-0.9656994780474395,4,0,-0.13746050425200856,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,1.0783664449961519,3,9,-0.14982401175823737,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
1,0.6525193776954037,4,4,-0.15724211626197465,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.3118417238548052,2,3,0.3464825038489476,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-1.2212077184278884,2,4,-0.19115345113620222,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,-0.9656994780474395,2,9,-0.614338650920834,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.19917475690609268,2,5,-0.6962910435335506,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,3.377940608420192,3,4,1.4941692434985874,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
1,2.3559076468983964,4,1,2.967899338241061,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
2,0.3118417238548052,3,3,-0.30207177562065496,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,-0.7101912376669905,2,9,-0.7460983166300723,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,-0.4546829972865416,2,1,-0.666971868590208,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
1,1.3338746853766008,3,4,0.45033596690126954,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,1.5893829257570498,2,1,-0.21870641072151215,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.19917475690609268,2,4,-0.20775587550170949,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
0,0.822858204615703,2,1,0.23627066550770792,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.19917475690609268,1,0,-0.6168113524220797,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
0,1.3338746853766008,4,3,1.0741632313584144,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
1,-0.9656994780474395,2,4,-0.6040946018442443,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,1.3338746853766008,3,4,0.4471567792568107,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,-1.2212077184278884,4,4,-0.5115449170833316,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
2,-0.19917475690609268,2,0,0.9459359963652414,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.7101912376669905,2,0,0.16350259275676124,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
2,0.3118417238548052,2,1,-0.1512369840446635,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
2,-0.7101912376669905,2,3,-0.06045351464178342,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
0,0.3118417238548052,4,0,-0.7026494188224682,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
0,-0.7101912376669905,2,7,-0.884569600699835,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.7101912376669905,0,3,-0.15159022711627004,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.19917475690609268,4,4,-0.9039979696381946,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.19917475690609268,4,0,-0.14593833797056546,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
0,-0.9656994780474395,2,0,-0.8951668928480311,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,-0.7953606511271402,2,3,-0.5691235377551972,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,-0.19917475690609268,0,9,-0.02972136741201467,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,-0.19917475690609268,2,9,-0.44054305969041757,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
2,2.1003994065179477,4,4,0.5503037561659196,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,0.3118417238548052,4,9,-0.4426625181200568,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
2,2.3559076468983964,1,9,1.140219685748837,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,-0.19917475690609268,2,1,3.457494235487722,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
3,-0.4546829972865416,4,4,-0.6772159176667976,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
0,2.3559076468983964,2,7,1.5146573416517666,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.5398524107466912,3,0,-0.8428869182502636,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
0,0.3118417238548052,4,1,1.1412794149636565,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
0,-0.7101912376669905,2,0,-0.6924053697458786,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
2,-0.19917475690609268,4,3,1.1207913168104773,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
