status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,15,A32,A41,3812,A62,A72,1,female,A101,4,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A14,30,A34,A43,2831,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A42,2359,A62,A71,1,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,12,A32,A43,1107,A61,A73,2,male,A101,2,A121,young,A143,A151,1,A174,2,A192,A201,Positive
A11,12,A32,A42,1858,A61,A72,4,female,A101,1,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,12,A34,A43,522,A63,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,2,A192,A201,Positive
A13,30,A34,A43,3656,A65,A75,4,male,A101,4,A122,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,60,A32,A40,6527,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Positive
A14,11,A32,A49,2142,A64,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,15,A32,A45,2631,A62,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,36,A33,A40,8086,A62,A75,2,male,A101,4,A123,adult,A143,A152,4,A174,1,A192,A201,Negative
A12,18,A33,A40,2899,A65,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,4,A32,A42,601,A61,A72,1,female,A101,3,A121,young,A143,A151,1,A172,2,A191,A201,Positive
A13,12,A33,A40,2247,A61,A73,2,female,A101,2,A123,adult,A142,A152,2,A173,1,A192,A201,Positive
A14,21,A34,A41,3275,A61,A75,1,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A13,12,A31,A49,609,A61,A72,4,female,A101,1,A121,adult,A143,A152,1,A171,1,A191,A201,Negative
A11,18,A32,A40,2249,A62,A74,4,male,A101,3,A123,adult,A143,A152,1,A174,2,A192,A201,Positive
A11,9,A34,A40,2799,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A14,33,A33,A49,2764,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,28,A34,A43,2743,A61,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A42,4169,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,adult,A143,A151,1,A173,2,A191,A201,Positive
A14,9,A32,A49,1449,A61,A74,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A44,1217,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A192,A201,Negative
A12,60,A33,A43,7418,A65,A73,1,male,A101,1,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,48,A34,A41,11590,A62,A73,2,female,A101,4,A123,young,A141,A151,2,A172,1,A191,A201,Negative
A12,24,A33,A42,2333,A65,A72,4,male,A101,2,A122,adult,A141,A152,1,A172,1,A191,A201,Positive
A14,12,A32,A49,1076,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A202,Positive
A14,15,A32,A41,1300,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A191,A201,Positive
A14,36,A33,A43,4463,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A14,39,A32,A41,2569,A63,A73,4,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Negative
A11,30,A32,A41,3857,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,18,A31,A40,1442,A61,A74,4,male,A101,4,A124,adult,A143,A153,2,A172,2,A191,A201,Negative
A11,36,A34,A42,6229,A61,A72,4,female,A102,4,A124,young,A143,A151,2,A172,1,A192,A201,Negative
A14,9,A32,A43,1478,A61,A74,4,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A14,36,A33,A43,4454,A61,A73,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,6,A34,A43,1740,A61,A75,2,male,A101,2,A121,adult,A143,A151,2,A173,1,A191,A201,Positive
A12,18,A32,A40,5866,A62,A73,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,12,A32,A40,3651,A64,A73,1,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,24,A32,A41,2760,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A12,12,A32,A42,3017,A61,A72,3,female,A101,1,A121,adult,A143,A151,1,A174,1,A191,A201,Positive
A11,24,A34,A40,1199,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Negative
A11,12,A32,A46,684,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A172,2,A191,A201,Negative
A14,12,A30,A42,2759,A61,A75,2,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A34,A43,629,A63,A75,4,male,A101,3,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A14,18,A34,A40,2775,A61,A74,2,male,A101,2,A122,adult,A141,A152,2,A173,1,A191,A201,Negative
A11,9,A32,A40,654,A61,A73,4,male,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,11,A32,A42,1577,A64,A72,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A30,A49,3104,A61,A74,3,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A12,18,A32,A49,1941,A64,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A12,45,A34,A43,4746,A61,A72,4,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Negative
A12,24,A34,A49,1935,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A12,48,A31,A49,6416,A61,A75,4,female,A101,3,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,18,A32,A41,12976,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A13,15,A34,A43,1271,A65,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Negative
A11,48,A32,A46,7476,A61,A74,4,male,A101,1,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,14,A33,A40,802,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,24,A34,A41,6419,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,2,A192,A201,Positive
A11,12,A32,A40,1228,A61,A73,4,female,A101,2,A121,young,A143,A152,1,A172,1,A191,A201,Negative
A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,Positive
