status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7587468753281668,0,4,1.1250599822276257,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,-0.2557896663038137,4,4,-0.7312324346404009,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.24716754272053934,2,1,-0.19727670310286802,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-1.2617040843525198,2,1,-0.6911389165530213,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,0.7501247517448923,4,4,0.9646859098781071,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.5072682708159902,2,1,0.5472636748375375,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7587468753281668,2,0,-0.7203659671213914,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,0.24716754272053934,2,0,-0.7297336115343307,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.24716754272053934,2,1,3.1338576501383018,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
0,0.24716754272053934,2,0,-0.6840195067991874,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
2,-1.0102254798403432,1,0,-0.6592889255490281,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
0,1.2530819607692454,3,9,-0.39399723577459067,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
3,-0.7587468753281668,1,9,-0.9695453085055735,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.7587468753281668,4,4,-0.5776030662681985,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
2,-0.7587468753281668,2,0,1.6020604357344885,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
0,-0.2557896663038137,2,3,-0.4337160480854528,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
1,0.7501247517448923,2,4,-0.3235525497892881,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,2.2589963788179515,2,7,1.6035592588405587,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.2557896663038137,2,1,0.06801498667156937,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
1,-0.5072682708159902,2,1,-0.0627573293330615,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.9263992783362844,4,0,-0.905095914944552,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.8425730768322256,4,0,0.26548493089632713,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.7587468753281668,1,8,0.09386968525128149,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
1,-0.7587468753281668,4,3,-0.7263612595456725,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
3,-0.5072682708159902,2,4,-0.3258007844483935,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
2,3.264910796866657,3,4,2.2334396691665885,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
2,-0.2557896663038137,2,0,-0.807297707273467,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.004311061791637177,2,3,0.2920890410290744,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
0,0.24716754272053934,1,0,-0.3265501960014286,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,-0.7587468753281668,4,0,-0.938819434831133,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
3,1.2530819607692454,2,4,0.37977019273418505,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,0.24716754272053934,2,2,3.0469259099862267,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,0.24716754272053934,2,3,0.30857609519584733,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,-0.7587468753281668,2,4,-0.05151615603753448,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.7587468753281668,4,6,-0.824534172993275,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
3,-1.2617040843525198,2,3,-0.4048637032936001,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-1.2617040843525198,2,1,-0.734604786629059,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,-0.9263992783362844,2,1,-0.13057907488274112,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
2,-1.2617040843525198,2,0,4.256101450808415,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,0.24716754272053934,4,4,-0.5041607340707553,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,-0.7587468753281668,2,3,-0.8413959329365656,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
2,-0.2557896663038137,4,0,-0.8665012199632426,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,1.2530819607692454,4,4,2.3866943317622735,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
1,-1.0102254798403432,4,7,-0.8470165195843291,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.9263992783362844,2,0,-0.6866424472348105,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.2557896663038137,2,0,0.44347017474217143,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,1.2530819607692454,2,1,1.8857127085582865,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-0.7587468753281668,2,3,-0.23174963454248418,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
0,-0.7587468753281668,2,3,-0.7248624364396022,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
3,-1.2617040843525198,4,7,-0.8054241783908792,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
2,-0.2557896663038137,2,3,-0.476807212384973,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
0,-0.2557896663038137,2,3,-0.20139846664456126,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.1778778828484608,2,4,-0.2324990460955193,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
0,1.2530819607692454,4,3,1.1363011555231528,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
1,-0.5072682708159902,4,3,0.05490028449345453,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
2,-0.7587468753281668,0,8,-0.6694059815150024,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,-0.2557896663038137,4,0,-0.1579325965685235,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
3,0.24716754272053934,4,3,0.15756966725926788,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
2,-1.0102254798403432,2,7,-0.748468900360209,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
