status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.24716754272053934,4,1,-0.3186813746945597,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,2.2589963788179515,0,2,5.705838100154881,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
0,0.24716754272053934,1,3,0.133213791785626,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.2557896663038137,3,0,-0.11146908028034519,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.08813726329569602,3,1,1.446557538479698,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,1.2530819607692454,2,1,0.5581301423565469,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.24716754272053934,2,1,1.7302098113034963,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.2557896663038137,4,1,0.012183825970451898,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
0,-1.0102254798403432,4,6,-0.7151200862501456,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
3,0.24716754272053934,2,4,-0.681771272140082,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,0.24716754272053934,2,4,-0.6821459779165996,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,0.24716754272053934,4,3,-0.6038324706244281,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.24716754272053934,2,9,1.263326413762608,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
0,0.24716754272053934,2,0,-0.7454712541480685,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,0.24716754272053934,3,0,-0.4614442755477527,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
1,2.2589963788179515,1,9,0.15457202104712733,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
1,-1.2617040843525198,4,0,-1.10406468227538,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,-0.2557896663038137,4,0,-0.812543588144713,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
1,0.4986461472327159,3,9,0.7196283320356183,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,2.2589963788179515,2,0,1.982386798899819,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
0,-1.2617040843525198,2,0,-0.7469700772541388,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,-0.08813726329569602,4,0,0.10810850475894904,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-1.0102254798403432,4,0,-0.3981189993162839,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,1.2530819607692454,3,0,2.8771841932237687,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
1,1.2530819607692454,3,9,1.7924109702054125,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,1.2530819607692454,2,1,1.8497409540126002,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
0,0.24716754272053934,2,0,-0.6574153966664402,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
0,0.24716754272053934,2,4,-0.717368320909251,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
2,-1.0102254798403432,2,3,-0.8537612235616453,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,-0.2557896663038137,4,3,1.1857623180234715,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
2,1.504560565281422,4,4,0.650682469156386,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,-1.0102254798403432,2,4,-0.6439259887118078,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,1.2530819607692454,2,0,3.4444887388713648,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
3,-1.2617040843525198,3,4,-0.9418170810432736,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
0,-0.2557896663038137,2,1,1.6166739610186736,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
1,2.2589963788179515,2,9,0.2688572828849852,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,-0.5072682708159902,2,5,-0.8702482777284183,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,1.2530819607692454,1,5,0.29733492190032035,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
2,0.24716754272053934,2,0,-0.7308577288638833,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,-1.2617040843525198,4,0,-0.9695453085055735,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
2,-0.004311061791637177,4,3,-0.1691737698640505,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.7587468753281668,4,0,-0.4502031022522257,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.24716754272053934,2,1,1.1677764407506284,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
0,-0.5072682708159902,3,3,0.16731201744872462,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
0,-0.7587468753281668,3,0,-0.6941365627651618,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-1.2617040843525198,4,0,-0.8754941585996642,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
2,-0.2557896663038137,2,3,-0.07324909107555336,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
3,-0.2557896663038137,2,3,-0.055263213802710154,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,2.2589963788179515,2,9,0.6173336550463225,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,-1.0102254798403432,2,0,-1.0943223320859232,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
2,1.504560565281422,3,7,3.2087988054418153,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
2,1.2530819607692454,2,7,0.19279201025191917,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,2.007517774305775,4,4,0.580612488947601,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
3,0.24716754272053934,4,9,-0.7199912613448739,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.7587468753281668,3,6,-0.6150736439199551,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
1,1.2530819607692454,2,4,0.1493261401758814,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2617040843525198,2,3,-0.6195701132381659,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.0102254798403432,2,3,-0.6776495085983888,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
2,-0.7587468753281668,2,3,-0.4775566239380081,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,-0.5072682708159902,2,0,-0.6720289219506254,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
0,2.2589963788179515,0,3,1.4697892966237873,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,0.24716754272053934,2,1,-0.22238199012954502,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.5072682708159902,2,6,-0.7076259707197942,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,2.2589963788179515,2,4,0.2932131583586271,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
3,0.24716754272053934,4,0,-0.6941365627651618,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,2.2589963788179515,3,7,1.1344276266405648,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
3,-1.0102254798403432,2,4,-0.9185853228991844,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
2,-0.2557896663038137,4,9,0.14745261129329357,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
0,-0.8425730768322256,4,0,0.2782249272979244,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,0.24716754272053934,2,1,-0.10210143586740601,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,0.4986461472327159,4,3,0.4981772181137362,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,-0.2557896663038137,4,3,-0.5169007304723526,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.2557896663038137,4,3,0.2186467088316313,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.5072682708159902,2,3,-0.36551959675925555,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,2.7619535878423043,0,1,2.33798258081499,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
2,0.24716754272053934,4,3,0.5768654311824253,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
1,1.2530819607692454,2,9,0.9538194423590977,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.2557896663038137,2,0,1.000282958647276,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.5072682708159902,0,0,-0.8417706387130831,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
1,1.2530819607692454,2,9,1.5784539718138817,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
0,0.24716754272053934,4,4,-0.7364783155116469,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-0.7587468753281668,2,4,-0.09985320120830062,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-1.2617040843525198,4,0,-1.0620976353054126,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,-1.0102254798403432,4,4,-0.04589556938977098,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
0,-0.5910944723200491,2,0,2.1663673351699444,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
1,0.4986461472327159,3,1,2.0295997267410324,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
2,2.2589963788179515,0,9,4.205890876755061,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
3,-1.0102254798403432,2,4,-0.7758224220459914,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
0,1.2530819607692454,2,3,0.7428600901797074,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,0.7501247517448923,2,0,-0.3921237068920028,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,-0.2557896663038137,4,0,-0.8020518264022211,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,-1.2617040843525198,4,3,0.07026322133067478,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
1,-0.004311061791637177,3,9,-0.23100022298944906,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
2,-1.0102254798403432,2,4,-0.745845959924586,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
0,0.24716754272053934,2,1,-0.14406848283737353,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7587468753281668,3,4,-0.9785382471419951,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,0.7501247517448923,2,3,-0.033155572988173704,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
0,-0.7587468753281668,2,3,0.14745261129329357,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
2,3.264910796866657,3,4,1.5818263238025398,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
1,-0.7587468753281668,4,7,-0.41235781882395145,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,0.24716754272053934,3,0,-0.9290770846416763,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,1.2530819607692454,1,3,-0.16879906408753292,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,0.24716754272053934,2,4,0.21040318174824482,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
1,-0.2557896663038137,2,9,-0.46706486219551624,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,-0.2557896663038137,2,4,-0.6338089327458335,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-1.2617040843525198,2,0,-0.9496859023501424,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,0.24716754272053934,1,3,-0.13807319041309243,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,-0.2557896663038137,2,9,-0.21526258037571122,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,3.264910796866657,2,4,2.603274270589427,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
0,0.24716754272053934,2,3,-0.017792636150953455,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
3,-0.5072682708159902,2,7,-1.0508564620098855,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,-1.2617040843525198,2,3,-0.6828953894696348,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,-0.2557896663038137,2,4,-0.429219578767242,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.7587468753281668,2,9,-0.8091712361560548,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.9263992783362844,2,3,-0.6278136403215524,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.5072682708159902,2,4,-0.6566659851134051,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-1.2617040843525198,2,6,-1.0276247038657964,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,-0.9263992783362844,4,0,-0.7364783155116469,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,-0.2557896663038137,3,4,-0.32842372488401644,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
3,-0.004311061791637177,2,0,-0.10247614164392359,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,2.2589963788179515,1,9,1.6818727661327302,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.7587468753281668,4,4,-0.8320282885236264,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.5072682708159902,2,4,-0.7432230194889631,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
1,-1.2617040843525198,2,4,-0.6000854128592524,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
3,0.24716754272053934,2,4,0.7327430342137331,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.5072682708159902,1,4,-0.6098277630487092,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
1,0.5824723487367747,1,1,1.733956869068672,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
0,2.007517774305775,2,4,-0.5064089687298607,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,0.24716754272053934,2,4,-0.47156133151372703,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,1.2530819607692454,2,0,-0.04402204050718314,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
3,-0.7587468753281668,3,0,-0.3557772465697988,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,-0.7587468753281668,3,1,-0.6345583442988686,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
0,2.2589963788179515,0,1,0.527778974458624,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
0,-0.2557896663038137,4,0,0.28834198326389876,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,-0.004311061791637177,2,1,0.7687147887594196,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,1.2530819607692454,2,1,1.9254315208691486,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.2557896663038137,2,4,-0.7102489111554171,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.24716754272053934,2,3,0.3224402089269973,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-1.0102254798403432,2,5,-0.734604786629059,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
0,-0.7587468753281668,4,3,-0.3561519523463164,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,0.24716754272053934,2,3,0.29059021792300416,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.2557896663038137,4,4,-0.29694843965654083,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.24716754272053934,2,4,-0.005802051302391315,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
2,2.2589963788179515,2,4,1.032132949651269,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
3,-0.5072682708159902,4,4,-0.7214900844509442,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
1,0.24716754272053934,2,4,-0.7188671440153211,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,0.24716754272053934,2,1,0.3434237324119811,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,0.7501247517448923,2,4,-0.49816544164647425,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.5824723487367747,4,4,-0.16992318141708562,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.5072682708159902,4,4,-0.7046283245076537,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,1.2530819607692454,4,4,0.05452557871693696,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.2530819607692454,2,6,-0.30444255518689217,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,-0.7587468753281668,2,0,-0.8650023968571723,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.24716754272053934,2,4,0.15906849036533813,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,2.2589963788179515,3,4,1.5143792840293777,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
0,0.24716754272053934,1,3,-0.26734668331165307,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.7587468753281668,2,3,-0.9534329601153181,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
0,2.2589963788179515,2,4,1.3345205113009457,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
3,-0.2557896663038137,2,0,-0.462943098653823,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
1,-0.7587468753281668,2,1,0.5540083788148537,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.9263992783362844,2,4,-0.3302972537666043,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-1.0102254798403432,2,0,-0.952683548562283,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,1.7560391697935984,2,4,1.487400468120113,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,0.5824723487367747,2,0,0.3033302143246014,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.9263992783362844,2,1,-0.11071966872731005,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7587468753281668,2,4,-0.6229424652268241,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,2.2589963788179515,4,7,1.0917111681175622,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,0.24716754272053934,3,0,-0.24673786560318686,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,0.24716754272053934,2,0,-0.645424811817878,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,-0.7587468753281668,4,0,-0.31118725916420836,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
3,-1.2617040843525198,4,0,-0.6945112685416793,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,-0.7587468753281668,4,3,0.05040381517524373,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,1.2530819607692454,2,0,0.019677941500803237,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
2,1.2530819607692454,2,1,1.4057146088392833,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,1.2530819607692454,3,3,1.6792498256971071,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
1,0.24716754272053934,4,4,-0.21938434391740447,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
3,0.24716754272053934,4,4,-0.018167341927471024,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,0.24716754272053934,2,0,-0.7162442035796982,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
2,0.4986461472327159,3,1,1.0373788305225151,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.24716754272053934,0,9,0.39138607180622964,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
0,-0.2557896663038137,2,4,-0.6937618569886442,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
3,-0.2557896663038137,1,4,-0.6562912793368875,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
0,-0.2557896663038137,2,0,-0.8320282885236264,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
1,0.24716754272053934,2,1,2.278404362348697,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7587468753281668,2,9,-0.6199448190146836,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.24716754272053934,2,1,-0.19390435111420992,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,1.2530819607692454,3,0,-0.3640207736531853,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
2,-0.2557896663038137,2,4,-0.8732459239405588,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,-1.0940516813444021,4,2,-0.7615836025383238,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
2,-0.2557896663038137,4,4,-0.5251442575557391,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
0,-0.7587468753281668,2,0,-0.6836448010226699,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-0.004311061791637177,2,0,-0.15530965613290051,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
2,-1.0940516813444021,2,9,-0.8578829871033385,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.9263992783362844,4,3,-0.3936225299980731,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-1.0102254798403432,2,4,-0.16617612365190995,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
2,-0.2557896663038137,2,9,-0.48092897592666617,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
2,2.2589963788179515,1,9,1.2063711357319378,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,0.24716754272053934,3,9,-0.0818673239354574,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
0,-0.2557896663038137,2,3,-0.2710937410768287,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
2,-1.0940516813444021,2,3,-0.7342300808525415,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
2,1.2530819607692454,3,9,2.4957337127288857,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
1,2.2589963788179515,4,1,2.121402641987836,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
0,2.2589963788179515,2,1,0.5963501315613388,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,1.2530819607692454,4,1,2.9442565272204133,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.2557896663038137,4,0,-0.6244412883328944,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,-1.2617040843525198,2,0,-0.9459388445849668,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
3,-0.004311061791637177,4,7,-0.328798430660534,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,1.2530819607692454,3,1,2.1547514560978995,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,-0.8425730768322256,4,0,1.510632226264202,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
1,-0.7587468753281668,2,4,-0.3954960588806609,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
1,-0.5072682708159902,4,1,0.0642679289063937,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,0.24716754272053934,4,1,-0.08973614524232632,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
1,-0.9263992783362844,2,4,-0.476807212384973,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
1,-0.7587468753281668,2,7,-0.6757759797158011,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.2557896663038137,4,0,0.7889489006913681,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
0,-0.6749206738241079,4,9,-0.5243948460027039,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,-0.7587468753281668,0,3,-0.16392788899280455,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.5072682708159902,2,4,-0.678398920151424,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
3,-0.2557896663038137,2,4,-0.4108589957178812,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,-0.2557896663038137,4,4,-0.7863141837884833,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,-0.8425730768322256,4,0,-0.6757759797158011,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
3,-0.5072682708159902,2,7,-0.4839266221388067,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,1.2530819607692454,4,1,0.9912900200108543,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
3,-0.7587468753281668,2,4,-0.49291956077522836,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
2,-1.1778778828484608,2,4,-0.32505137289535835,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.2557896663038137,4,4,-0.6049565879539809,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.8425730768322256,4,0,-0.7023800898485483,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.004311061791637177,1,0,-0.580600712480339,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,0.24716754272053934,2,0,1.5724586793896007,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,0.7501247517448923,1,1,1.6069316108292169,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,0.24716754272053934,3,0,-0.698258326306855,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,1.2530819607692454,2,7,2.195219679961797,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
1,-0.2557896663038137,3,9,-0.3850042971381691,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,0.24716754272053934,4,4,-0.1215861362463195,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
2,0.7501247517448923,4,0,-0.38050782781995823,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.24716754272053934,2,0,0.21002847597172725,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,0.24716754272053934,4,1,1.2074952530614904,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,-0.9263992783362844,2,0,-0.6664083353028618,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
1,-0.6749206738241079,2,4,-0.66978068729152,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.2557896663038137,4,3,0.15569613837668003,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.7587468753281668,4,4,0.14108261309249492,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
0,-0.7587468753281668,0,0,-0.7923094762127644,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
0,-0.2557896663038137,4,3,-0.804674766837844,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
