status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,24,A32,A41,7814,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,24,A32,A40,3757,A61,A75,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,18,A33,A43,2320,A61,A71,2,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A34,A43,1934,A61,A75,2,male,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,11,A34,A43,1154,A62,A71,4,female,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,Positive
A14,9,A32,A42,1313,A61,A75,1,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,21,A32,A42,2241,A61,A75,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A40,4817,A61,A74,2,male,A102,3,A122,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,18,A34,A43,1245,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,6,A32,A40,14896,A61,A75,1,male,A101,4,A124,adult,A141,A152,1,A174,1,A192,A201,Negative
A11,12,A32,A43,709,A61,A75,4,male,A101,4,A121,adult,A142,A152,1,A172,1,A191,A201,Negative
A14,22,A32,A43,2675,A63,A75,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,36,A32,A43,5848,A61,A73,4,male,A101,1,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A31,A40,697,A61,A72,4,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A11,36,A32,A41,5493,A61,A75,2,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Positive
A14,18,A34,A42,1817,A61,A73,4,female,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A30,A49,4165,A61,A73,2,male,A101,2,A123,adult,A142,A152,2,A173,2,A191,A201,Negative
A11,9,A32,A43,1364,A61,A74,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A32,A49,5742,A62,A74,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,36,A33,A40,2862,A62,A75,4,male,A101,3,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A11,24,A32,A42,7721,A65,A72,1,female,A101,2,A122,adult,A143,A152,1,A173,1,A192,A202,Positive
A12,18,A32,A40,5866,A62,A73,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,9,A34,A46,1501,A61,A75,2,female,A101,3,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A12,24,A32,A43,2039,A61,A72,1,male,A101,1,A122,young,A143,A152,1,A173,1,A192,A201,Negative
A12,48,A31,A40,12169,A65,A71,4,male,A102,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,36,A33,A40,2225,A61,A75,4,male,A101,4,A124,adult,A141,A153,2,A173,1,A192,A201,Negative
A14,30,A34,A43,5771,A61,A74,4,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,48,A32,A40,3931,A61,A74,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Negative
A14,36,A33,A43,4454,A61,A73,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,6,A32,A40,662,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,Positive
A12,12,A34,A41,1804,A62,A72,3,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,11,A32,A49,2142,A64,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,14,A32,A49,1410,A63,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A43,1901,A62,A73,4,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A12,60,A33,A43,7418,A65,A73,1,male,A101,1,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,12,A32,A40,1372,A61,A74,2,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A32,A43,2279,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,12,A34,A42,3331,A61,A75,2,male,A101,4,A122,adult,A142,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A40,1820,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,6,A32,A43,1068,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,6,A32,A42,428,A61,A75,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A14,24,A34,A43,2872,A62,A75,3,male,A101,4,A121,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,15,A32,A41,1300,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A191,A201,Positive
A12,48,A30,A49,12204,A65,A73,2,male,A101,2,A123,adult,A141,A152,1,A174,1,A192,A201,Positive
A11,12,A34,A43,385,A61,A74,4,female,A101,3,A121,adult,A143,A152,4,A172,1,A192,A201,Positive
A14,12,A34,A49,2292,A61,A71,4,male,A101,2,A123,adult,A142,A152,2,A174,1,A192,A201,Negative
A14,12,A34,A42,1935,A61,A75,4,male,A101,4,A121,adult,A143,A152,3,A173,1,A192,A201,Positive
A14,24,A34,A49,4139,A62,A73,3,male,A101,3,A122,adult,A143,A152,2,A172,1,A192,A201,Positive
A11,30,A32,A42,3622,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A173,1,A192,A201,Positive
A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A12,48,A33,A410,7582,A62,A71,2,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,36,A33,A40,10875,A61,A75,2,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A11,12,A32,A42,1858,A61,A72,4,female,A101,1,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A13,18,A31,A43,1445,A65,A74,4,male,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A12,12,A32,A43,2930,A61,A74,2,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,30,A32,A40,2150,A61,A73,4,female,A103,2,A124,young,A141,A152,1,A173,1,A191,A201,Negative
A14,6,A32,A43,2108,A61,A74,2,male,A101,2,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,24,A34,A41,2957,A61,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,30,A34,A43,2831,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A48,902,A61,A74,4,male,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A12,18,A32,A41,2779,A61,A73,1,male,A101,3,A123,young,A143,A151,1,A173,1,A192,A201,Positive
