status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.2631185855087722,3,0,-0.1758814411921346,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.9844619661463984,2,4,-0.5928833313672282,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
1,-0.744014172600523,2,0,-0.6892450374776647,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.2631185855087722,4,4,-0.400159919146355,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
3,-0.744014172600523,2,4,-0.006230550152633559,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-1.2249097596922738,2,3,0.40500320972711695,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
1,-1.2249097596922738,1,0,-0.893844012071303,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
2,-0.744014172600523,4,0,-0.3567292910402427,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,-0.2631185855087722,2,9,-0.2698680348280182,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.2631185855087722,0,0,-0.3865878478631949,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
2,-1.2249097596922738,1,7,-1.0125996357989537,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
1,2.141359349949982,4,4,0.05450446883950782,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,-0.744014172600523,4,3,-0.7326756655837771,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
2,1.6604637628582308,4,9,0.8606855030592168,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
0,-0.2631185855087722,2,5,-0.7465870386490161,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,-0.022670791962896827,2,3,0.18954657810695064,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-0.5035663790546476,2,1,0.1339010858459943,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.744014172600523,4,0,-0.7336935709300141,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.744014172600523,2,0,-0.727246837070513,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
3,-0.744014172600523,3,0,-0.397106203107644,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
2,1.4200159693123555,4,4,0.5142583835565556,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
3,-0.5035663790546476,4,1,-0.35876510173271675,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.9043127016311067,2,0,-0.722835913903486,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
0,-0.744014172600523,4,4,-1.028886121338746,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
0,0.21777700158297858,2,3,-0.13448662377849635,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
1,0.21777700158297858,4,4,-0.24883132433912006,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
2,0.21777700158297858,2,4,0.5654929526504849,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,0.21777700158297858,2,0,-0.6997633927221139,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,1.1795681757664802,2,0,-0.11480712041791423,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,1.1795681757664802,2,7,0.09963160585601509,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.21777700158297858,1,0,-0.7547302814189122,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,1.1795681757664802,2,1,2.0292408405393,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
2,-0.9844619661463984,1,0,-0.6719406465916357,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,0.21777700158297858,4,7,-0.5056827733729247,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
0,0.21777700158297858,3,0,-0.7072280319278519,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
0,0.6986725886747294,2,3,-0.34315721975708263,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,2.141359349949982,4,7,0.9136165810635412,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
2,2.141359349949982,2,4,0.8596675977129797,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,0.21777700158297858,1,3,-0.023195639256583665,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
0,-0.2631185855087722,2,0,-0.8283587681300556,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
0,2.141359349949982,2,1,2.334273142628323,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,0.05747847255239497,2,0,-0.724193121031802,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
1,-0.2631185855087722,3,3,-0.5460596854403259,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
0,-0.9844619661463984,4,0,-0.20981161940003482,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
0,2.141359349949982,2,0,0.17427799791339554,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
1,-0.744014172600523,2,1,-0.6800838893615317,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-1.3050590242075657,2,9,0.010395237169237542,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,0.21777700158297858,4,4,-0.09139529745446308,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,0.21777700158297858,2,3,-0.566757094147145,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
2,1.9009115564041064,2,4,-0.13109360595770633,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
0,-0.8241634371158149,4,0,0.17699241217002756,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,0.6986725886747294,3,4,-0.5083971876295567,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
2,-0.9844619661463984,1,1,0.5807615328440401,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,-0.9844619661463984,2,3,-0.714014067569432,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
0,0.9391203822206048,4,3,0.2930336216410463,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
0,-0.744014172600523,2,4,-0.40830316191625105,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
0,-0.744014172600523,2,3,-0.9192916457272282,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
0,0.21777700158297858,1,3,1.1721645390077406,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,1.6604637628582308,4,6,-0.00792705906302857,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
1,0.6986725886747294,4,1,1.4178190292329382,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.022670791962896827,4,1,-0.04830397113042982,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.022670791962896827,2,9,-0.6261349060109703,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
0,-0.2631185855087722,2,7,-0.9050409708799101,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,-0.5035663790546476,2,5,-0.726907535288434,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,0.21777700158297858,4,0,-0.5012718502058976,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.744014172600523,4,1,-0.5284159927722177,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-1.2249097596922738,4,0,-0.9528825221530494,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
2,0.6986725886747294,4,0,-0.4195001207248581,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-1.0646112306616902,4,0,-0.0065698519347125615,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,-0.2631185855087722,2,0,1.1345020411969715,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,-0.022670791962896827,2,4,-0.5368985373241928,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
0,-0.2631185855087722,1,0,-0.6702441376812407,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,-1.2249097596922738,2,5,-0.7055315230174569,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.744014172600523,2,4,-0.6390283737299725,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
0,2.141359349949982,2,7,1.377102815383458,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-0.744014172600523,2,0,0.9027589240370131,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.6986725886747294,2,3,0.9950490087625016,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,0.21777700158297858,2,4,-0.7146926711335899,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,0.6986725886747294,4,4,0.3775197653787178,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
0,1.6604637628582308,3,4,0.32323148024607745,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,0.21777700158297858,2,0,-0.735729381622488,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.21777700158297858,2,4,-0.10598527408386017,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.9844619661463984,4,7,-0.7374258905328831,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,-0.5035663790546476,2,3,-0.405928049441698,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.9043127016311067,2,1,-0.1931858320781637,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
2,1.9009115564041064,4,1,0.3931276473543519,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.5035663790546476,2,4,0.05111145101871779,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
2,-0.2631185855087722,2,4,-0.06934068161932795,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
2,0.21777700158297858,4,4,-0.7469263404310951,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
2,-0.744014172600523,4,1,-0.5474168925686419,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.21777700158297858,1,7,-0.5362199337600349,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
0,-0.744014172600523,4,1,-0.6417427879866044,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
1,0.21777700158297858,2,3,-0.19759675524519074,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.022670791962896827,2,0,0.1172752985241232,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,-0.9043127016311067,4,3,-0.4313756830976232,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
2,-0.744014172600523,2,4,-0.7852674418060224,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
1,-0.744014172600523,4,4,-0.8439666501056897,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
0,-1.2249097596922738,2,1,-0.7007812980683509,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,-0.744014172600523,0,3,-0.22338369068319489,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,0.21777700158297858,2,3,0.18818937097863464,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,0.21777700158297858,2,0,-0.6593864806547126,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.2631185855087722,4,0,0.6394607411437074,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
3,-0.744014172600523,2,0,-0.7082459372740889,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.21777700158297858,3,9,1.7747645039800484,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
0,1.1795681757664802,2,0,1.9861495142152668,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
0,0.21777700158297858,2,1,-0.16739889664015956,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
0,-0.2631185855087722,2,3,0.07893419714919596,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-1.2249097596922738,2,0,3.779020130720714,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
0,1.1795681757664802,2,3,0.5977266219479902,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.744014172600523,2,0,-0.2844580114574153,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
2,-0.5035663790546476,2,0,-0.26681431878930717,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
0,-0.9043127016311067,4,0,-0.8073220576411575,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,1.1795681757664802,4,0,1.084624679231358,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
2,-1.2249097596922738,2,4,-1.0346542516340889,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-1.2249097596922738,2,4,-0.44426915081662527,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.744014172600523,4,4,-0.8283587681300556,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-1.2249097596922738,2,0,-0.9315065098820723,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
0,1.9009115564041064,0,9,2.8496725496063275,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,0.21777700158297858,2,0,-0.6420820897686835,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
0,-0.9043127016311067,4,0,-0.399142013800118,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-0.5035663790546476,4,3,-0.025231449949057676,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
2,-0.744014172600523,4,4,0.0528079599291128,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
2,-0.2631185855087722,3,6,0.9455109485789673,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
0,0.6986725886747294,2,3,0.0694337472509839,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
2,-0.10282005647818862,3,1,1.234935368692356,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
0,0.21777700158297858,2,0,-0.7499800564698061,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,1.1795681757664802,3,9,2.184980358513562,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
1,2.141359349949982,4,0,2.2765918396748925,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
2,-0.2631185855087722,2,4,-0.71808568895438,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
3,-0.744014172600523,4,0,-0.6573506699622386,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,0.21777700158297858,2,0,0.1152394878316492,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
2,1.1795681757664802,3,0,1.5840769024516492,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,0.6986725886747294,2,4,-0.3679262498488498,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.9844619661463984,2,0,-0.30888773976710343,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
0,-0.5035663790546476,2,0,0.1837784478116076,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
1,-0.744014172600523,4,7,0.05009354567248079,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
3,1.6604637628582308,0,9,0.9743516000556824,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.5035663790546476,1,4,-0.6271528113572074,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
2,2.141359349949982,0,2,5.091778725584373,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,-0.744014172600523,2,3,-0.13584383090681235,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
1,1.1795681757664802,2,9,0.7887535252584683,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,2.141359349949982,2,9,0.1685098676180525,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
0,-0.744014172600523,2,3,-0.6098484204711783,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
2,-0.2631185855087722,2,1,3.2432626168179697,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.5035663790546476,2,6,-0.7157105764798269,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.2631185855087722,1,0,1.031693601227034,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,-0.2631185855087722,2,3,-0.7757669919078103,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
2,0.45822479512885395,3,1,0.8644178226620858,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.2631185855087722,2,4,0.39923507943177394,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.1795681757664802,2,0,3.698605608367991,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
3,0.21777700158297858,2,0,-0.8381985198103467,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,1.1795681757664802,3,9,0.35207213172279267,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
1,-0.5035663790546476,4,7,-0.6397069772941305,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.5035663790546476,4,3,-0.6580292735263966,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
0,0.21777700158297858,2,0,-0.6943345642088498,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
2,1.1795681757664802,2,1,1.197951474445745,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
2,-0.10282005647818862,2,1,1.0350866190478238,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
2,-1.144760495176982,2,4,-0.3692834569771658,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
2,1.1795681757664802,4,4,-0.36656904272053376,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-1.2249097596922738,2,0,-0.9348995277028623,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
2,0.45822479512885395,0,9,1.6627949158939777,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,-0.5035663790546476,3,4,-0.6580292735263966,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-1.2249097596922738,4,3,-0.7452298315207001,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.744014172600523,2,0,-0.7123175586590369,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-1.2249097596922738,4,0,0.4406298968454122,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
3,-0.2631185855087722,2,3,-0.1877570035648997,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,-0.5837156435699394,3,0,-0.887397278211802,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
1,-0.2631185855087722,2,3,-0.3061733255104714,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.2631185855087722,4,6,-0.7557481867651492,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
1,-0.744014172600523,2,0,-0.18945351247529468,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
3,0.21777700158297858,4,3,0.0677372383405889,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
1,-0.744014172600523,2,4,-0.3862485460811159,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.2631185855087722,2,1,1.388978377756223,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
1,-0.744014172600523,2,4,-0.8962191245458561,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.9844619661463984,2,3,-0.8341268984253987,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
2,-0.744014172600523,4,0,-0.09953854022435914,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
2,-0.9844619661463984,2,0,-0.6339388469987874,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
0,0.21777700158297858,2,1,-0.17214912158926557,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.5035663790546476,2,1,0.42061109170275107,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.6986725886747294,4,0,0.2821759646145182,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,-0.2631185855087722,2,4,-0.7774635008182054,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,0.21777700158297858,4,3,-0.4714132933829454,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,-1.2249097596922738,2,4,-0.45953773101018036,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,0.45822479512885395,0,9,0.6364070251049964,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,-0.744014172600523,4,0,-0.9281134920612822,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
3,-0.744014172600523,4,0,-0.8409129340669788,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
0,0.21777700158297858,2,4,-0.6156165507665213,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
2,2.141359349949982,0,9,0.14475874287252238,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,0.21777700158297858,2,3,-0.12057525071325727,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-0.744014172600523,4,7,-0.22711601028606393,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
0,-0.744014172600523,2,3,-0.722157310339328,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
0,-0.022670791962896827,2,4,-0.2752968633412822,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.744014172600523,2,9,-0.6363139594733405,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.744014172600523,2,9,-0.7944285899221554,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,0.21777700158297858,4,1,-0.41407129221159406,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.21777700158297858,4,4,-0.18504258930826767,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,-0.2631185855087722,4,0,-0.6403855808582885,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
2,-0.2631185855087722,2,0,0.9645118483753914,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
1,-0.744014172600523,2,1,-0.32992445025600153,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.5035663790546476,3,3,-0.8337875966433197,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
1,3.1031505241334836,2,0,2.357684965591774,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-0.2631185855087722,2,3,-0.6393676755120514,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
0,1.1795681757664802,2,7,-0.48871768426897455,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
0,-0.744014172600523,2,1,-0.010641473319660586,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
3,-0.744014172600523,1,4,-1.0207428785688497,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-0.022670791962896827,2,1,0.6211384449114413,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
3,-1.3852082887228574,2,0,-0.6526004450131325,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.744014172600523,2,0,-0.7859460453701803,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
2,-1.144760495176982,2,4,-0.2854759168036523,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,1.1795681757664802,3,3,1.4456417753634163,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
0,3.1031505241334836,3,9,1.1599496748528966,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,-0.2631185855087722,4,3,-0.5430059694016148,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.9844619661463984,2,0,0.05416516705742881,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
2,-0.744014172600523,2,0,-0.9270955867150452,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
0,-0.2631185855087722,4,3,-0.43884032230336123,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-1.2249097596922738,3,9,-0.6678690252066877,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
1,0.21777700158297858,3,3,0.248924389970776,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-0.5035663790546476,4,9,-0.3703013623234028,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
3,-1.2249097596922738,4,0,-0.7106210497486419,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.6986725886747294,1,1,1.3801565314221689,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
2,-1.0646112306616902,2,9,-0.8517705910935067,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
2,0.21777700158297858,3,9,1.2043982083052458,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,0.6986725886747294,4,0,0.6163882199623353,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,3.1031505241334836,2,0,1.3540302942020859,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
1,-0.744014172600523,4,3,-0.5029683591162927,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
0,0.5383740596441458,2,0,0.19972563156932072,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
0,0.21777700158297858,1,3,-0.19997186771974376,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,1.9009115564041064,4,4,0.45080895030778223,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,0.21777700158297858,4,4,-0.28479731323949425,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.744014172600523,2,4,-0.7676237491379142,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
2,-0.2631185855087722,2,7,-0.7391223994432781,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.2631185855087722,4,4,-0.7869639507164173,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
2,0.6986725886747294,0,9,0.29269431985896727,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
2,-0.9844619661463984,2,0,-1.065870015585357,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,1.1795681757664802,4,1,0.7782351700140193,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-0.2631185855087722,3,3,0.29846245015431033,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
1,0.21777700158297858,1,9,-0.6305458291779974,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
1,-0.9043127016311067,2,0,-0.6967096766834028,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.744014172600523,3,6,-0.6319030363063134,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-0.744014172600523,2,9,-0.8741645087107209,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.9844619661463984,2,9,-0.6875485285672698,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,-0.5035663790546476,2,0,0.6469253803494455,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,2.141359349949982,3,4,1.2963489912486554,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
3,1.1795681757664802,2,4,0.8247195141588426,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
