status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-1.248000320396346,4,4,-0.9317298491828622,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
2,-0.7543014086826175,2,0,-0.7179089290785123,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,2.2078920615997517,4,9,1.4656247712104062,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,1.2204942381722954,4,4,2.135804580663684,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
1,0.2330964147448389,4,7,-0.6213781253420826,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
3,1.2204942381722954,2,4,0.179931342233442,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
2,0.2330964147448389,3,4,-0.636601621271842,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,-0.7543014086826175,2,4,-0.10931508043198913,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7543014086826175,2,3,-0.8448867246744612,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
2,-0.9188677125871937,2,0,1.3545624486319334,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.5074519528257535,2,7,0.4255832083727436,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,-0.7543014086826175,2,4,-0.6573609339033324,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
1,-0.9188677125871937,4,0,-0.7480099323941732,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
0,-1.248000320396346,2,0,-0.6985335706224548,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.2606024969688893,2,4,-1.024108790392994,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
3,1.2204942381722954,2,4,0.8494191745990034,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
1,3.1952898850272082,2,0,1.0843453958787017,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,1.2204942381722954,1,3,-0.22383728844904383,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-1.0834340164917697,4,0,-0.9210042043232589,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,1.7141931498860237,2,4,1.3081999837549385,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.7543014086826175,2,0,-0.9113165250952301,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
1,-0.5074519528257535,2,4,-0.6943817080961567,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.7543014086826175,2,0,-0.6943817080961567,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
3,-0.9188677125871937,4,4,-0.7078752613066254,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-1.0011508645394818,2,0,0.06367919149709649,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
0,-0.7543014086826175,2,4,-0.9223881584986915,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
1,0.2330964147448389,2,3,-0.852498472639341,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.8365845606349056,2,3,-0.628297896219246,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,2.2078920615997517,3,4,1.3303432505618613,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,-0.2606024969688893,2,9,-0.5120457454829005,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,-0.5074519528257535,4,4,-0.6691245443945102,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.2606024969688893,4,6,-0.7621954626923583,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
3,-0.2606024969688893,2,4,-0.4473458877814224,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,0.2330964147448389,2,0,-0.6656646589559285,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
1,0.2330964147448389,2,0,-0.3937176634834059,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,0.2330964147448389,2,9,-0.7386682417100027,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,0.2330964147448389,2,4,0.8822880862655296,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-0.5074519528257535,4,4,-0.6649726818682121,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.9188677125871937,2,4,-0.37295835085191564,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.5074519528257535,2,0,0.1958468152509179,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,-0.5074519528257535,2,9,-0.895055063533896,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
2,0.2330964147448389,4,0,0.167821743198406,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.7267953264585671,0,3,0.41174366661841677,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
0,2.2078920615997517,0,1,0.4193554145832965,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
0,0.2330964147448389,2,4,-0.4864425932373958,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,-0.7543014086826175,1,8,-1.056631713515662,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,0.2330964147448389,2,0,1.383971474859878,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-0.7543014086826175,2,7,-0.6919597882891495,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.2606024969688893,4,4,-0.7694612221133799,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-1.0011508645394818,2,0,-0.6379855754472747,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
0,-0.2606024969688893,1,3,-0.636601621271842,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
1,0.7267953264585671,4,4,0.8227780567219242,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
2,-1.1657171684440577,2,4,-0.36811451123790123,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
2,1.9610426057428878,4,4,0.46813979926729865,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,0.2330964147448389,2,4,0.07890268742685601,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,-0.09603619306431325,4,3,0.3041412294785255,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
3,1.7141931498860237,4,1,0.4854392264602072,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,0.2330964147448389,2,0,-0.6961116508154476,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.7543014086826175,2,3,-0.6006188127105923,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
