status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.23022035420811018,2,7,-0.8816061244515695,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.97286665810524,4,7,-0.8162669360683147,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.4777691221738201,2,5,-0.8380466655293997,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,0.2648771817233097,1,3,-0.2728275574183403,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-0.23022035420811018,3,3,-0.5099455797769264,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,-0.97286665810524,2,5,-0.7108811483533876,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
2,1.2550722535861494,2,6,-0.3076048673642663,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
0,-0.7253178901395301,3,0,-0.6729422647760137,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
1,-0.4777691221738201,2,1,-0.08102542377717291,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.23022035420811018,2,0,1.229973775396521,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,0.2648771817233097,4,4,-0.3641619067712772,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
2,2.245267325448989,3,2,1.5183795477763717,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,-0.7253178901395301,2,0,-0.7136914360257856,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
1,2.245267325448989,3,4,1.397537177863255,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,0.2648771817233097,4,1,0.8937931125859032,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.23022035420811018,2,4,-0.6346520952395902,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.23022035420811018,4,1,-0.010768231967221474,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,-0.7253178901395301,2,0,0.09391498382960617,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-0.7253178901395301,2,6,-0.9205988659060925,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,0.2648771817233097,2,4,-0.5046762903911801,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
2,-0.23022035420811018,4,3,-0.46779126469095555,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
0,-0.7253178901395301,4,0,0.08407897697621296,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,0.2648771817233097,2,3,-0.06943298712853092,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,0.2648771817233097,2,3,0.38337461408660606,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.7253178901395301,2,1,-0.2861764238622311,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.7253178901395301,2,4,-0.6188442270823511,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
0,-0.97286665810524,4,4,-0.7453071723402638,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.23022035420811018,2,3,0.31381999419475415,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
0,-0.7253178901395301,2,8,-0.8282106586760064,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,0.7599747176547296,2,6,3.0696583429400994,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
0,0.2648771817233097,2,0,-0.048004543626495734,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,-0.23022035420811018,2,4,-0.6880475610151533,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.7599747176547296,0,9,0.33770743941013764,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
2,2.245267325448989,0,2,5.327021915793839,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
1,-0.97286665810524,4,3,-0.2998765762651716,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,1.5026210215518594,4,4,0.5878230422535647,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,1.7501697895175694,2,4,1.3722445888116725,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.7253178901395301,2,4,-0.7576021809070053,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
1,-0.23022035420811018,4,0,-0.6076030763927589,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,-0.89035040211667,4,3,-0.4182599444649398,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,0.2648771817233097,3,4,-0.5622871876753402,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,-0.97286665810524,1,0,-0.6402726705843863,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,0.2648771817233097,2,4,-0.02762995800160982,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,2.245267325448989,2,9,0.3682693178474665,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.2648771817233097,2,9,0.4676832442585478,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
1,-1.2204154260709499,2,4,-0.9631044669511132,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.017328413757599765,2,4,-0.500460858882583,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.23022035420811018,4,1,0.20738034860267773,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.7253178901395301,0,0,-0.7649791860470502,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
1,-1.2204154260709499,2,4,-0.5847694890545247,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,-0.4777691221738201,2,3,-0.3648644786893767,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.4777691221738201,2,4,-0.7189607254115319,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
0,0.017328413757599765,4,0,-0.9444863111214761,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.23022035420811018,4,0,0.24812951985244958,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,-0.4777691221738201,2,0,0.10410227664204912,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
2,0.2648771817233097,2,3,-0.06697398541518262,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.23022035420811018,3,7,1.8306727653716057,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,-0.23022035420811018,2,4,-0.6163852253690029,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.2648771817233097,4,7,-0.4681425506500053,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-1.2204154260709499,4,4,-0.5338330249923099,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,1.0075234856204396,3,9,-0.17411620292535857,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
2,1.2550722535861494,2,0,3.884641767935536,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
0,0.2648771817233097,2,0,-0.6634575438816703,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
0,0.2648771817233097,2,4,-0.5819592013821266,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
3,0.2648771817233097,2,3,0.17190046673865225,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7253178901395301,4,4,-0.7094760045171885,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,1.7501697895175694,4,3,0.2748272527402311,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-1.2204154260709499,2,5,-0.6750499805303123,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-1.2204154260709499,4,0,0.5115939891397674,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,0.2648771817233097,3,0,0.56569202683343,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-0.23022035420811018,2,0,-0.20994737074843378,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,-1.2204154260709499,2,0,3.9678965402303286,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,-0.7253178901395301,4,3,0.8927392547087539,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,1.2550722535861494,3,0,-0.36345933485317766,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,-0.7253178901395301,4,4,-0.6915604206056509,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,-1.2204154260709499,2,3,-0.662403686004521,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,0.2648771817233097,4,1,1.2584279380795511,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-0.89035040211667,2,4,-0.4691964085271546,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,0.2648771817233097,2,0,-0.6936681363599494,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
3,-0.89035040211667,4,0,-0.8707162597210271,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.4777691221738201,2,0,-0.22083723547897627,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.7253178901395301,2,0,-0.44179610372127354,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,2.245267325448989,4,1,1.9666204315238618,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
1,-1.2204154260709499,2,0,0.09075341019815834,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
2,1.9977185574832792,4,4,0.5221325679112602,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,-0.7253178901395301,2,3,-0.799756495992976,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
0,-1.2204154260709499,1,7,-0.7242300147972783,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
0,-1.2204154260709499,2,0,-0.662403686004521,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
0,0.2648771817233097,2,4,-0.3076048673642663,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
0,0.7599747176547296,0,9,1.6905096677107527,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
1,1.2550722535861494,2,4,0.11780242904498965,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.97286665810524,2,3,-0.43196009686788034,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,-1.2204154260709499,2,3,-0.5246995900570163,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
0,-1.2204154260709499,2,0,-0.9125192888479482,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.7253178901395301,4,1,-0.49167870990633905,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.4777691221738201,4,7,-0.6069005044746594,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
0,1.2550722535861494,4,1,2.2374619059512244,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
1,0.5949422056775896,4,4,-0.18149320806540345,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2204154260709499,2,7,-0.6047927887203609,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
3,-0.7253178901395301,2,4,0.048950381071237246,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,2.245267325448989,2,9,0.22986264998186218,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
0,0.5124259496890197,2,4,0.05492224237508311,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
0,-1.2204154260709499,4,0,-0.9311374446775853,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,0.7599747176547296,4,1,1.5232975512030682,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-1.2204154260709499,1,7,-0.9929637734703425,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,-0.5602853781623901,2,9,-0.6497573914787298,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,0.2648771817233097,1,9,-0.03465567718260496,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
2,0.7599747176547296,2,4,-0.5426151739685539,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,3.235462397311829,2,0,2.4963596577708955,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-1.2204154260709499,4,0,1.229973775396521,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
0,-0.23022035420811018,2,4,-0.024468384370162004,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,-0.4777691221738201,2,4,-0.7751664788594931,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,-0.06518784223097021,4,0,-0.3599464752626801,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
2,1.2550722535861494,0,9,-0.45900911571471165,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,2.245267325448989,2,4,1.2289199175193717,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-1.05538291409381,4,0,-0.8882805576735149,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.2648771817233097,2,1,-0.20397550944458792,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,0.2648771817233097,2,0,1.4519865015159676,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-1.2204154260709499,4,4,-0.5991722133755647,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,0.2648771817233097,4,0,-0.46357583318235845,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.017328413757599765,2,0,-0.16779305566246294,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,0.2648771817233097,4,4,0.6475416552920235,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
1,-0.4777691221738201,2,0,-0.025873528206361032,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
2,-0.23022035420811018,3,0,-0.12669259845364134,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.4777691221738201,4,4,-0.6051440746794106,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
3,1.2550722535861494,2,4,0.9092496947840926,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-0.7253178901395301,4,4,-0.8931985611002115,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,0.017328413757599765,2,4,0.03419637079114744,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,0.2648771817233097,2,9,-0.7031528572542929,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.97286665810524,4,4,-0.7396865969954676,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,0.2648771817233097,2,4,-0.6845347014246558,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.7253178901395301,4,7,-0.40877522357059637,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,3.235462397311829,2,0,1.1477728609788778,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,0.2648771817233097,4,6,0.7894611827481254,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.23022035420811018,1,4,-0.46357583318235845,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
0,-1.2204154260709499,2,4,-0.21521666013418014,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
2,0.2648771817233097,2,0,-0.723176156920129,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-0.7253178901395301,4,1,-0.6501086774377796,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
2,0.2648771817233097,2,1,-0.1755213467615576,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,1.2550722535861494,2,3,0.674239388179805,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-1.2204154260709499,2,7,-0.9876944840845961,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
0,-0.89035040211667,4,0,-0.7804357682452394,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,-0.7253178901395301,2,7,-0.6557292527825757,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,0.7599747176547296,2,4,-0.25912740501539977,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,2.245267325448989,2,0,1.1593652976275197,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
2,-0.06518784223097021,3,2,-0.22153980739707577,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,0.2648771817233097,3,0,-0.45479368420611455,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
0,-0.23022035420811018,4,3,-0.39893921671720317,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-0.7253178901395301,4,0,-0.4442551054346218,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-1.05538291409381,4,2,-0.73617373740497,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
0,-0.06518784223097021,4,3,0.3556230233216753,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,0.5124259496890197,4,9,-0.28723028173938037,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
0,-1.2204154260709499,4,0,-0.9111141450117491,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.23022035420811018,2,6,-0.4625219753052092,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
3,0.2648771817233097,2,3,-0.12915160016698965,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.2204154260709499,2,3,-0.6030363589251121,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.06518784223097021,2,3,-0.3680260523208245,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.5602853781623901,3,0,-0.8633392545809822,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
1,-0.8078341461281,4,0,-0.6557292527825757,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
2,-0.23022035420811018,3,6,1.034307496205806,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.97286665810524,2,0,-0.022711954574913217,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
0,1.5851372775404293,4,7,0.9619425886415561,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
2,-0.97286665810524,2,4,-0.7649791860470502,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.7253178901395301,4,7,-0.43828324413077596,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2648771817233097,2,4,-0.28828413961652966,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
2,-0.7253178901395301,2,4,-0.11580273372309886,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
1,3.235462397311829,2,4,2.4183741748618495,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
1,-1.2204154260709499,2,0,-0.9090064292574506,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,-0.89035040211667,2,0,-0.6659165455950186,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-1.05538291409381,2,4,-0.878093264861072,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
3,-0.7253178901395301,2,4,-0.6894527048513523,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
2,-1.2204154260709499,2,4,-1.0157973608085769,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,2.245267325448989,4,9,1.5348899878517102,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
2,0.2648771817233097,4,0,0.21721635545607093,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7253178901395301,4,0,-0.3824287766418646,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
1,0.5124259496890197,2,6,0.6781035337293524,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
2,-0.23022035420811018,2,6,0.21510863970177238,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7253178901395301,2,0,0.9900454653655367,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.2648771817233097,2,0,0.08864569444385981,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,0.7599747176547296,2,3,0.06370439135132705,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,-0.23022035420811018,2,4,-0.9929637734703425,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
3,-0.97286665810524,2,4,-0.7495226038488608,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.23022035420811018,2,4,0.08759183656671053,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.89035040211667,2,3,-0.36872862423892405,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,-0.7253178901395301,4,4,-1.0098254995047309,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,0.4299096937004497,2,1,1.6532733560514785,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,-0.7253178901395301,2,4,-0.367323480402725,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
0,-0.7253178901395301,2,3,-0.6922629925237503,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
0,-0.7253178901395301,2,3,-0.4923812818244386,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,0.2648771817233097,2,3,-0.818725937781663,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
1,-0.23022035420811018,4,4,-0.7344173076097212,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-0.7253178901395301,4,1,-0.5113507236131255,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.97286665810524,4,7,-0.7460097442583632,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
0,-0.97286665810524,4,6,-0.6926142784828001,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
0,-0.97286665810524,2,3,-0.39472378520860607,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.7253178901395301,2,3,-0.8109976466825684,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
1,-0.7253178901395301,2,0,-0.14074403681563163,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,0.2648771817233097,2,0,-0.6690781192264664,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-0.7253178901395301,4,3,-0.7031528572542929,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
1,-0.7253178901395301,2,3,-0.5921464941945696,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.89035040211667,1,4,-0.7769229086547419,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
1,0.7599747176547296,3,9,0.3556230233216753,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
3,1.7501697895175694,4,1,0.539696865863748,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7253178901395301,2,4,-0.8338312340208025,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
0,-0.4777691221738201,0,0,-0.8113489326416181,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
0,-0.23022035420811018,2,3,-0.4287985232364325,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,-0.7253178901395301,2,0,-0.6631062579226206,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
1,0.017328413757599765,4,3,-0.341328319433043,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
2,1.2550722535861494,4,1,0.8923879687497043,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.23022035420811018,4,3,0.18279033146919474,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.4777691221738201,2,5,-0.697180995950447,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
3,-0.23022035420811018,2,0,-0.4561988280423136,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
2,-0.23022035420811018,2,7,-0.7098272904762383,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
3,-1.2204154260709499,2,3,-0.4017495043896012,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.4777691221738201,2,1,0.49086811755583176,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.23022035420811018,3,9,-0.29249957112512676,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.4777691221738201,2,0,-0.2629915505649471,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,0.017328413757599765,3,3,-0.5861746328907237,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
3,0.7599747176547296,4,4,-0.08524085528577,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2648771817233097,2,4,-0.3030381498966194,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,1.2550722535861494,3,4,0.41955706786873104,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2648771817233097,2,4,-0.6065492185156096,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
2,-1.2204154260709499,3,9,-0.6360572390757893,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
0,-1.2204154260709499,4,4,-0.7344173076097212,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.017328413757599765,3,0,-0.3184947320948088,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.23022035420811018,0,0,-0.34484117902354056,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
2,0.2648771817233097,4,2,3.048581185397114,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
3,0.2648771817233097,2,0,-0.8124027905187673,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,1.2550722535861494,0,4,0.1912211944863889,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
1,-0.23022035420811018,4,4,-0.35889261738553085,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.23022035420811018,1,3,-0.5995234993346145,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,-0.23022035420811018,4,0,-0.7741126209823438,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
2,2.245267325448989,2,3,2.3537375583966944,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
1,3.235462397311829,3,4,4.353608523266962,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
2,-0.89035040211667,2,3,-0.6107646500242068,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,0.2648771817233097,2,4,0.05984024580177972,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
2,1.2550722535861494,2,7,-0.3465976088187893,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,1.2550722535861494,2,2,4.4252708589131124,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
2,-0.7253178901395301,2,4,-0.6775089822436606,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
0,1.2550722535861494,2,1,0.7845431793214288,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
2,0.2648771817233097,2,4,0.6408672220700781,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,1.2550722535861494,2,7,0.15855160029476148,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,0.7599747176547296,3,9,-0.4748169838719507,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
