status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.5732109318709259,1,1,1.6195900433495805,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
0,-0.23655199501719124,4,0,0.7249422746645839,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
2,0.249305761115679,3,3,-0.42369748544723956,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
0,0.249305761115679,3,4,-0.7926244003688876,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,0.7351635172485492,2,1,0.5507662023313827,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
1,1.2210212733814194,3,3,1.5677983802932722,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.8033860438388732,4,0,0.22937410144771628,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
0,-0.7224097511500615,3,0,-0.679108426546842,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
1,-0.7224097511500615,4,9,-0.3428173540990321,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,1.2210212733814194,2,0,-0.06363900598043881,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.249305761115679,2,0,1.4666982161080129,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
0,0.249305761115679,2,4,-0.7011021464748634,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,0.249305761115679,1,0,-0.3311110192986337,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,0.249305761115679,0,3,0.3020952721774642,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
2,2.67859454178003,0,9,4.500412616502181,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,0.249305761115679,4,1,0.9030204585979179,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.9653386292164966,4,7,-0.7145821683662313,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
2,-0.23655199501719124,4,3,0.1254360379169058,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.7224097511500615,0,8,-0.6556957569460452,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,-0.8843623365276849,2,0,-0.6915242361836282,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
2,-0.23655199501719124,2,0,-0.7862391268413975,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.23655199501719124,4,3,-0.402413240355606,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-0.47948087308362636,2,6,-0.6918789736018222,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,0.249305761115679,3,9,1.9118936759413476,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-1.2082675072829316,2,4,-0.9841826061935894,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
0,0.249305761115679,2,3,1.5830520892756095,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
2,0.7351635172485492,4,0,-0.3821932075185542,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.23655199501719124,2,3,-0.2126287216218736,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7224097511500615,2,0,-0.840868689243257,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,0.49223463918211413,2,4,0.05590750395090291,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
3,-0.8843623365276849,2,3,-0.7035853084022207,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
2,0.249305761115679,2,0,-0.7298358773485687,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.7224097511500615,2,9,-0.7741780546228052,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,-0.6414334584612498,2,4,-0.656050494364239,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2210212733814194,2,1,1.7292039055714932,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.8843623365276849,2,1,-0.12678226641895166,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
3,0.249305761115679,4,4,-0.039162124125060246,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
3,-0.8843623365276849,2,0,0.24498254784824752,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
0,0.249305761115679,2,1,-0.11862330580049213,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
0,-0.23655199501719124,2,3,-0.2825119930060704,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.7224097511500615,2,4,-0.6117083170900025,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
2,-0.47948087308362636,4,9,-0.33075628188043976,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,-0.23655199501719124,4,0,-0.1714791811113821,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
2,-0.23655199501719124,0,0,-0.3477836779537466,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
1,-0.7224097511500615,4,7,-0.44214383119332196,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2082675072829316,4,3,-0.7227411289846908,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-1.12729121459412,2,4,-0.29918465166118335,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,0.249305761115679,4,4,-0.537568196687479,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
3,0.249305761115679,4,0,-0.679108426546842,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
1,-0.9653386292164966,2,3,-0.3396247173352871,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
0,0.249305761115679,1,3,0.03214009693191212,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.249305761115679,4,1,-0.3765174088274519,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,2.19273678564716,4,1,1.986388533762065,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
0,-0.8033860438388732,4,0,0.24143517366630862,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,-1.2082675072829316,2,4,-0.9465804398650369,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,1.9498079075807249,2,4,-0.501384980031702,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
1,-1.2082675072829316,0,0,-0.7287716650939869,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,1.2210212733814194,2,3,0.06654962649671968,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,1.4639501514478546,2,1,1.8906094308497141,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.7224097511500615,2,3,-0.24171718991377278,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.23655199501719124,4,3,0.18503192417347972,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.7351635172485492,0,9,0.3414711255969863,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
2,-0.7224097511500615,4,1,-0.4960639187587936,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.7351635172485492,2,4,-0.3282731199530825,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,2.19273678564716,2,1,0.5426072417129232,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,2.19273678564716,2,9,0.5624725371317812,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
3,1.2210212733814194,2,4,0.4308649549818471,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7224097511500615,2,4,-0.8841466542629118,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,-0.23655199501719124,0,3,-0.051223196343652584,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
0,1.2210212733814194,4,3,1.053783861330322,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
2,1.2210212733814194,3,0,-0.14061702572851345,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,-0.7224097511500615,4,0,-0.8273886673518891,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
1,-1.2082675072829316,4,4,-0.6046135687261247,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,1.2210212733814194,2,0,-0.8334192034611853,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-1.0463149219053083,2,9,-0.834128678297573,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.7224097511500615,2,4,-0.9341646302282507,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
0,0.249305761115679,1,3,-0.27506250722399866,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.7224097511500615,4,3,-0.35913527533595113,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
3,-0.23655199501719124,2,4,-0.4109269383922594,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,0.7351635172485492,4,4,1.235764156863789,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-1.2082675072829316,2,4,-1.025332146704081,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.249305761115679,2,4,0.14246343399021263,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,0.249305761115679,2,3,0.17403506420946907,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.249305761115679,4,1,1.271237898683178,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
2,-0.23655199501719124,2,9,-0.46733018788508834,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,3.1644522979129004,2,4,2.4425808535594107,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
0,-0.7224097511500615,2,0,-0.7415422121489671,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7224097511500615,0,4,1.0431417387845054,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
1,-0.23655199501719124,4,0,-0.6131272667627781,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,0.249305761115679,2,3,0.7990823950671074,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
3,1.7068790295142897,0,9,1.0750681064219556,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.47948087308362636,2,1,-0.08137587689013344,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7224097511500615,2,4,-0.745089586330906,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-0.8843623365276849,2,0,1.436545535561532,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,0.7351635172485492,4,4,-0.15161388569252413,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7224097511500615,1,8,-1.0356195318317039,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
0,1.2210212733814194,4,1,2.2598910831895562,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
1,-0.9653386292164966,4,7,-0.8238412931699501,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.9653386292164966,2,0,-0.6514389079277184,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,-1.2082675072829316,2,0,-0.7291264025121809,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,0.249305761115679,4,4,0.6543495284439993,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
0,0.249305761115679,1,3,0.10415179282527227,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.23655199501719124,4,3,-0.47194177432160894,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
1,-0.7224097511500615,2,0,-0.7653096191679579,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-1.3702200926605552,2,3,-0.942678328264904,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,-0.8033860438388732,4,0,-0.6617262930553414,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
1,0.249305761115679,4,9,0.44966603814612344,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
2,-0.5604571657724381,2,9,-0.6556957569460452,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.249305761115679,4,0,-0.4676849253032822,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.23655199501719124,2,3,-0.4733607239943845,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
0,-1.2082675072829316,1,7,-0.7309000896031503,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.47948087308362636,4,3,-0.616674640944717,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.006376883049243876,4,9,0.13962553464466151,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7224097511500615,2,0,-0.886629816190269,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,1.2210212733814194,1,5,0.2595267819941971,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,-1.2082675072829316,2,3,-0.6085156803262575,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,3.1644522979129004,1,2,4.087852999142684,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,-0.9653386292164966,4,7,-0.6234146518904009,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,-1.2082675072829316,4,4,-1.0359742692498977,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.47948087308362636,2,6,-0.2225613693313026,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-1.2082675072829316,2,3,-0.09946748521802194,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,1.2210212733814194,4,7,1.7050817611343085,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
2,1.9498079075807249,4,4,0.5277082701487797,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
0,-0.9653386292164966,2,3,-0.3981563913372793,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.249305761115679,2,4,-0.6908147613472405,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,2.19273678564716,1,9,0.10911811667998676,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7224097511500615,4,0,-0.3857405817004931,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
2,1.2210212733814194,0,9,-0.4630733388667616,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.23655199501719124,2,4,-0.6333472995998299,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-1.2082675072829316,0,4,-1.0047573764488353,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,-0.9653386292164966,2,4,-0.8756329562262585,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
0,0.249305761115679,2,2,-0.5333113476691523,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
1,-0.23655199501719124,4,4,-0.5173481638504271,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
2,-0.9653386292164966,2,4,-0.4045416648647694,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-0.8033860438388732,4,4,-0.7465085360036816,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.7224097511500615,2,4,-0.8415781640796448,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-1.2082675072829316,1,0,-0.8256149802609196,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1,0.249305761115679,4,3,0.18396771191889805,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,-0.47948087308362636,4,1,-0.31869520966184745,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.249305761115679,2,0,0.08996229609751658,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
3,-0.23655199501719124,1,4,-0.643279947309259,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,-1.2082675072829316,2,4,-0.6783989517104543,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
0,2.19273678564716,2,7,1.496141421818106,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-0.7224097511500615,2,4,-0.6000019822896041,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
0,-1.2082675072829316,2,5,-1.0342005821589284,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.249305761115679,2,0,0.5528946268405461,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,0.249305761115679,4,0,-0.2821572555878765,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,-0.47948087308362636,2,0,-0.2651298595145697,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.23655199501719124,4,3,1.4599582051623288,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
3,1.2210212733814194,2,4,0.2322120007932674,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
0,-0.7224097511500615,2,3,-0.5680756146521537,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,2.19273678564716,0,2,5.37980667620484,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
3,-0.7224097511500615,1,9,-0.9398404289193529,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.8033860438388732,4,0,1.4081665421060205,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
1,-0.47948087308362636,4,4,-0.6340567744362178,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.7224097511500615,4,0,-0.9107519606274538,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.7224097511500615,4,3,0.025754823404422058,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,0.249305761115679,2,4,-0.31018151162519403,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
0,-0.8843623365276849,4,0,-0.3609089624269206,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,1.2210212733814194,4,0,1.1903577673349706,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
0,-1.2082675072829316,2,0,-0.6684663040010252,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
0,-0.47948087308362636,2,4,-0.7823370152412648,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
1,1.2210212733814194,2,4,-0.3066341374432551,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.23655199501719124,2,3,-0.6120630545081964,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,2.67859454178003,0,1,2.191426761478135,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
2,2.19273678564716,3,9,1.2141251743539614,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,0.006376883049243876,2,4,-0.2314298047861499,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
0,-0.7224097511500615,2,4,-0.7631811946587945,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
2,-0.47948087308362636,4,4,-0.18815183976649502,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
1,-1.2082675072829316,4,4,-0.9075593238637087,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.7224097511500615,2,7,-0.6617262930553414,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,0.006376883049243876,2,9,-0.7344474637850893,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,-0.7224097511500615,2,0,1.4947224721453303,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
0,1.2210212733814194,2,0,-0.5024491922862837,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,-1.0463149219053083,4,0,0.04952223042341285,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,-0.7224097511500615,4,9,-0.7074874200023534,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
2,-0.23655199501719124,3,3,0.3684311693797221,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
2,-0.9653386292164966,2,9,-0.6624357678917291,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
0,0.249305761115679,1,2,-0.6741421026921276,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
2,-0.7224097511500615,2,4,1.1385661042786623,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,2.19273678564716,0,9,0.20773511893788885,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,0.249305761115679,2,4,-0.1285559535099211,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-1.0463149219053083,4,0,-0.8965624638996981,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.7224097511500615,2,4,-0.6262525512359521,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
3,0.249305761115679,2,3,-0.4730059865761906,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.47948087308362636,2,3,-0.19524658813037288,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
1,0.249305761115679,2,4,-0.34565525344458325,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,0.249305761115679,4,9,-0.7035853084022207,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.23655199501719124,2,4,-0.30840782453422455,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,-0.9653386292164966,4,0,-0.3988658661736671,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
2,2.19273678564716,0,9,3.1733399350388294,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.7224097511500615,2,0,-0.241007715077385,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.249305761115679,2,3,0.2701689045400139,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
0,0.006376883049243876,4,0,-0.5875861726528179,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,0.006376883049243876,2,9,-0.17431708045693323,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
2,0.249305761115679,2,1,0.3031594844320459,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.7224097511500615,4,4,-0.5687850894885416,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
2,1.7068790295142897,1,1,2.1371519364944693,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,-1.0463149219053083,2,4,-0.8862750787720752,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,2.19273678564716,0,9,3.9597927911746886,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.7224097511500615,4,7,0.10876337926179287,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.7351635172485492,4,1,1.538709912001373,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.23655199501719124,2,4,-0.23355822929531325,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
3,-0.8843623365276849,4,0,-0.8788255929900034,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,0.7351635172485492,2,3,0.20347826991956214,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-0.7224097511500615,2,4,-0.3474289405355527,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.7224097511500615,0,0,-0.7720496301136418,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
1,-1.2082675072829316,4,4,-0.5386324089420607,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
2,0.249305761115679,2,3,-0.06718638016237774,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.249305761115679,4,4,-0.2037602861670263,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
1,1.2210212733814194,4,1,2.7653919041158526,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,0.249305761115679,2,1,3.306366466861539,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,1.2210212733814194,4,1,0.9165004804892858,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
0,1.2210212733814194,2,4,-0.3392699799170932,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
0,0.006376883049243876,2,4,-0.5049323542136409,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.7224097511500615,4,4,-0.3289825947894703,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,0.249305761115679,4,9,-0.4694586123942517,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,0.249305761115679,2,0,-0.7277074528394053,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.23655199501719124,3,9,-0.2949278026428566,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7224097511500615,2,3,-0.9047214245181576,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
2,0.249305761115679,2,4,-0.4581070150120471,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.7224097511500615,4,3,-0.7096158445115168,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
2,-0.23655199501719124,2,1,-0.17006023143860652,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,2.19273678564716,2,4,2.7324013242238205,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
3,-0.7224097511500615,2,4,-0.695781085201955,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
1,-0.7224097511500615,2,4,-0.39638270424630984,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
2,2.19273678564716,2,4,0.2556246703940643,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,0.249305761115679,2,0,-0.8312907789520219,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
1,0.249305761115679,2,1,-0.20872661002174078,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.7224097511500615,2,4,-0.6294451879996972,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
2,-0.9653386292164966,2,3,-0.4357585576658319,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
2,0.4112583464933024,2,1,1.6699627567331132,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
2,-0.23655199501719124,2,9,-0.22575400609504762,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.006376883049243876,4,3,-0.18212130365719886,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,1.7068790295142897,4,9,0.9562310713270017,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
0,-0.6414334584612498,4,9,-0.5184123761050088,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,-0.23655199501719124,4,4,0.9973806118374933,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.249305761115679,2,0,-0.6347662492726055,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.8033860438388732,3,4,0.536576705603627,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.2210212733814194,3,9,1.6749290805878276,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,0.006376883049243876,2,0,-0.11897804321868602,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,0.249305761115679,2,4,-0.4510122666481693,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
2,3.1644522979129004,2,0,1.472019277380921,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
3,0.7351635172485492,4,4,0.14104448431743707,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
