status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7201114800439835,4,0,-0.38301040220961885,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
1,0.267308766833173,2,4,-0.6039915745254932,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
1,0.267308766833173,2,3,-0.14596436276254202,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.7201114800439835,2,0,0.1453452278832633,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
0,-0.7201114800439835,4,4,-1.020607128794678,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.4732564183246944,2,5,-0.8460355726356109,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.22640135660540528,2,1,3.474342694515781,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,0.267308766833173,3,3,0.32384375156329104,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.7610188902717513,2,1,0.5594618028209277,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,-1.2138216034825617,3,0,-0.7264415617699923,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,1.2547290137103295,3,9,-0.3922923254409803,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
0,-0.4732564183246944,3,3,0.14248925150438282,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
1,-0.9669665417632727,4,4,-0.06064206844348875,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
2,-0.9669665417632727,4,7,-0.6221984239408561,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
2,-0.7201114800439835,2,8,-0.8888752183188176,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,0.267308766833173,2,3,-0.03386728989148459,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
2,-0.06183131545921252,3,1,1.3612771711916123,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
2,2.242149260587486,2,4,0.2624402594173615,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
1,2.242149260587486,2,9,0.5712427053838095,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
1,1.2547290137103295,3,3,1.5829723376022067,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
1,0.267308766833173,4,4,0.6637049406500639,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
1,-1.3783916446287545,4,0,0.048599028048688236,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
2,1.2547290137103295,4,1,0.9125318826600226,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-1.2138216034825617,2,7,-0.9981163148109945,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,-0.4732564183246944,1,0,-0.7068067241651892,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,0.267308766833173,1,3,-0.27162732343328155,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-0.9669665417632727,2,4,-0.19522995529822967,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
3,-0.4732564183246944,2,4,-0.32731886282145023,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.22640135660540528,2,9,-0.46190674967619116,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
0,0.267308766833173,4,9,-0.6646810725767027,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
2,-0.4732564183246944,0,0,-0.5233102418221207,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
2,-1.2138216034825617,4,8,-0.8253297438887277,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,0.267308766833173,4,4,-0.22593170137119445,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
0,1.2547290137103295,2,3,0.2553003184701604,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
0,-0.22640135660540528,4,3,-0.3997892634355415,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
1,-0.7201114800439835,4,3,-0.589711692631091,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
2,3.2295695074646424,3,4,1.4901531052885921,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
1,2.242149260587486,3,4,3.393304364765048,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
1,0.020453705113883853,2,1,-0.27412630276480193,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
1,-0.9669665417632727,4,0,-0.3962192929619409,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
3,-0.9669665417632727,0,4,-0.6807459397079052,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.8846815211901763,2,3,-0.3690875173625767,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,0.267308766833173,3,0,-0.6821739278973454,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
0,-0.22640135660540528,4,6,-0.7332245056698333,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
2,-0.22640135660540528,4,3,0.1314223430362211,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
1,0.267308766833173,4,0,-0.6985957920759079,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
2,0.7610188902717513,1,3,0.09001068554245467,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
0,0.267308766833173,1,3,-0.1484633420940624,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,0.267308766833173,2,0,-0.6318373442195776,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
1,-0.4732564183246944,3,1,0.12499639618374012,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
2,-0.7201114800439835,2,0,-0.6957398156970275,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
2,0.267308766833173,3,3,-0.3251768805372899,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,-0.7201114800439835,4,4,-0.8735243452823351,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
2,0.7610188902717513,4,0,0.7104715538542311,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
3,0.267308766833173,4,0,-0.6782469603763848,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
0,-0.22640135660540528,2,0,0.40559607540874376,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
2,-0.4732564183246944,2,4,-0.6425472556403792,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
1,0.267308766833173,4,3,-0.4340609799821068,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-1.2138216034825617,4,0,1.255606045173036,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
1,-0.7201114800439835,2,4,-0.45726578806051044,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,0.5141638285524621,0,9,1.811450447912642,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,-0.7201114800439835,2,4,-0.7075207182599094,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.2547290137103295,2,0,0.0018324148445209624,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
0,-1.2138216034825617,2,4,-0.21307980766623247,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
2,0.267308766833173,2,2,2.886011560466409,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
1,0.7610188902717513,4,4,0.9675094279534712,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,1.2547290137103295,4,9,1.0924583945294906,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-1.2138216034825617,3,4,-0.8253297438887277,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
1,0.267308766833173,2,0,-0.6607541050557421,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
0,1.7484391371489079,2,4,1.4030458257327387,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.7201114800439835,4,0,-0.911366032302501,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,1.5015840754296186,2,1,1.9078396506998572,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.7201114800439835,2,4,-0.4179961128509043,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
2,0.267308766833173,2,1,3.332614866713839,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
2,0.267308766833173,4,4,-0.5358051384797227,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.267308766833173,2,3,0.8093597359729665,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
1,-0.4732564183246944,4,3,-0.16274322398846464,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,2.242149260587486,0,3,1.3834109881279357,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,1.2547290137103295,4,7,1.7211301949305482,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
2,-0.7201114800439835,4,1,-0.5140283185907593,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.4732564183246944,2,3,-0.49939143964899696,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
2,-0.22640135660540528,3,3,0.37596532047785913,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
0,1.995294198868197,0,9,3.0602261195781164,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,0.267308766833173,2,4,-0.4661907142445118,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,0.267308766833173,4,2,1.096028365003091,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
1,-0.7201114800439835,2,3,-0.885662244892577,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
2,3.2295695074646424,2,7,1.0867464417717296,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-0.22640135660540528,3,7,1.8660709961587307,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,0.5141638285524621,2,9,0.23959244838631794,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
1,-0.22640135660540528,4,4,-0.29983009017472595,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.267308766833173,2,3,-0.8264007350308078,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
0,-0.22640135660540528,4,4,-0.486896542991395,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
0,-1.2138216034825617,2,3,-0.6675370489555831,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
0,-0.22640135660540528,0,9,-0.049932157022687086,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
1,-0.4732564183246944,4,4,-0.5051033924067578,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-1.2138216034825617,2,0,4.159777025447087,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
0,0.267308766833173,2,0,-0.6993097861706281,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
0,0.267308766833173,4,1,-0.10241072298461525,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
2,-0.22640135660540528,4,4,-0.5172412920169998,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,-0.7201114800439835,2,0,-0.7649972428848782,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
3,-0.7201114800439835,2,3,-0.6496871965875803,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.9669665417632727,2,4,-0.5618659229370067,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
2,-1.049251562336369,2,9,-0.834254670072729,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.8846815211901763,2,3,-0.615058482993655,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
3,0.267308766833173,2,3,-0.47083167586019253,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.267308766833173,4,9,0.45771764432331186,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
3,1.7484391371489079,4,1,0.5541068471105268,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.2138216034825617,4,4,-0.6032775804307732,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,-0.7201114800439835,2,0,-0.859601460435293,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
0,-0.7201114800439835,1,0,-0.9092240500183407,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
3,-0.22640135660540528,2,3,-0.06956699462749014,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
3,-1.2138216034825617,4,0,-0.6943118275075872,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,0.267308766833173,2,3,-0.5343771502902824,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,-0.7201114800439835,4,3,0.031106172728045514,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
1,-0.5555414388977907,3,0,-0.8717393600455349,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
1,-0.7201114800439835,4,3,-0.6575411316295016,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
1,1.2547290137103295,2,3,2.7596346057009495,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
1,0.267308766833173,2,4,-0.30232906950624633,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.9669665417632727,4,7,-0.7525023462272763,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,-0.22640135660540528,2,4,-0.7607132783165576,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,1.2547290137103295,4,1,0.8807591454449776,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-0.7201114800439835,2,3,-0.17202514721982606,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
3,-0.7201114800439835,4,0,-0.8228307645572073,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,-0.7201114800439835,2,4,-0.7446484111853551,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-1.1315365829094655,2,4,-0.3266048687267301,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
1,3.2295695074646424,4,0,3.752800391456624,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.4732564183246944,2,3,-0.37765544649921806,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,-1.3783916446287545,2,3,-0.9434957665649061,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,0.267308766833173,3,9,-0.31018300454816755,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,1.2547290137103295,4,0,1.2031274792111077,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,-1.2138216034825617,1,0,-0.8785223039453759,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-0.7201114800439835,4,3,0.9128888797073826,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.7201114800439835,2,0,-0.6632530843872625,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.22640135660540528,4,0,0.734747353074715,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
0,-0.7201114800439835,4,1,-0.6132734977568547,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
0,0.267308766833173,2,4,-0.30697003112192706,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,0.267308766833173,4,4,-0.29269014922752484,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.5555414388977907,2,0,0.26029827713320114,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
0,-0.22640135660540528,4,0,0.25779929780168076,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
0,-0.9669665417632727,2,0,-0.9245749230548231,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
0,1.7484391371489079,4,6,0.05359698671172901,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
1,0.267308766833173,2,0,-0.3530226502313742,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.7201114800439835,0,8,-0.6546851552506211,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,-0.22640135660540528,0,9,0.3288417102263318,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
0,0.5141638285524621,4,9,-0.28626420237504385,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
2,-0.22640135660540528,2,3,-0.0867028529007728,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.22640135660540528,4,4,-0.5932816631046915,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,2.242149260587486,2,7,1.5108589340354754,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.267308766833173,2,4,-0.6900278629392667,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,0.267308766833173,2,0,-0.1877330173036685,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
3,1.2547290137103295,2,4,0.9296677409333053,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
2,-0.06183131545921252,2,1,1.1510059102965398,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.8023965006170799,2,3,-0.5950666483414918,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,-0.7201114800439835,4,1,-0.6550421522979811,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-0.4732564183246944,2,6,-0.6175574623251754,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
1,-0.8846815211901763,2,1,-0.12240255763677836,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-0.7201114800439835,2,4,-0.5582959524634061,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.267308766833173,2,8,-0.8235447586519273,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
1,0.020453705113883853,3,9,-0.23699860983935617,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
0,-0.7201114800439835,0,6,-0.7624982635533579,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
1,-0.9669665417632727,2,5,-0.7168026414912708,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
1,2.242149260587486,1,9,0.13035135189414093,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
1,0.267308766833173,2,1,-0.22878767775007489,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
3,-1.2138216034825617,3,4,-0.9142220086813815,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
1,-0.4732564183246944,4,4,-0.6371922999299784,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,0.7610188902717513,4,4,0.4591456325127521,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.22640135660540528,0,0,-0.34481171814209294,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
1,1.2547290137103295,4,4,2.2569827630179913,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
1,-0.4732564183246944,2,0,0.7426012881166362,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,1.2547290137103295,4,4,0.035033140249006126,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-1.2138216034825617,2,1,-0.7168026414912708,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,-1.2138216034825617,4,0,-1.0688017301882855,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
2,-0.7201114800439835,2,3,-0.8185467999888866,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
0,-0.22640135660540528,2,4,-0.4669047083392319,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
2,-0.7201114800439835,2,1,-0.4340609799821068,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.22640135660540528,2,9,-0.5982796217677323,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
3,0.267308766833173,2,3,-0.12561553106301884,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.2547290137103295,2,0,-0.058857083206688476,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7201114800439835,4,7,-0.43977293273986773,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
2,3.2295695074646424,3,4,2.110970970647729,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,-0.4732564183246944,2,5,-0.7028797566442286,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,1.2547290137103295,2,4,-0.3034000606483265,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7201114800439835,2,4,-0.3444547210947329,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.6378264594708871,4,9,-0.5165272979222796,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
0,1.2547290137103295,4,1,2.2794735770016747,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,-0.22640135660540528,2,0,-0.7239425824384719,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
2,1.2547290137103295,2,0,3.9534327320729754,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.8023965006170799,4,4,-0.7460763993747953,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.8846815211901763,4,3,-0.41942410104034455,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
2,-1.2138216034825617,3,9,-0.6407622704035789,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
1,-1.3783916446287545,4,4,-0.6214844298461359,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
0,-0.22640135660540528,2,4,-0.22985866889215506,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
1,-0.4732564183246944,3,3,-0.8153338265626461,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.9669665417632727,2,7,0.20996169345543333,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,-0.4732564183246944,2,7,-1.0181081494631576,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
2,-0.22640135660540528,4,3,-0.4697606847181124,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
0,2.242149260587486,4,1,1.102097314808212,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
2,2.242149260587486,4,3,0.6612059613185435,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
2,0.267308766833173,2,3,0.39524316103530216,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
0,-0.7201114800439835,2,3,-0.5797157753050095,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
0,1.2547290137103295,2,0,-0.5004624307910771,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,-0.7201114800439835,0,0,-0.7717801867847194,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
1,0.267308766833173,4,1,0.28493107340104495,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
1,0.267308766833173,2,4,-0.022443384375962813,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
1,-0.22640135660540528,4,4,1.0089210854472375,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,1.2547290137103295,4,0,0.10393357038949684,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,2.1598642400143895,2,0,2.6696713497662157,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
2,-0.9669665417632727,1,1,0.6729868638814254,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,-0.7201114800439835,2,4,-0.39372031363042054,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
0,-0.4732564183246944,0,0,-0.8189037970362466,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
0,-0.9669665417632727,2,4,-0.6703930253344635,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-1.2138216034825617,4,4,-0.6646810725767027,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
0,3.2295695074646424,3,9,1.28238082372504,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
0,0.267308766833173,2,1,-0.11918958421053785,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-0.9669665417632727,2,3,-0.8303277025517685,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.22640135660540528,2,3,-0.6107745184253343,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,-1.2138216034825617,4,4,-0.5368761296218028,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
0,0.267308766833173,2,3,0.03610413139108629,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
0,-1.2138216034825617,4,4,-1.0373859900206006,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.267308766833173,2,4,-0.6107745184253343,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,0.020453705113883853,2,9,-0.5968516335782921,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,-0.7201114800439835,4,4,-0.8096218738048853,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.7201114800439835,2,4,-0.8845912537504969,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.9669665417632727,2,4,-0.6304093560301374,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
0,0.7610188902717513,2,3,1.108880258708053,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
0,-1.2138216034825617,4,0,-0.6721780105712638,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
0,-0.8846815211901763,2,4,-0.33160282738977087,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,0.5141638285524621,2,0,-0.24056858031295672,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
0,-0.7201114800439835,1,4,-0.3908643372515401,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,0.267308766833173,2,4,-0.04957515997532703,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.7201114800439835,2,5,-0.8935161799344983,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
1,0.020453705113883853,2,4,-0.029940322370523978,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,0.5141638285524621,3,1,1.9167645768838586,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-1.2138216034825617,2,4,-0.9474227340858666,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
1,-0.8846815211901763,2,8,-0.8388956316884097,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
2,0.267308766833173,2,3,-0.06242705368028903,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,1.2547290137103295,0,9,-0.46083575853411096,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,2.242149260587486,4,4,0.11928444342597923,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,1.2547290137103295,4,3,1.0656836159774863,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
1,-0.22640135660540528,2,3,-0.44976885006594924,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
2,-0.7201114800439835,2,3,-0.8071228944733648,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
0,-0.7201114800439835,2,3,-0.9252889171495432,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.22640135660540528,2,0,1.255606045173036,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,1.5015840754296186,2,1,-0.24092557736031678,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
