status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.725031267391606,4,4,-0.46710174161871487,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.8060662166450187,4,4,-0.7425467367897608,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.9681361151518442,2,3,-0.6863983339279707,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,0.004283275889108931,2,3,-0.35868941659626474,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,0.2473881236493472,2,0,0.5509853366865741,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
2,-0.23882157187112935,4,4,-0.7104114873531389,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-1.2112409629120824,2,0,4.110229062749359,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
0,-0.725031267391606,2,4,-0.8996916378809345,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,0.08531822514252169,2,4,-0.20542899620622124,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
3,1.2198075146903002,2,4,0.915067118765226,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
0,-0.725031267391606,1,0,-0.9039292531912583,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
0,1.2198075146903002,2,1,0.7897043325014806,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,-0.23882157187112935,4,3,-0.5084184908943717,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.23882157187112935,0,9,0.32074157149231525,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
0,-0.9681361151518442,2,4,-0.6683884688590946,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2198075146903002,2,9,0.8776348501906992,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,1.2198075146903002,3,0,-0.13939282428700894,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
0,0.2473881236493472,2,3,1.57648824178493,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
2,-0.23882157187112935,2,0,0.9214235417307116,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.9681361151518442,4,7,-0.6200090273995648,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
2,0.2473881236493472,2,4,-0.4300226076533818,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
2,2.1922269057312533,1,0,3.1472309834782792,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,1.2198075146903002,3,0,-0.3643395703433631,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,0.7335978191698238,4,4,0.887875753857315,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,2.1922269057312533,2,0,0.23810807294100148,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
1,1.2198075146903002,3,4,0.4227974735492797,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
0,-1.2112409629120824,2,0,-0.916288964513036,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.725031267391606,4,1,-0.5130092408138892,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.8060662166450187,2,9,-0.39364974290643595,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.5629613688847804,2,9,-0.6521442768361868,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.2473881236493472,2,4,-0.4787551837221053,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,3.1646462967722067,3,4,1.4694884551992544,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,-0.725031267391606,2,0,-0.6655633919855455,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-0.725031267391606,2,4,-0.3452703014469061,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.725031267391606,4,3,0.026227307424812277,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
1,-0.23882157187112935,2,0,-0.5073590870667908,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
2,-1.2112409629120824,2,4,-0.7729163131804146,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-1.2112409629120824,2,3,-0.9989224630643497,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,0.2473881236493472,4,4,-0.13586147819507247,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,-0.4819264196313676,2,1,-0.6909890838474881,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,2.1922269057312533,0,9,3.1595906948000567,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.725031267391606,4,4,-1.0141072512596767,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.725031267391606,4,9,-0.34067955152738866,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,-0.725031267391606,4,3,-0.46674860700952125,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
1,0.2473881236493472,4,9,0.31156007165328037,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
0,0.7335978191698238,2,3,0.12898947870016403,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
2,-0.725031267391606,2,4,-0.5967021431927839,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,2.1922269057312533,3,2,1.527402531107013,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
1,1.2198075146903002,3,0,2.6902747991816978,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.725031267391606,2,3,-0.49393997191743216,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
3,-0.23882157187112935,1,4,-0.6397845655144091,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
2,-0.725031267391606,2,4,-0.11537967086184082,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
2,0.7335978191698238,2,0,-0.3908246660328868,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
1,-1.2112409629120824,2,4,-0.40565631961902004,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,0.2473881236493472,4,1,-0.10584503641361231,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
1,0.7335978191698238,4,4,-0.15033999717201205,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.725031267391606,2,8,-0.8315366583065603,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.23882157187112935,2,1,-0.16870299685008178,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
