status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,12,A32,A43,776,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A34,A46,5743,A61,A72,2,female,A101,4,A124,young,A143,A153,2,A173,1,A192,A201,Positive
A12,48,A32,A43,10961,A64,A74,1,male,A102,2,A124,adult,A141,A152,2,A173,1,A192,A201,Negative
A11,21,A32,A43,2606,A61,A72,4,female,A101,4,A122,adult,A143,A151,1,A174,1,A192,A201,Positive
A12,48,A31,A40,12169,A65,A71,4,male,A102,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,12,A30,A42,2969,A61,A72,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,Negative
A14,48,A33,A43,7238,A65,A75,3,male,A101,3,A123,adult,A141,A152,2,A173,2,A191,A201,Positive
A12,24,A33,A42,2064,A61,A71,3,female,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,12,A30,A40,1082,A61,A73,4,male,A101,4,A123,adult,A141,A152,2,A173,1,A191,A201,Negative
A12,9,A32,A42,918,A61,A73,4,female,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A32,A42,763,A61,A73,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,18,A34,A40,3966,A61,A75,1,female,A101,4,A121,adult,A141,A151,3,A173,1,A192,A201,Negative
A12,6,A32,A45,454,A61,A72,3,male,A101,1,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A13,12,A31,A49,609,A61,A72,4,female,A101,1,A121,adult,A143,A152,1,A171,1,A191,A201,Negative
A14,18,A33,A42,1808,A61,A74,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A12,12,A32,A43,1103,A61,A74,4,male,A103,3,A121,adult,A143,A152,2,A173,1,A191,A202,Positive
A12,12,A34,A41,1860,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,36,A33,A49,7980,A65,A72,4,male,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Negative
A14,18,A33,A43,2320,A61,A71,2,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,15,A34,A46,1532,A62,A73,4,female,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,10,A32,A46,727,A63,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A11,15,A32,A40,2511,A61,A71,1,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,18,A32,A42,1533,A61,A72,4,male,A102,1,A122,adult,A143,A152,1,A172,2,A191,A201,Negative
A13,10,A32,A44,1225,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,30,A34,A40,5234,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,Negative
A12,18,A32,A49,1941,A64,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A11,24,A31,A42,2483,A63,A73,4,male,A101,4,A121,young,A142,A152,1,A173,1,A192,A201,Positive
A14,6,A30,A43,426,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,12,A34,A42,3617,A61,A75,1,male,A101,4,A123,adult,A143,A151,3,A173,1,A192,A201,Positive
A11,12,A30,A45,1108,A61,A74,4,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,27,A32,A49,2528,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,10,A34,A42,2069,A65,A73,2,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A202,Positive
A11,12,A32,A40,1228,A61,A73,4,female,A101,2,A121,young,A143,A152,1,A172,1,A191,A201,Negative
A12,48,A30,A49,3844,A62,A74,4,male,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A14,12,A34,A40,1495,A61,A75,4,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,12,A32,A43,2279,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,adult,A142,A153,2,A172,1,A191,A201,Negative
A14,9,A32,A49,1449,A61,A74,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,60,A33,A49,6836,A61,A75,3,male,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,12,A32,A43,2073,A62,A73,4,female,A102,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A32,A45,3872,A61,A71,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,18,A32,A43,2051,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,24,A32,A42,3749,A61,A72,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A33,A42,4151,A62,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A33,A40,1333,A61,A71,4,male,A101,2,A121,adult,A143,A153,2,A173,2,A191,A201,Negative
A14,24,A32,A40,3757,A61,A75,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A12,12,A32,A40,2002,A61,A74,3,male,A101,4,A122,adult,A143,A151,1,A173,2,A192,A201,Positive
A14,18,A32,A41,3378,A65,A73,2,male,A101,1,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,9,A32,A43,1126,A62,A75,2,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,30,A34,A43,5771,A61,A74,4,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,40,A34,A46,5998,A61,A73,4,male,A101,3,A124,adult,A141,A152,1,A173,1,A192,A201,Negative
A14,24,A33,A40,2032,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A11,18,A31,A42,1553,A61,A73,4,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A11,24,A32,A43,1938,A61,A72,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,24,A32,A43,1603,A61,A75,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A30,A49,3104,A61,A74,3,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A11,12,A31,A43,2149,A61,A73,4,male,A101,1,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A12,24,A33,A40,1965,A65,A73,4,female,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Positive
A14,7,A33,A43,846,A65,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,60,A32,A46,6288,A61,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,36,A34,A43,9566,A61,A73,2,female,A101,2,A123,adult,A142,A152,2,A173,1,A191,A201,Positive
