status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,1.1915533814385468,2,1,1.7303597435686064,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
0,0.2287745815074393,2,3,-0.336021015794684,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
2,2.154332181369654,2,4,-0.09362929686669424,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
3,-0.8944673517455195,2,0,0.21376904568249674,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
0,0.2287745815074393,2,4,-0.48159435911662934,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
2,0.2287745815074393,1,7,-0.516518130317381,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
0,0.2287745815074393,2,0,-0.70738864222644,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
0,2.154332181369654,4,1,0.9724101745384304,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
2,-1.0549304850673706,2,9,-0.8380934492946,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.2287745815074393,2,4,-0.6631288133779626,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,2.154332181369654,0,2,5.218933284602114,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
0,1.1915533814385468,2,3,0.10000745434539457,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
3,-0.9746989184064451,2,4,-0.8941097951809542,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
0,-0.25261481845811445,2,4,-0.25268805679091005,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
2,-0.9746989184064451,4,3,-0.48816417746132523,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
1,-0.8142357850845938,4,4,-0.7526858108135537,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.9746989184064451,4,3,-0.3197693598893837,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,2.154332181369654,0,9,3.8347762933485576,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
2,-1.0549304850673706,2,4,-0.6627830334650838,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,1.4322480814213236,3,7,2.9146559451782568,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
0,-1.215393618389222,4,0,-0.9411358633324616,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
1,0.2287745815074393,4,0,-0.4809027992908719,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.2287745815074393,4,7,-0.48539793815829535,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,0.06831144818558803,2,4,-0.22675456332500532,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.25261481845811445,2,0,-0.7914131610559715,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-1.215393618389222,4,0,-0.6811093688476566,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
0,-1.215393618389222,2,0,-0.735742595082496,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,2.154332181369654,3,4,1.3510391791406398,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
0,0.2287745815074393,3,0,-0.690791206408261,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,-0.4933095184408913,2,3,-0.3958409407227043,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
0,-0.9746989184064451,2,4,-0.6800720291090204,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7340042184236683,1,4,-0.40863479749921733,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
0,-1.0549304850673706,4,0,0.0232443136863165,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,0.2287745815074393,2,4,0.10035323425827329,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
2,-0.7340042184236683,2,4,-0.6212894439196363,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
2,0.2287745815074393,2,2,2.7652790228146453,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,-0.25261481845811445,2,3,0.28430814790975767,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
2,2.154332181369654,2,3,2.2922521019965427,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.25261481845811445,3,9,-0.31250798171893035,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.2287745815074393,4,1,0.1857608727393196,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
0,0.2287745815074393,2,4,-0.5974306299310039,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.710163981472993,4,4,-0.08775103834775584,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
3,-0.4933095184408913,2,7,-0.4930050962416274,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-1.215393618389222,2,0,-0.6766142299802331,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,2.154332181369654,4,7,0.9609994374134323,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,-0.4933095184408913,2,4,0.08202689887570061,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
1,-0.8944673517455195,4,3,-0.4096721372378535,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
0,2.154332181369654,2,9,0.33790403440596084,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,0.2287745815074393,2,0,-0.7364341549082534,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-0.9746989184064451,2,4,-0.6793804692832629,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.2287745815074393,4,4,-0.5116772115370789,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,-0.573541085101817,2,9,-0.6641661531165988,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,2.154332181369654,2,2,0.7089258809248381,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
0,3.117110981300762,3,9,1.2120356541633903,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
0,2.154332181369654,2,5,-0.09674131608260282,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
0,-0.25261481845811445,4,6,-0.7402377339499194,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
0,-0.011920118475337593,3,7,0.02877679229237618,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,0.2287745815074393,2,4,-0.36195450926058875,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.2287745815074393,0,9,0.31473678024308593,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,2.154332181369654,4,1,1.9112026380041822,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
0,1.1915533814385468,2,0,2.054009742023098,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
0,-0.4933095184408913,2,4,-0.7876095820143054,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
1,-0.9746989184064451,2,4,-0.6406531190408452,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-1.215393618389222,1,7,-1.001993127999118,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,-0.7340042184236683,4,0,-0.8204586737377848,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.25261481845811445,4,3,-0.7889927016658204,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-0.9746989184064451,4,4,-0.7526858108135537,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.25261481845811445,3,9,-0.4017191992416427,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.8944673517455195,2,3,-0.3875422228136148,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
2,-0.4933095184408913,1,0,1.2168765729436926,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,0.46946928149021616,2,6,0.6428819175650007,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
3,-0.25261481845811445,2,4,-0.42557801323027505,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,0.2287745815074393,4,4,-0.6275134823514534,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
2,-0.7340042184236683,2,1,-0.45047416695754366,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.4933095184408913,2,7,0.4468247069627608,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
2,-0.7340042184236683,2,3,-0.487126837722689,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,0.2287745815074393,2,4,-0.6983983644915931,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,-0.7340042184236683,2,4,-0.9093241113476184,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,1.1915533814385468,3,9,1.6076078744966573,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.7340042184236683,4,1,-0.5279288674423792,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,2.154332181369654,2,7,1.4333347984057774,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,1.1915533814385468,4,0,0.07061616175070251,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,0.46946928149021616,2,4,0.02946835211813364,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
0,2.154332181369654,0,3,1.309891369508071,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,1.1915533814385468,2,7,1.979321280841292,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
0,-0.011920118475337593,1,0,-0.5822163137643398,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.7340042184236683,4,4,-0.5794500744613099,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
3,-0.25261481845811445,2,0,-0.47364142112041857,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
0,-0.7340042184236683,2,3,-0.5092567521469278,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,1.1915533814385468,2,7,-0.5227421687491982,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,1.1915533814385468,2,4,-0.3239187188439284,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.7340042184236683,4,0,-0.46188490408254174,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
3,-0.8944673517455195,4,4,-0.6859502876279587,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,0.710163981472993,1,1,1.436446817621686,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,-0.25261481845811445,2,3,-0.2966021057265088,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
2,-0.7340042184236683,2,3,-0.1966717109045558,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,-0.25261481845811445,4,0,-0.7962540798362737,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,0.2287745815074393,3,0,-0.47225830146890363,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
2,-1.215393618389222,2,4,-0.43837187000678807,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
2,0.2287745815074393,2,0,-0.7208740588287105,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,-0.9746989184064451,2,3,-0.4131299363666408,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.4933095184408913,4,3,0.004226418477986348,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
2,1.4322480814213236,4,4,0.5540164799551671,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,-0.7340042184236683,2,0,-0.414167276105277,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
2,-0.25261481845811445,3,0,-0.14929986284016977,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,0.710163981472993,2,3,-0.3197693598893837,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
0,0.2287745815074393,2,4,-0.5213590490976833,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,-0.7340042184236683,4,4,-0.4829774787681443,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
3,-0.25261481845811445,2,3,-0.09743287590836028,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
2,2.154332181369654,2,0,1.1166003982088608,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,2.154332181369654,2,4,1.2683977799626234,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,1.1915533814385468,4,0,1.1352725135043122,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
2,0.710163981472993,4,0,0.31750301954611576,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,1.1915533814385468,2,3,-0.2139607065484923,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,1.1915533814385468,3,0,-0.16209371961668279,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
2,-0.7340042184236683,2,4,-0.774124165412035,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
2,0.710163981472993,4,0,-0.39756984028709796,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2287745815074393,4,6,-0.4401007695711817,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
2,0.2287745815074393,2,1,0.2704769513946085,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
0,-0.25261481845811445,0,3,-0.07495718157124283,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
0,-0.011920118475337593,2,4,0.00906733725828857,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.7340042184236683,2,0,1.4319516787542625,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
0,-0.25261481845811445,2,4,-0.5009580342378382,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
2,1.6729427814041005,1,1,2.0581591009776425,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
1,3.117110981300762,2,0,1.1051896610838627,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
2,0.2287745815074393,3,4,-0.6147196255749404,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,-0.7340042184236683,4,3,-0.4826316988552655,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
0,1.1915533814385468,1,3,-0.20220418951061547,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-1.215393618389222,2,4,-0.23643640088560974,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,0.2287745815074393,4,4,-0.1586359204878955,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
0,-0.25261481845811445,2,0,-0.3740568062113443,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,-0.7340042184236683,4,4,-0.9380238441165529,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.4130779517799657,4,0,-0.7454244326431003,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
1,-0.7340042184236683,4,4,-0.8301405112983892,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,-1.215393618389222,2,3,-0.6181774247037277,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,0.2287745815074393,1,3,-0.29314430659772145,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
3,-0.7340042184236683,4,0,-0.6399615592150877,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
0,0.2287745815074393,2,3,-0.06285488462048727,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
1,0.2287745815074393,4,3,-0.603654668362821,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
0,1.1915533814385468,4,1,2.177798950833683,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
2,-0.011920118475337593,2,9,-0.7409292937756768,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
0,-0.7340042184236683,3,0,-0.686987627366595,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
2,-0.25261481845811445,2,3,-0.4864352778969316,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,-0.4933095184408913,2,5,-0.7153415802226508,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-1.215393618389222,2,0,0.06473790323176411,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
0,-0.7340042184236683,2,0,-0.4971544551961722,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
1,-0.4933095184408913,3,3,-0.8197671139120273,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
1,-1.215393618389222,1,4,-0.5466009827378305,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
2,0.2287745815074393,2,4,0.6062292467998553,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-1.215393618389222,2,1,-0.7243318579574978,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,0.2287745815074393,2,1,0.0543645058454022,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
2,0.710163981472993,4,3,1.7479945191254218,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
3,-1.215393618389222,4,7,-0.7896842614915778,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,-1.215393618389222,2,0,-0.9228095279498889,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,1.6729427814041005,3,4,0.3593423890044421,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,0.2287745815074393,2,1,1.5502084089587882,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.7340042184236683,2,4,-0.7153415802226508,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7340042184236683,2,9,-0.8609149235445962,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
0,-0.8142357850845938,4,0,0.1985547295158326,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,2.154332181369654,0,9,3.068182226496413,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
1,-0.4933095184408913,2,4,-0.7322847959537087,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
0,2.154332181369654,2,1,0.5038783925877512,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.710163981472993,2,4,-0.34501129352953097,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,-0.09215168513626322,4,3,0.32545595754232653,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,1.1915533814385468,4,3,1.002147247046001,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
2,0.710163981472993,3,9,-0.28622870834014685,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,-0.25261481845811445,4,4,-0.5310408866582877,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
2,-0.25261481845811445,2,0,0.8766291386710222,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,2.154332181369654,1,9,1.505602800197432,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
3,-1.215393618389222,4,0,-0.6942490055370483,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
2,-0.9746989184064451,2,3,-0.4497826071317862,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
0,1.4322480814213236,4,3,3.751097554431905,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
1,-0.25261481845811445,4,0,-0.19217657203713231,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
2,-0.25261481845811445,4,9,-0.4992291346734446,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
3,0.2287745815074393,4,0,-0.686987627366595,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,0.2287745815074393,2,4,-0.15033720257880598,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.8944673517455195,2,0,-0.661399913813569,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
1,0.2287745815074393,2,0,-0.6700444116355372,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
1,0.2287745815074393,2,1,-0.22848346288939897,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.4933095184408913,3,4,-0.6406531190408452,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
0,-0.4933095184408913,2,0,0.21722684481128404,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,-0.011920118475337593,2,0,0.14945398188705297,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
2,-0.25261481845811445,0,3,-0.030005792897007926,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
3,-0.4933095184408913,4,4,-0.7122295610067423,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
3,-0.8944673517455195,2,3,-0.7108464413552273,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
2,-0.9746989184064451,2,0,-0.6161027452264554,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
0,0.710163981472993,0,9,1.6394196264815004,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
2,-0.7340042184236683,4,3,0.09897011460675838,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,0.2287745815074393,2,1,-0.2516507170522739,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.25261481845811445,4,4,-0.7720494859347625,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
2,3.117110981300762,3,4,1.4132795634588111,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,2.154332181369654,4,1,1.0374167981596316,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,-1.1351620517282963,3,4,-0.8591860239802025,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
3,0.2287745815074393,2,0,-0.8242622527794508,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,2.154332181369654,2,9,4.267346964359849,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,-0.7340042184236683,4,9,-0.7146500203968934,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
3,-1.215393618389222,3,4,-0.9155481497794355,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,1.9136374813868775,4,4,0.4893556362468446,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
3,0.2287745815074393,2,3,-0.4860894979840528,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.7340042184236683,1,8,0.040187529417374274,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
1,0.9508586814557699,3,9,-0.19598015107879835,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
3,0.2287745815074393,2,4,-0.6755768902415968,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,-0.011920118475337593,2,9,-0.6081498072302445,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
0,0.46946928149021616,4,9,-0.3073212830257494,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
0,0.2287745815074393,2,9,1.1193666375118907,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,1.1915533814385468,4,3,1.3126576088111008,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
0,0.2287745815074393,3,4,-0.7976371994877886,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,0.2287745815074393,2,0,-0.7198367190900743,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.7340042184236683,2,0,-0.163131059355319,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
0,-0.7340042184236683,4,0,-0.41831663505982175,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.8944673517455195,4,3,-0.4362971905295157,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
2,1.9136374813868775,4,1,0.43057305105746047,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,1.1915533814385468,2,4,0.09136295652342631,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.6537726517627426,2,4,-0.6645119330294775,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.9746989184064451,2,3,-0.6717733111999309,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
2,0.2287745815074393,2,0,-0.683184048324929,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-0.4933095184408913,2,4,-0.4674173826886014,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,1.1915533814385468,2,7,3.209260430950935,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
2,-0.25261481845811445,2,6,0.18714399239083454,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,0.2287745815074393,1,9,-0.05870552566594252,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
2,-0.7340042184236683,2,6,-0.9307624659460997,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.2287745815074393,4,1,-0.39203736168103825,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.4933095184408913,2,5,-0.8495041864195981,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,2.154332181369654,0,9,0.1774621548302301,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,0.46946928149021616,0,9,1.7244814850496681,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,-0.7340042184236683,4,7,-0.20151262968485803,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
2,-0.7340042184236683,2,4,-0.7703205863703689,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
0,-0.4933095184408913,4,3,-0.6406531190408452,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
0,-0.09215168513626322,4,0,-0.37889772499164653,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
0,1.1915533814385468,3,9,-0.4100179171507322,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
1,0.2287745815074393,3,1,0.4661883820839697,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
3,-0.8944673517455195,2,5,-0.7281354369991638,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.25261481845811445,2,4,-1.001993127999118,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
0,0.2287745815074393,2,1,-0.14065536501820153,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
3,-1.215393618389222,4,0,-0.7025477234461378,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,1.9136374813868775,2,4,-0.5137518910143513,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,-0.7340042184236683,4,0,-0.40102763941588526,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
1,0.2287745815074393,4,3,0.6290507210498515,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,2.154332181369654,1,9,0.09620387530372854,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
0,-0.7340042184236683,2,4,-0.9065578720445886,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
2,-1.215393618389222,1,0,-0.8297947313855105,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,-0.9746989184064451,4,6,-0.7063513024878039,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
2,0.2287745815074393,2,0,-0.21188602707121992,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
3,-0.7340042184236683,2,4,-0.7032392832718953,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
