status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-1.2381754082591339,2,1,-0.704994615336474,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,1.2297140728951765,4,3,1.28878528276782,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
1,0.24255828043345234,2,4,-0.6576123057566742,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,0.7361361766643144,2,3,0.04127676054537426,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
3,0.7361361766643144,4,4,-0.10222394846773399,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.2510196157974097,0,0,-0.352334854035392,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
2,3.2040256578186246,2,0,1.383888346995847,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
1,-0.7445975120282718,4,3,0.8400071220334295,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.4978085639128408,4,4,-0.5042966897591787,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.8268604947334155,4,0,0.209822404622091,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,-0.2510196157974097,2,9,-0.4663908420953389,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,1.4765030210106076,4,3,3.6754999053160256,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
1,-0.9913864601437028,4,3,-0.3090138852767178,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
0,0.24255828043345234,2,4,-0.5063273601697417,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,0.24255828043345234,2,4,-0.3120598908925621,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
0,1.2297140728951765,1,3,-0.1939425620114895,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.9091234774385591,1,4,-0.7686222882007767,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
2,-0.9913864601437028,2,3,-0.8126201470963051,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,-0.7445975120282718,4,0,-0.4481148084002732,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
2,1.4765030210106076,3,7,2.8568012847907687,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
3,-0.7445975120282718,2,0,-0.6731807789043227,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,0.24255828043345234,0,3,0.2676965113231323,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
3,0.24255828043345234,4,9,-0.6917952576678155,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.24255828043345234,2,4,-0.14317580174741817,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.7445975120282718,1,4,-0.3959942678624933,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,0.24255828043345234,2,3,-0.0846248049095226,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.2510196157974097,2,3,0.2822496492654994,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,-0.2510196157974097,4,4,-0.5878926216606829,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-1.0736494428488466,2,4,-0.6447513931564427,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
3,1.7232919691260387,0,9,1.0051683154258748,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.7445975120282718,2,0,-0.3144290063715521,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
1,1.2297140728951765,4,1,0.8095470658749868,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.24255828043345234,4,6,-0.42679276908936326,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
2,0.7361361766643144,4,0,0.31474037583450504,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
3,1.7232919691260387,4,1,0.49986982826415177,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.24255828043345234,4,9,0.2775114183075194,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,-0.2510196157974097,4,9,-0.4846668757904045,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
0,3.2040256578186246,2,9,1.346320944400434,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
0,-0.7445975120282718,2,3,-0.5625092415286472,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.9091234774385591,2,0,-0.6000766441240599,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.2510196157974097,0,9,-0.07277922751457262,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
1,-0.4978085639128408,2,4,-0.6542278550724027,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,0.24255828043345234,4,4,-0.15129848338966959,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
2,2.216869865356901,2,3,2.2476001616219135,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
3,-1.4027013736694212,2,0,-0.6176757876822714,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
2,-1.15591242555399,2,4,-0.3350741555456077,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,-0.2510196157974097,2,0,-0.792990333127531,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
0,-0.8268604947334155,4,0,0.1983152722955682,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,0.7361361766643144,2,4,-0.3337203752718992,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.9913864601437028,2,5,-0.704994615336474,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
1,-1.4027013736694212,4,0,0.020631611371318595,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
3,-0.7445975120282718,4,0,-0.6224140186402514,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
2,0.24255828043345234,4,3,0.47956312415852326,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
1,0.24255828043345234,2,1,2.0164421798861754,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-0.08649365038712237,0,1,0.9574475607776478,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
1,-0.004230667681978686,3,3,-0.5848466160448386,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,-1.15591242555399,2,4,-0.3059678796608735,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
1,-0.2510196157974097,2,4,-0.7422235728634596,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
0,-0.2510196157974097,2,3,-0.22338728296465085,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
