status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-1.2330299797714146,2,5,-1.0232792683696141,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.7375529500125224,2,4,-0.9264828127467065,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
3,-1.2330299797714146,3,4,-0.90657432187391,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
0,1.2443551690230463,2,3,0.2179121625964643,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
2,0.5011396243847079,4,4,-0.2760243609544724,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
1,-0.24207592025363026,1,0,1.0756935193398909,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,-0.40723493017326096,4,0,-0.23998312747785783,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
0,0.2534011095052619,4,1,1.0623067754771482,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
2,-0.9852914648919685,2,0,-0.6093199581524985,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
2,2.2353092285408307,4,3,0.6081872336718048,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,0.2534011095052619,4,0,-0.44696278258641575,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.9852914648919685,2,4,-0.8852928316305757,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
2,-0.7375529500125224,2,1,-0.4449032835306092,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.748878139264154,4,3,1.737479215939061,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
3,-0.4898144351330763,2,4,-0.3422715805829163,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
2,-0.24207592025363026,0,3,-0.027511474887149143,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,-0.24207592025363026,2,1,-0.18712265171215647,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,-0.9852914648919685,2,0,-1.0462770078261208,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
0,1.2443551690230463,2,3,-0.2101203911686629,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,1.2443551690230463,2,1,1.2438859422307587,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,-1.2330299797714146,4,4,-0.6666426818724474,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,-1.3156094847312299,2,9,0.042511493010273425,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.24207592025363026,4,0,-0.7788853804139041,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.24207592025363026,2,5,-0.7232789059071274,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-0.7375529500125224,4,4,-0.5729354748332495,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.7375529500125224,2,4,-0.6285419493400263,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
0,0.2534011095052619,2,3,-0.10405618979462578,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.24207592025363026,2,4,-0.6793429260499211,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
2,-0.24207592025363026,2,9,-0.4747660198398041,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,-1.2330299797714146,4,0,-1.0552015037346156,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
2,-0.9852914648919685,2,3,-0.8118373653068088,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
0,-0.24207592025363026,2,3,-0.7527983923736878,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
1,1.2443551690230463,2,1,1.6506370057525517,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,2.2353092285408307,4,1,2.8372517117397567,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,-1.2330299797714146,0,4,-0.994789531430957,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
3,0.2534011095052619,2,3,-0.4802580173219549,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.748878139264154,3,4,-0.48231751637776143,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,0.2534011095052619,4,3,-0.5969629638176592,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.005662594625815831,2,4,-0.056344461668440794,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.7375529500125224,2,4,-0.3958185560338865,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.24207592025363026,2,3,-0.29215710355829033,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
3,-0.7375529500125224,1,9,-0.9319748102288573,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,3.226263288058615,2,9,1.3636801373101728,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-0.7375529500125224,4,0,-0.7418143974093863,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.7375529500125224,2,4,-0.09101269577451765,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.7375529500125224,0,8,-0.6570316862786835,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
0,-0.9852914648919685,2,0,-0.9165285673103083,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,0.005662594625815831,2,9,-0.19124164982376957,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
2,-0.9852914648919685,2,4,-0.9838055364666555,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
3,-0.24207592025363026,2,4,-0.42018929486093065,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
2,3.226263288058615,2,7,1.0173410460920387,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,1.2443551690230463,3,7,1.2229477018300587,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
0,1.2443551690230463,1,3,-0.19844989651909248,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
1,0.2534011095052619,2,3,0.7506359183650909,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,-0.7375529500125224,4,0,0.5213450234852954,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,-0.7375529500125224,2,0,-0.7037136648769652,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
0,0.2534011095052619,2,0,-0.6669859317150818,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.9852914648919685,2,4,-0.414010797693511,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
