status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,15,A32,A42,2708,A61,A72,2,male,A101,3,A122,adult,A141,A152,2,A172,1,A191,A201,Positive
A14,18,A34,A41,3850,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,33,A33,A49,2764,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A34,A42,1221,A65,A73,1,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,24,A32,A43,5152,A61,A74,4,male,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A42,3650,A61,A72,1,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,20,A30,A41,6148,A62,A75,3,male,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A14,36,A30,A45,2613,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,36,A32,A43,3835,A65,A75,2,female,A101,4,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A12,48,A32,A43,3060,A61,A74,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,42,A34,A49,5954,A61,A74,2,female,A101,1,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A13,9,A32,A43,1126,A62,A75,2,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,15,A33,A43,1478,A61,A73,4,male,A101,3,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A11,24,A31,A40,1193,A61,A71,1,female,A102,4,A124,adult,A143,A151,2,A171,1,A191,A201,Negative
A14,24,A34,A41,2197,A65,A74,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,24,A34,A43,2872,A62,A75,3,male,A101,4,A121,adult,A143,A152,1,A173,2,A192,A201,Positive
A11,24,A32,A40,1371,A65,A73,4,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,24,A34,A43,1231,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A174,1,A192,A201,Positive
A12,12,A32,A42,3017,A61,A72,3,female,A101,1,A121,adult,A143,A151,1,A174,1,A191,A201,Positive
A11,18,A31,A42,1553,A61,A73,4,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A12,10,A32,A40,7308,A61,A71,2,male,A101,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,18,A32,A41,3378,A65,A73,2,male,A101,1,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,30,A32,A43,1715,A65,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A42,2578,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A191,A201,Positive
A12,60,A32,A40,7408,A62,A72,4,female,A101,2,A122,young,A143,A152,1,A174,1,A191,A201,Negative
A12,48,A32,A49,15672,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A14,24,A32,A40,1525,A64,A74,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,33,A34,A41,7253,A61,A74,3,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,6,A32,A44,1338,A63,A73,1,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A34,A40,2080,A63,A73,1,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A43,2439,A61,A72,4,female,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,24,A31,A42,3552,A61,A74,3,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A12,48,A33,A410,7582,A62,A71,2,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Negative
A12,24,A32,A41,4113,A63,A72,3,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,36,A32,A45,2384,A61,A72,4,male,A101,1,A124,adult,A143,A151,1,A172,1,A191,A201,Negative
A12,18,A32,A49,4439,A61,A75,1,male,A102,1,A121,adult,A141,A152,1,A174,1,A192,A201,Positive
A12,24,A32,A43,5084,A65,A75,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A33,A49,2427,A65,A75,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A32,A45,1943,A61,A72,4,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,6,A32,A46,1538,A61,A72,1,female,A101,2,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A32,A42,1924,A65,A72,4,female,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,48,A33,A43,7238,A65,A75,3,male,A101,3,A123,adult,A141,A152,2,A173,2,A191,A201,Positive
A12,18,A32,A45,3872,A61,A71,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,15,A32,A40,2511,A61,A71,1,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A11,15,A34,A42,1433,A61,A73,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,Positive
A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,adult,A142,A153,2,A172,1,A191,A201,Negative
A14,24,A32,A49,1258,A61,A74,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,27,A34,A43,2520,A63,A73,4,male,A101,2,A122,young,A143,A152,2,A172,1,A191,A201,Negative
A11,9,A32,A40,1422,A61,A72,3,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A12,30,A34,A40,4249,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,Negative
A11,18,A32,A42,2462,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A11,21,A32,A42,3599,A61,A74,1,female,A101,4,A123,adult,A143,A151,1,A172,1,A191,A201,Positive
A13,6,A34,A40,1343,A61,A75,1,male,A101,4,A121,adult,A143,A152,2,A173,2,A191,A202,Positive
A11,21,A32,A43,3357,A64,A72,4,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,48,A31,A49,7685,A61,A74,2,female,A103,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,24,A34,A41,6615,A61,A71,2,male,A101,4,A124,adult,A143,A153,2,A174,1,A192,A201,Positive
A12,48,A30,A40,8358,A63,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A32,A40,1355,A61,A72,3,female,A101,4,A123,adult,A143,A152,1,A172,1,A192,A201,Negative
A14,10,A32,A40,1287,A65,A75,4,male,A102,2,A122,adult,A143,A152,1,A172,1,A191,A202,Positive
A12,24,A34,A40,3878,A62,A72,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
