status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.995203093487416,2,4,-0.6460568094250668,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
0,0.24441047531567633,4,1,-0.12083479881106947,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
2,-0.25143495220556056,3,9,-0.30904823060648434,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.8299212843136703,4,4,-0.761115586598113,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
0,-0.7472803797267975,2,4,-0.5743226335332294,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
0,1.731946757879387,3,4,0.3809493127491593,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,0.24441047531567633,2,1,0.7584415353878876,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.6646394751399247,2,4,-0.670560067526734,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.00351223844494213,2,3,0.10715203743922554,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
1,1.23610133035815,2,1,0.49316713246114247,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
2,2.2277921854006237,0,9,3.162956906494971,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
2,0.24441047531567633,2,3,0.37420203877913494,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
2,2.2277921854006237,2,4,0.24209751683971167,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,3.2194830404430976,3,9,1.2566744501217877,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,-0.995203093487416,2,9,-0.6563552802214198,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
0,1.4840240441187686,4,3,3.8643182796948663,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
0,-0.25143495220556056,2,3,-0.44683466746803335,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
2,1.23610133035815,4,0,-0.16948619533177106,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
2,0.49233318907629475,0,9,1.7829618197836838,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
2,-0.7472803797267975,2,8,-0.9031634596512562,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.25143495220556056,3,3,0.3550255759169606,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
1,-1.2431258072480345,4,0,1.2300404739243234,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
2,-0.49935766596617903,1,0,-0.7220524215084985,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,-0.25143495220556056,4,3,-0.798403153274563,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
3,-0.9125621889005431,2,0,-0.7305752938916871,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
0,-0.7472803797267975,2,3,-0.2554251585289228,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
0,-0.7472803797267975,1,4,-0.40777150237841897,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,-0.25143495220556056,2,3,-0.46636625001284054,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
1,-0.49935766596617903,4,3,0.016241398685213817,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
3,-0.25143495220556056,1,4,-0.6577757589519512,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,-0.995203093487416,2,0,-0.2806386559958557,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,-1.2431258072480345,2,0,3.9978432803648207,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
0,-0.7472803797267975,2,1,0.03151154503842672,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,-0.5819985705530518,2,9,-0.6702049478441012,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.7472803797267975,2,3,-0.09952761785309798,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
1,-0.9125621889005431,4,3,-0.40883686142631753,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-0.7472803797267975,4,0,-0.7579195094544172,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.25143495220556056,2,0,1.2300404739243234,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,-0.7472803797267975,2,0,-0.7348367300832814,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
1,-1.2431258072480345,2,1,-0.7319957726222186,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
0,-0.49935766596617903,2,4,-0.7969826745440316,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,0.24441047531567633,1,9,-0.04839038355396639,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
0,0.24441047531567633,2,0,-0.7422942434185714,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.7472803797267975,4,4,-0.7124641900774114,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
2,0.24441047531567633,2,4,0.6345047661490201,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7472803797267975,2,1,0.489260815952181,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.25143495220556056,4,3,0.1117685933134527,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
1,-0.7472803797267975,2,0,-0.7799369297776544,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
2,0.7402559028369132,2,3,0.05104312758323393,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
2,-1.2431258072480345,1,7,-1.0171568777764037,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,-0.995203093487416,2,0,-0.6659435116525069,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,0.24441047531567633,3,4,-0.5817801468685195,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
1,2.2277921854006237,2,9,0.2190147374685759,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,-0.25143495220556056,4,0,-0.18546658105024968,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
1,0.24441047531567633,2,4,-0.6197779529102353,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,0.7402559028369132,4,3,1.8071099582027181,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.7472803797267975,2,0,-0.8513159859868589,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.49935766596617903,2,1,-0.7092681129337156,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
1,-1.2431258072480345,2,0,0.07838734314596402,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
0,0.24441047531567633,2,3,-0.052651819745560685,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
2,-0.7472803797267975,2,0,0.9874937306860812,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.24441047531567633,3,3,0.3031781022525633,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,3.2194830404430976,3,4,4.3877646918957,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,-1.1604849026611617,3,4,-0.8704924488490333,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.23610133035815,2,1,1.717264678496605,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
2,-0.25143495220556056,4,3,-0.48625295224028064,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
0,-0.25143495220556056,2,4,-0.693287727215237,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
0,-0.7472803797267975,2,0,-0.6836994957841498,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
3,0.7402559028369132,4,4,-0.09952761785309798,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.25143495220556056,2,0,-0.5246058779646293,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
2,-0.7472803797267975,2,3,-0.19008313692447684,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,-0.7472803797267975,4,0,-0.8420828742384046,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
1,2.2277921854006237,4,1,2.9449134213583963,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
2,-0.7472803797267975,2,4,-0.6439260913292697,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,0.24441047531567633,4,0,-0.4528717020727919,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
2,2.2277921854006237,3,7,1.0393412043504784,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,0.24441047531567633,1,3,0.09046141235548119,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
1,-0.7472803797267975,4,4,-0.8243268901067617,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,0.9881786165975317,4,3,0.3493436609948349,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
2,-0.6646394751399247,2,4,-0.42481724714479613,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,0.24441047531567633,3,9,1.3031951285466923,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.7472803797267975,2,4,-0.7792266904123887,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
1,1.731946757879387,2,4,1.373863945390631,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.7472803797267975,4,3,0.11354419172661698,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,-0.7472803797267975,4,7,0.09507796822970835,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.49233318907629475,3,1,1.887722126160377,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.00351223844494213,4,9,0.12597338061876703,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,0.24441047531567633,3,3,-0.342429480773973,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,-1.2431258072480345,2,4,-0.6045078065570224,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,2.2277921854006237,1,9,0.11070323426555412,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
2,1.23610133035815,4,4,-0.3410090020434416,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.7472803797267975,4,0,-0.06152981181138214,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,-1.2431258072480345,2,4,-0.9869717047526108,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.7472803797267975,2,3,-0.48838367033607777,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,0.24441047531567633,2,2,-0.5476886573357651,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
0,0.24441047531567633,1,2,-0.6886711713410099,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
2,0.24441047531567633,2,4,-0.44683466746803335,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
2,-0.49935766596617903,4,4,-0.6251047481497282,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
0,-1.2431258072480345,4,0,-0.8655207732921733,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
1,-0.25143495220556056,2,4,-0.6478324078382312,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.49935766596617903,2,5,-0.7227626608737643,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,1.23610133035815,4,3,1.0411168027636428,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
1,0.7402559028369132,2,1,0.5375570927902498,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
0,1.731946757879387,2,3,1.6281296381557577,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
1,-0.25143495220556056,4,4,-0.9475534199803635,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
0,0.24441047531567633,2,0,-0.6840546154667827,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
0,-0.25143495220556056,4,3,-0.41664949444424043,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-0.7472803797267975,4,0,-0.3307105312470887,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.995203093487416,4,4,-0.07928579594302505,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
1,1.4840240441187686,2,1,1.8788441340945556,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.00351223844494213,2,4,-0.24548180741520273,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.25143495220556056,4,4,-0.5317082716172865,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,1.23610133035815,4,9,1.0677507789611071,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.00351223844494213,2,9,-0.7490415173885957,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
0,-0.7472803797267975,4,0,0.07164006917593971,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,0.24441047531567633,2,4,-0.4958411836713678,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,2.2277921854006237,0,3,1.3571733203068865,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-0.49935766596617903,2,4,-0.7401635253227743,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
1,-0.9125621889005431,2,1,-0.14072150103850953,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
0,0.24441047531567633,2,3,-0.022466646721767732,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
1,0.24441047531567633,3,1,0.4906812946827125,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
1,-0.7472803797267975,2,4,-0.4738237633481306,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,1.23610133035815,2,7,0.14692544189410567,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.49935766596617903,2,4,0.09614332727760692,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
1,0.24441047531567633,4,4,-0.2554251585289228,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.49935766596617903,2,7,-1.031716784764351,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
1,-0.25143495220556056,4,3,-0.5256712370125279,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
2,0.7402559028369132,2,4,-0.5618934446410795,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.49935766596617903,2,0,-0.6726907856225313,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,1.23610133035815,4,4,0.01588627900258096,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.24441047531567633,2,0,-0.6588411179998498,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,0.24441047531567633,2,0,-0.6293661843413225,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,0.24441047531567633,4,4,-0.15101997183486243,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,1.4840240441187686,2,1,-0.25862123567261847,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
3,1.731946757879387,0,9,1.0624239837216143,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,-1.2431258072480345,2,5,-1.049117649213361,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-1.2431258072480345,0,4,-1.0196427155548338,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
3,-1.2431258072480345,2,3,-0.41949045190530326,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.995203093487416,2,4,-0.19327921406817256,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,-0.7472803797267975,4,0,-0.39995886936049607,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
1,-0.49935766596617903,3,1,0.10537643902606124,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,1.23610133035815,4,0,1.177837880577293,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
0,-1.2431258072480345,2,3,-0.6829892564188841,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,-0.7472803797267975,4,4,-0.583200625599051,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
2,-0.7472803797267975,2,9,-0.8722680472621975,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,0.49233318907629475,2,0,-0.2582661159899856,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
1,-0.7472803797267975,2,4,-0.4347605982585162,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
3,-0.7472803797267975,1,9,-0.9546558136330207,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
3,-0.9125621889005431,2,5,-0.7359020891311799,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7472803797267975,4,4,-0.9855512260220793,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
0,-0.995203093487416,4,0,-0.17694370866706108,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
0,0.24441047531567633,1,0,-0.3452704382350359,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,0.5749740936631675,2,0,0.25168574827079887,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.49935766596617903,2,5,-0.8605490977353133,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.25143495220556056,2,9,0.4054525708508265,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
3,-0.995203093487416,0,4,-0.6961286846762998,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
3,0.24441047531567633,2,3,0.1604199898341543,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,2.2277921854006237,4,1,1.9747264484054272,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
1,-0.7472803797267975,2,4,-0.39995886936049607,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
0,0.7402559028369132,4,1,2.601512688252422,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
0,-0.7472803797267975,4,0,-0.41735973380950614,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,1.23610133035815,3,3,1.5556852228986546,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
2,2.2277921854006237,2,4,2.721543140982328,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
2,0.24441047531567633,2,0,-0.7444249615143685,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,0.24441047531567633,3,4,-0.8072811453403845,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,0.24441047531567633,4,6,-0.44008739349800907,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
0,1.23610133035815,4,3,0.7364241150646503,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
2,-0.7472803797267975,2,9,-0.8026645894661574,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,1.23610133035815,0,4,0.17995157237896148,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,-0.7472803797267975,2,3,1.622092603550999,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.25143495220556056,4,4,-0.6091243624312496,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,0.49233318907629475,0,9,0.7087247798192874,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
2,1.23610133035815,2,4,-0.3459806776003016,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.25143495220556056,2,4,-0.48341199477921776,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
0,-0.08615314303181494,4,0,-0.37723120967199314,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
0,0.24441047531567633,1,3,-0.1666452378707082,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.7472803797267975,2,3,-0.7131744294426771,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
2,3.2194830404430976,2,0,1.4598029085877828,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
1,-0.9125621889005431,2,0,-0.6673639903830384,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
1,-0.995203093487416,2,3,-0.467786728743372,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,0.24441047531567633,2,3,-0.08106139435618935,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.7472803797267975,4,1,-0.5302877928867551,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,3.2194830404430976,2,0,3.8103400879346716,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,1.23610133035815,4,0,1.6185414067246704,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
2,1.731946757879387,1,1,2.125652313524392,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,-1.0778439980742887,2,3,-0.7316406529395857,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,0.24441047531567633,1,3,0.01837211678101097,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
2,1.9798694716400056,4,1,0.4541039673715281,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.2431258072480345,4,3,-0.7373225678617115,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.7472803797267975,2,3,-0.5544359313057894,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.7472803797267975,2,9,-0.623329149736564,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,0.24441047531567633,2,1,-0.11834896103263946,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
1,-0.7472803797267975,4,6,-0.8172244964541046,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
0,0.24441047531567633,1,3,1.2694587586965707,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,0.5749740936631675,1,1,1.6075326965630519,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
0,1.23610133035815,2,3,0.6682411359991416,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,2.2277921854006237,0,9,3.9502572428920177,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,1.23610133035815,4,3,1.3600142777679496,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
1,0.24441047531567633,2,0,-0.7273792167479914,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.9125621889005431,2,0,-0.6865404532452127,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.25143495220556056,2,4,-0.32254277854653296,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
0,1.23610133035815,2,3,0.11460955077451555,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
3,-0.25143495220556056,2,0,-0.4745340027133963,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
1,-0.7472803797267975,4,7,-0.42659284555796045,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
0,0.24441047531567633,2,9,1.1615023751761817,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
1,0.24441047531567633,3,9,0.2009036336543001,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
3,0.24441047531567633,2,4,0.6586529045680545,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,0.24441047531567633,2,3,-0.08354723213461936,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,-0.7472803797267975,2,3,-0.8218410523283317,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
0,-0.25143495220556056,1,4,-0.48199151604868634,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,-0.9125621889005431,2,0,-0.7060720357900199,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.995203093487416,2,4,-0.21316591629561263,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,-1.2431258072480345,3,9,-0.5519500935273594,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
1,-0.25143495220556056,1,0,1.1224392100865672,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
1,0.24441047531567633,3,0,-0.4493205052464634,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,2.2277921854006237,3,9,1.2016308993136946,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
2,0.24441047531567633,2,1,-0.19079337628974255,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,0.7402559028369132,0,9,1.6956023778560008,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
1,2.2277921854006237,3,4,3.3564971335298788,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
1,0.24441047531567633,4,4,-0.38149264586358744,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
1,-0.49935766596617903,4,3,-0.18085002517602253,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
1,-0.7472803797267975,2,3,-0.6119653198923125,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.25143495220556056,4,1,-0.024242245134932023,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,0.24441047531567633,4,3,-0.4507409839769948,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.24441047531567633,2,4,-0.6822790170536184,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,0.24441047531567633,2,1,0.2896835543125147,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.7472803797267975,3,1,-0.6371788173592454,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
0,0.7402559028369132,2,3,-0.3165057439417744,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
2,-0.41671676137930624,4,0,-0.7536580732628229,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
2,-0.7472803797267975,4,5,-0.6652332722872412,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,-1.2431258072480345,2,3,-0.11337728547577945,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.24441047531567633,2,4,-0.3243183769596973,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
0,-0.41671676137930624,4,0,-0.23873453344517842,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
1,0.24441047531567633,2,4,-0.8161591374062059,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,3.2194830404430976,3,4,2.0809072335126517,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
0,0.24441047531567633,2,1,-0.17232715279283392,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7472803797267975,2,4,-0.7831330069213501,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
1,0.24441047531567633,2,4,-0.3598303452229831,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.23610133035815,4,1,0.8571648071598222,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
3,-0.7472803797267975,2,3,-0.3715492947498674,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
3,-0.49935766596617903,2,9,-0.2167171131219412,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,2.2277921854006237,4,7,0.9988575605303326,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,-0.995203093487416,4,3,-0.3165057439417744,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.9125621889005431,2,0,-0.7138846688079428,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
