status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,1.9452556437650457,4,4,0.50644874189195,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,-0.24563474817580178,2,4,0.4533134505565076,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7324992797182123,4,4,-0.7013304131340584,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.9759315454894175,2,7,0.18693784530909274,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.7324992797182123,2,3,-0.5345834791405979,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
0,0.24122978336660875,2,4,-0.45802671070334877,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
1,-0.8947874568990158,2,0,-0.6950380760022298,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,0.24122978336660875,2,1,1.5789426485836413,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.8947874568990158,2,1,-0.13851581412049158,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
1,3.162416972621072,2,0,1.1290405436578894,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,0.24122978336660875,2,4,-0.3000191338374282,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,0.24122978336660875,2,4,0.9248891611585583,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-0.24563474817580178,4,1,0.19323018244092144,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.24563474817580178,2,0,-0.22206406825977262,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,-1.2193638112606229,3,3,-0.7855778158435427,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
1,1.2149588464514298,4,1,2.711563332312807,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
3,0.24122978336660875,4,9,-0.7069236016956839,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
2,-0.0022024824045965103,3,0,-0.33008252235616525,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.0022024824045965103,2,4,-0.047976074279178646,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,0.7280943149090193,4,4,-0.1629860140776032,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.24563474817580178,2,3,-0.4590754335586536,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
2,0.24122978336660875,1,7,-0.510462853468588,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
2,-0.24563474817580178,3,3,0.3494898878813341,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
1,2.188687909536251,3,4,1.377587860365123,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
3,-0.7324992797182123,2,4,0.0355721798601024,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
0,0.24122978336660875,2,3,0.30474437938833004,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.24563474817580178,2,9,-0.4709609592521078,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,1.2149588464514298,4,1,0.8437879270149885,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
3,-1.2193638112606229,4,7,-0.7866265386988475,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
1,0.7280943149090193,3,9,0.34075053075379425,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,0.7280943149090193,0,9,0.32292224221361293,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-1.2193638112606229,3,9,-0.5433228362681378,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
2,-0.7324992797182123,2,4,1.1084156608368954,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
1,1.2149588464514298,0,6,-0.23919320822975074,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.24122978336660875,2,3,-0.10530625703584011,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,-0.489067013947007,2,4,0.09465023404227184,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
2,1.458391112222635,4,4,0.5718191332059481,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,-0.7324992797182123,2,7,-0.9012869042121704,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,-0.489067013947007,2,3,-0.20598365114509928,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,-0.489067013947007,0,0,-0.5310877362895821,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,-0.7324992797182123,4,0,-0.4108341822146336,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,2.188687909536251,4,9,1.5142714058398463,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
2,0.484662049137814,2,9,0.21595251097252507,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
2,1.2149588464514298,3,0,-0.15214921123945374,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,-0.8947874568990158,2,0,-0.5943606818929705,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,1.2149588464514298,4,1,2.509858969809187,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
0,0.24122978336660875,0,3,0.284119496567336,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
3,-0.7324992797182123,2,3,-0.6548370332155464,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
3,0.24122978336660875,2,4,-0.6712670246153213,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
2,1.2149588464514298,4,1,0.8749000383890304,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.8947874568990158,4,3,-0.4024443993721953,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
2,-0.6513551911278105,2,4,-0.41817524220176705,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,-0.7324992797182123,4,0,-0.455230116422536,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.24563474817580178,0,0,-0.35630059373878487,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
0,-0.24563474817580178,2,3,-0.28813360814397393,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
2,-0.7324992797182123,2,0,-0.699932115993652,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
0,-0.7324992797182123,2,0,-0.7072731759807855,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
0,2.1075438209458492,2,0,2.5955046696590776,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
