status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.7379213721521058,2,0,0.9657499550319453,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,2.1946789398228295,1,0,3.097804064936184,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,-1.1452269710375136,3,4,-0.8656253697125921,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
3,-1.226688090814595,2,0,-0.9135799605937086,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
1,-0.9823047314833504,4,7,-0.8341223538052893,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
3,0.23961206517287262,4,0,-0.6913086816921832,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,-0.4120768930437797,4,0,-0.7504643448958962,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
0,-0.49353801282086124,4,3,-0.6601556992949615,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
0,-1.063765851260432,4,2,-0.7543147135067888,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,-0.9008436117062689,2,0,-0.6843080114905603,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,0.23961206517287262,4,1,0.19217589775262042,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
1,-0.004771294158372003,2,3,-0.37732862314939836,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,1.217145502497851,4,0,0.0756147388956,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.2491546534896166,2,9,-0.4823386761737411,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,-0.08623241393545354,4,3,0.333589435825402,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
1,0.23961206517287262,4,1,-0.3405751045908784,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.49353801282086124,2,0,0.08296544260730399,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
0,-1.226688090814595,4,4,-1.0434423928338126,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.49353801282086124,4,0,0.6041653391181251,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
2,1.217145502497851,3,0,-0.15995781338900888,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,0.23961206517287262,2,0,0.15332217813361362,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,0.23961206517287262,4,1,1.085111381969615,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
0,-0.2491546534896166,2,7,-0.8992285866803817,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.2491546534896166,4,4,-0.32027316100617215,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.23961206517287262,2,9,0.44525012554128646,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
1,-0.49353801282086124,4,4,-0.646854425911878,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.49353801282086124,4,4,-0.521542429302829,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.9823047314833504,2,4,-0.7830174613334425,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.08623241393545354,2,1,1.1022630239635909,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.7379213721521058,4,1,-0.6276025828574152,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
0,-0.49353801282086124,4,3,-0.8204710469121247,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.23961206517287262,2,1,-0.13825573576397807,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
1,0.23961206517287262,4,0,-0.7112605917668083,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
2,0.40253430472703566,2,1,1.6266132220651421,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,-0.08623241393545354,2,3,-0.3874795949417515,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.004771294158372003,4,1,-0.015393973725497051,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7379213721521058,4,4,-0.48478891074430913,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
0,-0.7379213721521058,2,1,0.023459745893509763,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,-0.004771294158372003,4,3,-0.20091173406850257,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.9823047314833504,4,0,-0.41478220872808064,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
2,0.23961206517287262,2,0,-0.7256119656801351,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
1,-0.004771294158372003,3,9,-0.25866726323189104,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,-0.2491546534896166,2,0,1.2048228424173657,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
3,-0.2491546534896166,2,3,-0.1592577463688466,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,-0.49353801282086124,2,0,-0.04654695612271873,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
2,-0.7379213721521058,2,3,-0.8176707788314757,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.49353801282086124,4,4,-0.6857081455308849,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.7379213721521058,4,0,-0.06824903374774957,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,0.23961206517287262,2,4,-0.6185017115953055,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
0,2.1946789398228295,2,5,-0.09380147998367297,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
0,-1.226688090814595,2,1,-0.688508413611534,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,-0.2491546534896166,2,1,1.4673479749782223,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,0.5654565442811987,2,0,0.2404805221438181,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,-0.49353801282086124,4,3,-0.6297027839179021,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
3,-0.7379213721521058,4,0,-0.8330722532750459,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,2.1946789398228295,0,9,3.886079529638917,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.49353801282086124,2,4,-0.6563053306840689,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-0.2491546534896166,4,4,-0.533443568645588,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,-1.3896103303687581,2,3,-0.951383579682472,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,-0.49353801282086124,2,4,0.0871658447282777,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
1,-0.7379213721521058,2,0,-0.7763668246419008,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
0,0.23961206517287262,2,4,-0.46623713471000855,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
2,0.23961206517287262,2,4,-0.44803539218578914,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
0,-0.49353801282086124,2,0,0.2240289471700044,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
1,-1.3081492105916765,2,9,0.045161823518540596,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,0.23961206517287262,2,1,-0.19566123141728542,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,1.217145502497851,2,7,-0.46973746981082,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
2,-0.7379213721521058,4,0,-0.33357443438925555,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.2491546534896166,2,4,-0.045146822082394164,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,-0.9823047314833504,2,4,-0.8852272462771361,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
2,-1.226688090814595,3,3,-0.794218533656039,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
2,-0.2491546534896166,2,7,-0.7280622002507031,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-1.226688090814595,1,0,-0.887677480847704,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
2,-0.9823047314833504,2,4,-0.4203827448893789,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-0.2491546534896166,2,4,-0.6461543588917158,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.23961206517287262,4,4,-0.38362922633085894,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
0,0.7283787838353618,2,1,0.18832552914172787,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
2,-0.9823047314833504,2,3,-0.8404229569867498,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.2491546534896166,2,4,-0.6349532865691192,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,1.217145502497851,2,1,0.47850330899899496,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
0,0.23961206517287262,2,3,0.2975359842870443,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
3,-1.226688090814595,3,4,-0.9226808318558183,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,-0.2491546534896166,0,0,-0.36437738327639607,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
0,-1.226688090814595,4,0,-0.6853581120208038,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
0,-1.226688090814595,4,3,0.02275967887334748,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,1.217145502497851,2,0,-0.024494844987606755,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
2,-0.49353801282086124,4,4,-0.6237522142465227,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
2,1.4615288618290956,4,4,0.5649615859890371,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
0,-0.9008436117062689,2,4,-0.35142614340339384,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,1.7059122211603404,4,9,0.9223457997818836,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
3,-0.9823047314833504,0,4,-0.6937589162627512,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,0.23961206517287262,4,1,-0.12670462993130036,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
0,-1.063765851260432,4,0,0.027660148014483472,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,-0.2491546534896166,4,4,-0.5316934010951821,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
2,2.1946789398228295,0,9,3.110055237789024,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
1,1.217145502497851,4,0,1.5877595024461353,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
2,2.1946789398228295,2,4,2.6749635847581636,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,0.7283787838353618,2,1,0.5222574977591378,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,1.217145502497851,2,0,3.850026078100559,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-1.226688090814595,4,3,-0.7343628034321636,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
2,1.217145502497851,4,1,0.8684406392293877,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.7379213721521058,2,3,0.09486658195006283,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
3,-1.226688090814595,4,0,-0.7070601896458346,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,1.217145502497851,2,3,-0.21246283990118026,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
1,-0.7379213721521058,4,9,-0.7193113624986746,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
2,-0.9823047314833504,4,7,-0.7641156517890608,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,0.7283787838353618,2,4,-0.11480349058854152,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,2.1946789398228295,3,4,3.3008235007832467,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-0.004771294158372003,4,0,-0.6010000360912484,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,1.950295580491585,0,9,2.9742422358775404,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,0.7283787838353618,2,4,-0.5082411559197456,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.2491546534896166,4,6,-0.7452138422446791,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
3,0.23961206517287262,2,4,0.6416189246968074,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.7379213721521058,2,4,-0.774266623581414,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-1.226688090814595,4,0,-0.4336840182724623,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
2,0.23961206517287262,4,1,1.5538062519682645,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,0.23961206517287262,4,4,-0.24781622441937565,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,-0.7379213721521058,2,7,-0.6741570396982072,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,3.172212377147808,2,7,1.0392569921489851,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.2491546534896166,3,3,0.3423402735774306,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
2,-0.7379213721521058,4,3,0.10431748672225367,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,1.217145502497851,4,9,1.0448575283102834,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.9823047314833504,2,0,-0.2842197094678145,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
1,2.1946789398228295,4,0,2.383035637350491,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,0.5654565442811987,1,1,1.57690846363362,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
2,-0.7379213721521058,2,4,-0.1361555347034912,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
3,1.217145502497851,2,4,0.31188735820037117,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.7379213721521058,2,0,-0.6766072742687752,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.23961206517287262,0,9,0.3227383970128866,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,0.23961206517287262,2,4,-0.8120702426701774,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7379213721521058,4,3,-0.6710067381074769,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
0,2.1946789398228295,0,1,0.4501505946824224,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,-1.226688090814595,2,3,-0.11935392621959637,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.7379213721521058,2,3,-0.3738282880485869,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.004771294158372003,4,9,0.11656865957509366,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,0.7283787838353618,0,9,0.3157377268112637,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,0.7283787838353618,4,4,0.8582896674370346,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.226688090814595,4,0,0.12496946381704108,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,0.7283787838353618,0,3,0.4424498574606373,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
0,-0.7379213721521058,2,7,-0.9223307983457372,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
0,2.1946789398228295,0,3,1.3301348390264147,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
2,1.217145502497851,4,0,-0.1746592208124169,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
3,-0.9823047314833504,2,4,-0.9009787542307875,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,-0.7379213721521058,2,4,-0.4361342528430303,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
1,0.4839954245041172,4,3,0.4224979473860122,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,0.23961206517287262,2,1,-0.25061649250002477,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.9823047314833504,2,4,-1.0014383716240753,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
2,-0.8193824919291873,2,3,-0.609750873843277,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,0.7283787838353618,3,9,0.333589435825402,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.2491546534896166,4,4,-0.9415826414002,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,0.23961206517287262,4,3,0.6409188576766451,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.49353801282086124,2,0,-0.2408155542177528,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.7379213721521058,0,8,-0.6682064700268278,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,-0.49353801282086124,2,4,-0.6766072742687752,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
2,-0.2491546534896166,4,0,-0.8523240963295087,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,0.07668982561870953,2,4,-0.22541407977418254,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7379213721521058,2,3,-0.5428944734177787,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.7379213721521058,2,4,-0.7564149145672757,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-1.226688090814595,4,8,-0.8355224878456139,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,-0.7379213721521058,2,3,-0.5540955457403753,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.7379213721521058,4,5,-0.6633060008856918,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,-0.7379213721521058,4,0,-0.8376226889061007,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
1,-0.7379213721521058,2,1,-0.6671563694965843,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.7379213721521058,2,0,-0.41513224223816175,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,0.23961206517287262,2,4,-0.36227718221590927,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,1.217145502497851,2,4,0.20792740570627186,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.2491546534896166,4,0,-0.7924683661056333,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-0.49353801282086124,3,6,-0.6325030519985513,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
0,0.23961206517287262,2,4,-0.6006500025811673,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,1.217145502497851,4,1,2.70751670119571,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.9008436117062689,4,0,-0.37732862314939836,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-0.49353801282086124,2,4,-0.4690374027906577,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.217145502497851,2,9,0.8481386956446815,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,0.23961206517287262,3,4,-0.5810481260166233,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,-1.1452269710375136,2,4,-0.2600673972722156,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,0.23961206517287262,2,0,-0.6874583130812906,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
2,0.23961206517287262,4,9,-0.48443887723422796,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,-0.2491546534896166,4,0,-0.6262024488170906,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
0,1.217145502497851,4,3,1.0186050150541979,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,-0.9823047314833504,2,3,-0.41408214170791835,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.226688090814595,4,4,-0.6780074083090998,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,-0.7379213721521058,4,0,-0.7224616640894048,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,2.1946789398228295,0,2,5.28726367049373,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,2.1946789398228295,2,2,0.721776598505389,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-1.226688090814595,1,0,-0.835872521355695,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,0.23961206517287262,3,0,-0.6951590503030758,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
2,1.217145502497851,0,4,0.16977375310742732,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,0.23961206517287262,1,3,1.2436765620363723,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,-0.2491546534896166,2,3,0.29193544812574607,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,0.23961206517287262,2,4,-0.7028597875248609,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.2491546534896166,2,1,0.02065947781286062,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
0,2.1946789398228295,1,9,1.5282538057323412,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.7379213721521058,4,7,-0.45748629695798,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
2,3.172212377147808,2,0,1.4312945234398649,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
1,1.217145502497851,3,4,0.4004458362509002,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.7379213721521058,2,4,-0.6132512089440884,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,-0.7379213721521058,2,4,-0.7574650150975191,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
3,-0.9008436117062689,4,4,-0.6902585811619397,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
2,0.4839954245041172,4,4,-0.2796692738367596,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
1,1.217145502497851,3,4,0.3972955346601699,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.7379213721521058,4,0,0.06301353253267886,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,-0.7379213721521058,2,4,-0.474637938951956,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
1,-0.004771294158372003,2,1,0.675222141664597,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,0.23961206517287262,2,4,-0.5236426303633159,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,1.217145502497851,2,4,-0.3237734961069836,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7379213721521058,4,7,-0.9163802286743578,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-1.063765851260432,2,4,-0.8957282515795704,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.7379213721521058,0,3,-0.12250422781032665,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,1.217145502497851,2,4,0.09661674950046854,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.23961206517287262,2,2,2.803425882957943,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
1,0.7283787838353618,2,4,-0.34512554022193326,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
2,0.23961206517287262,2,1,2.884633657296768,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,3.172212377147808,2,0,1.1229150010583782,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-1.226688090814595,2,1,-0.7291123007809466,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
2,0.23961206517287262,2,4,-0.4732378049116314,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
0,-0.7379213721521058,4,0,-0.4193326443591355,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.23961206517287262,1,9,-0.6160514770247375,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
3,0.23961206517287262,4,9,-0.715460993887782,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.9823047314833504,2,0,-0.664006067905854,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
1,3.172212377147808,4,0,3.653307245434957,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,-0.9823047314833504,2,9,-0.6748571067183695,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,0.23961206517287262,2,0,-0.6279526163674963,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,-0.2491546534896166,4,1,-0.031495515189229606,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
3,-0.7379213721521058,3,0,-0.3752284220889115,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,-0.7379213721521058,2,1,0.4746529403881024,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.9823047314833504,2,3,-0.7021597205046985,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.9008436117062689,2,3,-0.3881796619619138,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
1,-0.2491546534896166,4,4,-0.7525645459563831,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,0.23961206517287262,2,3,-0.1130533230381358,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,-0.004771294158372003,2,1,-0.29507074828032986,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.49353801282086124,0,0,-0.5393941383169674,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,0.23961206517287262,2,1,1.1411167435825977,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.2491546534896166,4,0,0.6941239512089787,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
3,-0.49353801282086124,4,1,-0.3356746354497424,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.217145502497851,4,0,1.1533679164354376,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
0,0.7283787838353618,2,4,-0.2789692068165973,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
0,0.7283787838353618,4,1,2.556652258350738,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,-0.7379213721521058,4,4,-0.8362225548657761,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
0,-0.7379213721521058,2,0,-0.8467235601682104,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.7379213721521058,2,4,-0.6423039902808232,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-1.226688090814595,3,9,-0.5516453111698073,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-1.226688090814595,2,4,-0.23521501805645453,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
0,1.217145502497851,2,1,0.760980351634477,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
0,-0.7379213721521058,2,0,-0.6815077434099112,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
